CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Exited
628.0,29.0,3.0,113146.98,2.0,124749.08,0
773.0,40.0,10.0,0.0,2.0,69303.15,0
450.0,46.0,5.0,177619.71,1.0,54227.06,0
741.0,42.0,6.0,106036.52,1.0,194686.78,1
469.0,48.0,5.0,0.0,1.0,160529.71,1
583.0,38.0,10.0,0.0,2.0,113597.64,0
665.0,42.0,2.0,156371.61,2.0,156774.94,1
648.0,31.0,7.0,125681.51,1.0,129980.93,0
488.0,39.0,9.0,140553.46,1.0,12440.44,0
518.0,42.0,7.0,151027.05,2.0,119377.36,0
699.0,32.0,4.0,110559.46,1.0,127429.56,0
536.0,35.0,8.0,0.0,1.0,171840.24,1
636.0,32.0,8.0,0.0,2.0,138555.46,0
684.0,37.0,1.0,126817.13,2.0,29995.83,1
663.0,36.0,10.0,0.0,2.0,136349.55,0
587.0,39.0,10.0,0.0,2.0,170409.45,0
541.0,32.0,8.0,0.0,2.0,40889.14,0
636.0,38.0,1.0,0.0,1.0,45015.38,0
653.0,37.0,7.0,135847.47,1.0,144880.81,0
704.0,39.0,5.0,0.0,1.0,6416.92,0
794.0,41.0,7.0,0.0,2.0,74275.08,0
676.0,41.0,4.0,101457.14,1.0,79101.67,0
596.0,42.0,7.0,0.0,2.0,121568.37,0
557.0,48.0,10.0,0.0,2.0,185094.48,0
624.0,42.0,3.0,145155.37,1.0,72169.95,1
850.0,27.0,7.0,43658.33,2.0,3025.49,0
792.0,31.0,6.0,71269.89,2.0,125912.77,0
850.0,36.0,0.0,136980.23,2.0,99019.65,0
612.0,42.0,10.0,75497.51,1.0,149682.78,0
748.0,40.0,4.0,0.0,2.0,132368.47,0
499.0,21.0,3.0,176511.08,1.0,153920.22,0
643.0,37.0,6.0,0.0,2.0,142454.77,0
676.0,27.0,4.0,0.0,1.0,107955.67,0
712.0,23.0,2.0,0.0,2.0,66795.78,0
607.0,45.0,7.0,123859.6,1.0,113051.57,0
567.0,43.0,2.0,115643.58,2.0,174606.35,0
850.0,46.0,3.0,0.0,2.0,187980.21,0
630.0,43.0,9.0,0.0,2.0,34338.04,0
629.0,40.0,9.0,137409.19,1.0,175877.7,1
467.0,28.0,10.0,126315.26,1.0,32349.29,1
632.0,31.0,3.0,136556.44,1.0,82152.83,1
607.0,39.0,10.0,0.0,3.0,132741.13,1
580.0,56.0,1.0,131368.3,1.0,106918.67,1
686.0,37.0,9.0,134560.62,1.0,27596.39,0
670.0,29.0,9.0,0.0,2.0,27359.19,0
597.0,33.0,6.0,135703.59,2.0,74850.84,0
477.0,24.0,2.0,95675.62,2.0,162699.7,1
593.0,26.0,9.0,76226.9,1.0,167564.82,0
733.0,39.0,1.0,0.0,2.0,141841.31,0
649.0,52.0,8.0,49113.75,1.0,41858.43,0
443.0,35.0,6.0,161111.45,1.0,13946.66,0
525.0,30.0,0.0,157989.21,2.0,100687.67,0
684.0,45.0,6.0,148071.39,1.0,183575.01,0
586.0,46.0,8.0,106968.96,1.0,79366.98,1
678.0,32.0,4.0,139626.01,1.0,118235.52,1
811.0,39.0,7.0,0.0,2.0,177519.39,0
755.0,30.0,4.0,123217.66,2.0,144183.1,0
648.0,42.0,2.0,98795.61,2.0,89123.99,0
540.0,37.0,3.0,129965.18,1.0,19374.08,0
690.0,31.0,2.0,137260.45,2.0,55387.28,0
703.0,42.0,9.0,63227.0,1.0,137316.32,0
513.0,44.0,1.0,63562.02,2.0,52629.73,1
588.0,27.0,8.0,0.0,1.0,20066.38,0
706.0,35.0,5.0,0.0,2.0,81718.37,0
723.0,52.0,5.0,131694.97,1.0,92873.5,1
683.0,41.0,0.0,148863.17,1.0,163911.32,0
756.0,31.0,10.0,122647.32,1.0,61666.87,0
567.0,54.0,9.0,96402.96,1.0,52035.29,1
686.0,32.0,6.0,0.0,2.0,179093.26,0
686.0,25.0,1.0,0.0,2.0,16459.37,0
608.0,59.0,1.0,0.0,1.0,70649.64,1
717.0,40.0,0.0,98241.04,1.0,110887.14,0
429.0,60.0,7.0,0.0,2.0,163691.48,0
539.0,39.0,6.0,62052.28,1.0,59755.14,0
762.0,44.0,7.0,159316.64,1.0,24780.13,0
731.0,33.0,4.0,0.0,2.0,74945.11,0
741.0,32.0,8.0,0.0,2.0,143598.7,0
723.0,20.0,4.0,0.0,2.0,140385.33,0
638.0,36.0,6.0,0.0,1.0,164247.51,0
714.0,45.0,0.0,124693.48,1.0,187194.15,0
445.0,31.0,7.0,145056.59,1.0,175893.53,0
564.0,26.0,7.0,84006.88,2.0,183490.99,0
701.0,43.0,2.0,0.0,2.0,165303.79,0
783.0,38.0,9.0,114135.17,1.0,153269.98,0
555.0,30.0,1.0,0.0,2.0,88146.86,0
697.0,25.0,5.0,82931.85,2.0,128373.88,0
557.0,24.0,4.0,0.0,1.0,20515.72,0
654.0,37.0,2.0,145610.07,2.0,186300.59,0
648.0,35.0,7.0,0.0,2.0,78436.36,0
586.0,42.0,6.0,126704.49,2.0,41682.3,0
686.0,38.0,7.0,111484.88,1.0,76076.2,0
628.0,33.0,3.0,0.0,1.0,188193.25,0
670.0,35.0,2.0,124268.64,2.0,84321.03,0
634.0,31.0,9.0,108632.48,1.0,179485.96,1
535.0,38.0,8.0,127475.24,1.0,60775.76,1
628.0,69.0,5.0,0.0,2.0,181964.6,0
636.0,45.0,7.0,139859.23,1.0,108402.54,0
768.0,25.0,0.0,78396.08,1.0,8316.19,0
705.0,39.0,5.0,149379.66,2.0,96075.55,0
684.0,41.0,1.0,134177.06,1.0,177506.66,0
773.0,39.0,4.0,0.0,2.0,182081.45,0
721.0,40.0,9.0,118129.87,1.0,160277.65,0
769.0,39.0,8.0,0.0,1.0,21016.0,0
720.0,29.0,7.0,106230.92,1.0,69903.93,1
756.0,28.0,8.0,179960.2,1.0,89938.08,0
825.0,32.0,1.0,0.0,2.0,42935.15,0
486.0,39.0,8.0,97819.36,1.0,120531.31,0
506.0,32.0,8.0,0.0,2.0,182692.8,0
651.0,39.0,8.0,0.0,1.0,137452.57,0
678.0,38.0,2.0,0.0,2.0,115068.99,0
555.0,51.0,5.0,0.0,3.0,189122.89,1
651.0,36.0,8.0,0.0,2.0,91652.43,0
737.0,39.0,7.0,130051.66,2.0,55356.39,1
722.0,35.0,2.0,163943.89,2.0,15068.18,0
575.0,36.0,7.0,0.0,1.0,55868.97,1
698.0,37.0,8.0,0.0,2.0,145004.39,0
673.0,36.0,5.0,73088.06,2.0,196142.26,0
493.0,33.0,8.0,90791.69,1.0,59659.53,0
618.0,44.0,5.0,157955.83,2.0,139297.71,0
656.0,23.0,4.0,163549.63,1.0,21085.12,0
621.0,47.0,0.0,0.0,1.0,133831.37,1
612.0,44.0,2.0,115163.38,1.0,97677.52,1
658.0,31.0,3.0,133003.03,1.0,146339.27,1
550.0,30.0,4.0,0.0,2.0,89216.29,0
640.0,30.0,6.0,107499.7,1.0,187632.22,0
754.0,27.0,7.0,117578.35,2.0,87908.01,0
507.0,42.0,6.0,0.0,2.0,34777.23,0
535.0,58.0,1.0,0.0,2.0,11779.98,1
704.0,27.0,5.0,147004.34,1.0,64381.33,1
591.0,36.0,7.0,135216.8,1.0,122022.89,0
604.0,53.0,2.0,121389.78,1.0,48201.64,1
611.0,41.0,2.0,114206.84,1.0,164061.6,0
520.0,31.0,4.0,93249.4,1.0,77335.75,0
621.0,26.0,2.0,75237.54,1.0,44220.4,0
637.0,30.0,1.0,122185.53,1.0,102566.46,1
850.0,35.0,5.0,0.0,1.0,80992.8,0
667.0,24.0,4.0,0.0,2.0,180329.83,0
560.0,33.0,9.0,0.0,1.0,183358.21,0
718.0,67.0,7.0,0.0,3.0,82782.08,0
779.0,32.0,10.0,80728.15,1.0,86306.75,0
606.0,37.0,6.0,82373.94,1.0,172526.9,1
507.0,34.0,4.0,0.0,2.0,60688.38,0
485.0,29.0,7.0,182123.79,1.0,116828.51,1
440.0,42.0,2.0,0.0,2.0,49826.68,0
673.0,51.0,8.0,79563.36,2.0,172200.91,0
577.0,59.0,7.0,111396.97,1.0,191070.01,0
777.0,37.0,1.0,0.0,1.0,126837.72,0
729.0,42.0,4.0,97495.8,2.0,2002.5,0
667.0,27.0,7.0,156811.74,1.0,149402.59,0
602.0,42.0,1.0,138912.17,1.0,139494.75,0
664.0,31.0,9.0,114519.57,2.0,79222.02,0
795.0,56.0,9.0,94348.94,1.0,29239.29,1
538.0,33.0,6.0,93791.38,1.0,199249.29,0
783.0,39.0,9.0,0.0,2.0,143752.77,0
709.0,30.0,9.0,115479.48,2.0,134732.99,0
521.0,39.0,7.0,0.0,2.0,653.58,0
529.0,28.0,9.0,0.0,2.0,52545.24,0
827.0,60.0,2.0,0.0,2.0,60615.83,0
666.0,41.0,10.0,141162.08,1.0,50908.48,0
850.0,66.0,0.0,127120.62,1.0,118929.64,1
582.0,32.0,1.0,88938.62,1.0,10054.53,0
850.0,56.0,7.0,131317.48,1.0,119175.45,0
716.0,50.0,2.0,119655.77,1.0,12944.17,1
734.0,51.0,1.0,118537.47,1.0,116912.45,0
776.0,29.0,5.0,0.0,2.0,143301.49,0
719.0,36.0,3.0,155423.17,1.0,199841.32,0
650.0,41.0,3.0,128808.65,3.0,113677.53,1
842.0,37.0,4.0,132446.08,2.0,87071.18,1
556.0,30.0,7.0,0.0,2.0,186648.19,0
490.0,37.0,3.0,116465.53,1.0,24435.77,0
589.0,34.0,6.0,0.0,2.0,177896.92,0
565.0,36.0,6.0,106192.1,1.0,149575.59,0
641.0,35.0,4.0,0.0,2.0,125986.18,0
501.0,34.0,7.0,93244.42,1.0,199805.63,0
756.0,26.0,5.0,101641.14,2.0,154460.68,0
605.0,41.0,5.0,103154.66,1.0,143203.78,0
484.0,54.0,3.0,134388.11,1.0,49954.79,1
555.0,32.0,10.0,0.0,2.0,168605.96,0
596.0,41.0,5.0,0.0,2.0,141053.85,0
570.0,46.0,3.0,0.0,2.0,820.46,0
531.0,70.0,1.0,0.0,2.0,99503.19,0
429.0,24.0,4.0,95741.75,1.0,46170.75,0
719.0,32.0,9.0,146605.27,1.0,77119.45,0
705.0,38.0,1.0,189443.72,1.0,106648.58,0
681.0,57.0,2.0,173306.13,1.0,131964.66,0
501.0,34.0,3.0,107747.57,1.0,9249.36,0
626.0,37.0,6.0,108269.37,1.0,5597.94,0
592.0,54.0,8.0,0.0,1.0,28737.71,1
553.0,44.0,4.0,0.0,1.0,10789.3,0
541.0,51.0,7.0,90373.28,2.0,179861.79,0
520.0,31.0,3.0,108914.17,1.0,183572.39,1
558.0,45.0,4.0,0.0,1.0,131807.14,0
604.0,26.0,8.0,149542.52,2.0,197911.52,0
684.0,59.0,9.0,122471.09,1.0,15807.07,0
552.0,55.0,3.0,0.0,1.0,40333.94,0
590.0,29.0,10.0,0.0,1.0,51907.72,1
696.0,32.0,4.0,84421.62,1.0,52314.71,0
462.0,27.0,4.0,176913.52,1.0,80587.27,0
567.0,40.0,4.0,118628.8,1.0,91973.63,0
647.0,29.0,2.0,0.0,2.0,179032.68,0
655.0,37.0,4.0,108862.76,1.0,79555.08,1
769.0,29.0,8.0,0.0,2.0,172290.61,0
694.0,29.0,5.0,99713.87,1.0,112317.89,0
725.0,36.0,1.0,118851.05,1.0,102747.02,0
694.0,57.0,8.0,116326.07,1.0,117704.65,0
792.0,34.0,1.0,0.0,1.0,86330.32,0
754.0,34.0,7.0,0.0,2.0,65219.85,0
814.0,29.0,8.0,97086.4,2.0,197276.13,0
704.0,50.0,4.0,165438.26,1.0,120770.75,1
824.0,30.0,0.0,133634.02,1.0,162053.92,0
678.0,30.0,0.0,0.0,1.0,35113.08,0
630.0,26.0,7.0,0.0,2.0,6656.64,0
672.0,43.0,4.0,92599.55,2.0,167336.78,0
739.0,41.0,5.0,0.0,2.0,143882.25,0
714.0,45.0,8.0,150900.29,2.0,139889.15,0
716.0,23.0,2.0,94464.81,2.0,185900.88,0
676.0,36.0,3.0,91711.59,1.0,95393.43,0
558.0,40.0,4.0,161766.87,1.0,92378.54,0
504.0,44.0,0.0,131873.07,2.0,158036.72,1
667.0,39.0,4.0,83765.35,2.0,118358.54,0
641.0,26.0,4.0,91547.84,2.0,28157.34,0
684.0,26.0,2.0,114035.39,1.0,96885.19,0
711.0,34.0,6.0,0.0,2.0,175310.38,0
597.0,60.0,0.0,131778.08,1.0,10703.53,1
735.0,41.0,7.0,74135.85,1.0,11783.1,1
648.0,33.0,7.0,135310.41,2.0,171668.2,0
655.0,60.0,3.0,0.0,2.0,86981.45,0
663.0,28.0,8.0,123674.28,2.0,87985.2,0
838.0,39.0,5.0,166733.92,2.0,14279.44,0
798.0,37.0,8.0,0.0,3.0,110783.28,0
736.0,36.0,8.0,103914.17,1.0,110035.88,1
546.0,29.0,5.0,0.0,1.0,94823.95,0
687.0,27.0,9.0,152328.88,2.0,126494.82,0
797.0,37.0,4.0,75263.7,1.0,85801.77,0
628.0,39.0,1.0,115341.19,1.0,107674.3,1
698.0,37.0,5.0,98400.61,2.0,25017.28,0
690.0,36.0,7.0,101583.11,2.0,123775.15,0
565.0,47.0,10.0,139756.12,1.0,165849.49,1
530.0,55.0,4.0,120905.03,1.0,123475.88,1
684.0,43.0,7.0,0.0,2.0,131093.99,0
586.0,58.0,7.0,151933.63,1.0,162960.05,1
622.0,41.0,9.0,0.0,2.0,155786.39,0
767.0,34.0,8.0,0.0,2.0,94767.77,0
711.0,51.0,7.0,0.0,3.0,38409.79,1
635.0,48.0,8.0,130796.33,2.0,43250.3,0
613.0,24.0,7.0,140453.91,1.0,129001.3,0
521.0,38.0,6.0,0.0,2.0,51454.06,0
670.0,42.0,1.0,115961.58,2.0,29483.87,0
575.0,37.0,9.0,133292.45,1.0,111175.09,0
799.0,70.0,8.0,70416.75,1.0,36483.52,0
515.0,45.0,7.0,120961.5,3.0,39288.11,1
841.0,33.0,7.0,154969.79,2.0,99505.75,0
619.0,30.0,7.0,70729.17,1.0,160948.87,0
596.0,39.0,10.0,86546.29,1.0,131768.98,0
781.0,42.0,3.0,156555.54,1.0,175674.01,0
543.0,42.0,4.0,89838.71,3.0,85983.54,1
578.0,40.0,7.0,0.0,2.0,102233.73,0
850.0,36.0,0.0,164850.54,1.0,62722.44,0
649.0,47.0,8.0,110783.28,1.0,71420.16,0
731.0,36.0,6.0,0.0,1.0,152128.36,0
835.0,20.0,4.0,124365.42,1.0,180197.74,1
604.0,31.0,6.0,134837.58,1.0,192029.19,0
678.0,43.0,2.0,153393.18,2.0,193828.27,0
602.0,43.0,2.0,113641.49,4.0,115116.35,1
742.0,60.0,4.0,0.0,1.0,13161.66,1
622.0,35.0,8.0,0.0,2.0,131772.51,0
675.0,31.0,2.0,90826.27,2.0,60270.87,0
581.0,44.0,7.0,189318.16,2.0,45026.23,1
725.0,26.0,6.0,98684.15,1.0,133720.57,0
521.0,22.0,10.0,0.0,1.0,101311.95,0
658.0,32.0,5.0,145553.07,1.0,31484.76,0
664.0,57.0,1.0,0.0,2.0,56562.57,0
528.0,31.0,6.0,102016.72,2.0,80181.12,0
634.0,27.0,3.0,107027.52,1.0,173425.68,0
676.0,43.0,2.0,0.0,1.0,55119.53,0
645.0,41.0,7.0,0.0,1.0,28667.56,0
702.0,26.0,5.0,56738.47,2.0,100442.22,1
573.0,30.0,8.0,127406.5,1.0,192950.6,0
574.0,34.0,1.0,112572.39,1.0,165626.6,0
732.0,55.0,9.0,136576.02,1.0,3268.17,1
710.0,38.0,3.0,130588.82,1.0,154997.64,0
629.0,31.0,6.0,132876.55,1.0,130862.11,0
527.0,46.0,10.0,131414.76,1.0,54947.51,0
589.0,31.0,10.0,110635.32,1.0,148218.86,0
549.0,49.0,6.0,124829.16,1.0,93551.36,0
801.0,42.0,6.0,0.0,2.0,95804.33,0
625.0,69.0,1.0,107569.96,1.0,182336.45,0
588.0,35.0,0.0,0.0,2.0,155485.24,0
688.0,46.0,0.0,74458.25,1.0,6866.31,0
554.0,38.0,4.0,137654.05,2.0,172629.67,0
646.0,46.0,8.0,0.0,2.0,133059.15,0
728.0,34.0,4.0,106328.08,1.0,88680.65,0
507.0,31.0,0.0,106942.08,1.0,44001.11,0
681.0,25.0,5.0,0.0,1.0,90860.97,0
523.0,27.0,8.0,61688.61,2.0,147059.16,0
708.0,33.0,3.0,0.0,2.0,138613.21,0
633.0,37.0,2.0,0.0,2.0,182258.17,0
597.0,29.0,1.0,132144.35,1.0,158086.33,0
715.0,35.0,3.0,0.0,1.0,152012.36,0
639.0,39.0,6.0,150555.83,1.0,30414.17,0
514.0,45.0,3.0,109032.23,1.0,155407.21,1
729.0,45.0,7.0,91091.06,2.0,71133.12,0
705.0,24.0,7.0,100169.51,1.0,121408.55,0
554.0,35.0,6.0,117707.18,2.0,95277.15,1
741.0,38.0,4.0,128015.83,1.0,58440.43,0
669.0,44.0,8.0,96418.09,1.0,131609.48,1
692.0,24.0,2.0,120596.93,1.0,180490.53,0
680.0,47.0,5.0,0.0,2.0,179843.33,0
701.0,39.0,9.0,0.0,2.0,145894.9,0
741.0,35.0,1.0,0.0,2.0,36557.55,0
554.0,34.0,8.0,0.0,1.0,106981.03,0
587.0,38.0,0.0,0.0,2.0,47414.15,0
663.0,45.0,5.0,83195.12,1.0,48682.1,0
538.0,25.0,5.0,62482.95,1.0,102758.43,0
839.0,51.0,3.0,0.0,1.0,69101.23,1
705.0,37.0,3.0,109974.22,1.0,36320.87,1
505.0,29.0,3.0,145541.56,2.0,58019.95,0
610.0,57.0,6.0,106938.11,2.0,186612.47,0
691.0,30.0,7.0,101231.77,2.0,156529.44,0
845.0,43.0,3.0,152063.59,2.0,97910.06,0
634.0,41.0,7.0,0.0,2.0,131284.93,0
572.0,33.0,5.0,0.0,1.0,41139.05,0
819.0,38.0,9.0,122334.26,2.0,181507.44,0
804.0,38.0,3.0,124197.22,1.0,74692.06,0
738.0,39.0,5.0,0.0,2.0,114388.98,0
697.0,37.0,7.0,168066.87,1.0,35450.53,0
677.0,72.0,8.0,0.0,2.0,153604.44,0
740.0,43.0,9.0,0.0,1.0,199290.68,1
575.0,24.0,2.0,0.0,2.0,119927.81,0
435.0,54.0,3.0,0.0,1.0,156910.46,1
550.0,34.0,3.0,0.0,2.0,131281.28,0
727.0,37.0,9.0,101191.83,1.0,34551.35,1
665.0,28.0,8.0,191402.82,2.0,83238.4,0
814.0,49.0,8.0,0.0,2.0,157822.54,0
643.0,45.0,2.0,150842.93,1.0,2319.96,1
530.0,48.0,0.0,0.0,1.0,85081.09,0
670.0,65.0,1.0,0.0,1.0,177655.68,1
637.0,33.0,0.0,132255.99,2.0,74588.41,0
666.0,27.0,4.0,0.0,2.0,88751.45,0
626.0,38.0,7.0,141074.59,1.0,52795.56,1
702.0,23.0,7.0,98775.23,1.0,114603.96,0
779.0,26.0,0.0,0.0,2.0,111906.0,0
667.0,71.0,4.0,137260.78,1.0,94433.08,1
627.0,48.0,1.0,132759.8,1.0,78899.22,0
623.0,50.0,7.0,126608.37,1.0,645.61,1
705.0,46.0,5.0,89364.91,1.0,139162.15,0
609.0,32.0,4.0,99883.16,1.0,120594.85,0
787.0,85.0,10.0,0.0,2.0,116537.96,0
634.0,56.0,3.0,116251.24,1.0,42429.88,1
507.0,36.0,9.0,118214.32,3.0,119110.03,1
850.0,29.0,6.0,0.0,2.0,10672.54,0
531.0,37.0,1.0,0.0,1.0,4606.97,0
625.0,26.0,3.0,130483.95,1.0,122810.53,0
786.0,39.0,7.0,0.0,2.0,100929.59,0
534.0,62.0,2.0,0.0,2.0,42763.12,1
535.0,48.0,5.0,134542.73,1.0,58203.67,1
593.0,38.0,4.0,129499.42,1.0,154071.27,0
578.0,38.0,7.0,82259.29,1.0,8996.97,0
540.0,39.0,1.0,82531.11,1.0,114092.52,0
677.0,34.0,10.0,171671.9,1.0,50777.77,0
547.0,49.0,2.0,0.0,1.0,65466.93,1
589.0,61.0,1.0,0.0,1.0,61108.56,1
696.0,30.0,4.0,114027.7,1.0,193716.56,0
629.0,37.0,1.0,35549.81,2.0,49676.33,0
663.0,24.0,7.0,0.0,2.0,166310.82,0
850.0,35.0,3.0,162442.35,1.0,183566.78,0
523.0,28.0,2.0,121164.11,1.0,59938.81,0
764.0,38.0,4.0,113607.47,1.0,91094.46,0
707.0,40.0,3.0,109628.44,1.0,189366.03,0
719.0,50.0,2.0,0.0,2.0,10772.13,0
754.0,39.0,7.0,157691.98,2.0,133600.89,1
480.0,39.0,5.0,121626.9,1.0,82438.13,0
611.0,40.0,1.0,0.0,2.0,102547.56,0
609.0,41.0,6.0,0.0,1.0,112585.19,0
707.0,51.0,10.0,98438.23,1.0,70778.63,1
712.0,44.0,2.0,0.0,2.0,45738.94,0
637.0,41.0,9.0,0.0,2.0,145477.36,0
640.0,39.0,9.0,131607.28,4.0,6981.43,1
695.0,32.0,9.0,0.0,3.0,38533.79,0
646.0,30.0,7.0,0.0,2.0,153566.97,0
633.0,35.0,3.0,0.0,2.0,36249.76,0
571.0,44.0,9.0,0.0,2.0,38433.35,0
644.0,34.0,10.0,122196.99,2.0,182099.71,0
680.0,30.0,8.0,141441.75,1.0,16278.97,0
763.0,67.0,1.0,149436.73,2.0,106282.74,0
559.0,34.0,5.0,68999.66,2.0,66879.27,0
533.0,35.0,8.0,0.0,2.0,187900.12,0
730.0,26.0,6.0,0.0,2.0,185808.7,0
447.0,41.0,3.0,0.0,4.0,197490.39,1
605.0,39.0,3.0,0.0,2.0,199390.45,0
498.0,37.0,8.0,108432.88,2.0,14865.05,0
716.0,41.0,9.0,0.0,1.0,113267.48,0
597.0,72.0,6.0,124978.19,2.0,7144.46,0
607.0,37.0,4.0,135927.06,1.0,180890.4,0
644.0,49.0,10.0,0.0,2.0,145089.64,0
482.0,35.0,2.0,133111.73,1.0,79957.95,0
664.0,41.0,7.0,123428.69,1.0,164924.11,0
480.0,25.0,3.0,174330.35,2.0,181647.13,0
443.0,59.0,4.0,110939.3,1.0,72846.58,1
850.0,38.0,3.0,0.0,2.0,179360.76,0
462.0,34.0,1.0,94682.56,2.0,138478.2,0
667.0,24.0,4.0,0.0,2.0,34335.55,0
582.0,52.0,2.0,151457.88,1.0,40893.61,0
449.0,21.0,7.0,0.0,2.0,175743.92,0
452.0,32.0,5.0,0.0,2.0,75279.39,0
707.0,44.0,3.0,0.0,2.0,135077.01,0
734.0,39.0,3.0,92636.96,2.0,125671.29,0
583.0,40.0,4.0,55776.39,2.0,26920.43,0
607.0,48.0,4.0,112070.86,3.0,173568.3,1
464.0,37.0,4.0,155994.15,1.0,143665.44,0
656.0,49.0,9.0,97092.87,1.0,74771.22,1
622.0,38.0,5.0,0.0,2.0,105295.77,0
616.0,57.0,7.0,116936.81,1.0,104379.36,0
581.0,39.0,1.0,121523.51,1.0,161655.55,1
728.0,38.0,1.0,115934.74,1.0,139059.05,0
591.0,31.0,7.0,0.0,2.0,48778.46,0
834.0,34.0,5.0,0.0,2.0,53437.1,0
566.0,42.0,6.0,0.0,1.0,180702.12,1
736.0,26.0,4.0,135889.13,1.0,165692.03,0
655.0,37.0,9.0,121342.24,1.0,180241.44,0
645.0,44.0,10.0,0.0,2.0,166707.22,0
705.0,43.0,7.0,79974.55,1.0,103108.33,0
725.0,44.0,10.0,0.0,1.0,93777.61,0
670.0,42.0,3.0,81589.04,1.0,188227.8,0
676.0,48.0,1.0,131659.59,2.0,14152.15,0
555.0,27.0,8.0,102000.17,1.0,116757.0,0
628.0,51.0,10.0,115280.49,2.0,12628.61,1
592.0,36.0,10.0,123187.51,1.0,146111.35,0
622.0,32.0,5.0,179305.09,1.0,149043.78,0
657.0,41.0,6.0,112119.48,1.0,17536.82,0
617.0,27.0,4.0,0.0,2.0,190269.21,0
735.0,53.0,8.0,123845.36,2.0,170454.93,1
850.0,35.0,2.0,80931.75,1.0,12639.67,1
563.0,35.0,3.0,106250.72,1.0,39546.32,0
705.0,31.0,9.0,110941.93,2.0,163484.8,0
721.0,40.0,3.0,0.0,1.0,144874.67,0
666.0,36.0,3.0,0.0,2.0,35156.54,0
618.0,29.0,10.0,100315.1,2.0,32526.64,0
715.0,35.0,2.0,141005.47,1.0,60407.93,0
796.0,51.0,6.0,0.0,2.0,194733.28,0
796.0,39.0,5.0,86350.87,2.0,105080.53,0
678.0,46.0,1.0,0.0,2.0,82106.19,0
494.0,37.0,5.0,107106.33,2.0,172063.09,0
632.0,41.0,3.0,126550.7,1.0,177644.52,1
761.0,38.0,1.0,120530.13,2.0,109394.62,0
648.0,32.0,0.0,0.0,1.0,117323.31,0
679.0,41.0,8.0,147726.98,3.0,172749.4,1
518.0,27.0,1.0,133801.49,1.0,143315.57,0
694.0,38.0,1.0,0.0,2.0,156858.2,0
762.0,26.0,6.0,130428.78,1.0,173365.89,0
642.0,49.0,4.0,120688.61,1.0,24770.22,1
645.0,29.0,1.0,130131.08,2.0,196474.35,0
595.0,30.0,5.0,100683.54,1.0,178361.04,0
675.0,39.0,6.0,0.0,2.0,83419.15,0
733.0,36.0,5.0,0.0,2.0,109127.54,0
584.0,38.0,9.0,104584.16,1.0,176678.72,0
662.0,30.0,5.0,115286.68,2.0,149587.92,0
537.0,28.0,3.0,157842.07,1.0,86911.49,0
609.0,39.0,3.0,121778.71,1.0,138399.67,0
680.0,31.0,9.0,0.0,2.0,36145.53,0
717.0,38.0,7.0,0.0,2.0,158580.05,0
565.0,55.0,4.0,118803.35,2.0,128124.7,1
850.0,45.0,5.0,127258.79,1.0,192744.23,1
632.0,49.0,5.0,167962.7,1.0,140201.21,0
491.0,70.0,6.0,148745.92,2.0,17818.33,0
551.0,59.0,2.0,166968.28,1.0,159483.76,1
647.0,37.0,3.0,116509.99,1.0,149517.71,1
675.0,50.0,1.0,133204.91,1.0,8270.06,0
547.0,38.0,5.0,167539.97,1.0,159207.34,0
770.0,30.0,8.0,0.0,2.0,100557.03,0
678.0,40.0,8.0,128644.46,1.0,167673.37,0
717.0,33.0,10.0,102185.42,2.0,23231.93,0
620.0,36.0,7.0,169312.72,1.0,45414.09,0
521.0,39.0,6.0,0.0,2.0,27375.15,0
660.0,28.0,3.0,128929.88,1.0,198069.71,0
771.0,38.0,5.0,137657.71,2.0,72985.61,0
716.0,35.0,8.0,112808.18,1.0,17848.3,0
662.0,22.0,2.0,126362.57,2.0,97382.8,0
528.0,36.0,7.0,0.0,2.0,60536.56,0
794.0,54.0,1.0,75900.84,1.0,192154.66,0
543.0,49.0,6.0,59532.18,1.0,104253.56,0
686.0,38.0,2.0,93569.86,3.0,10137.34,1
546.0,36.0,7.0,85660.96,1.0,134778.01,0
642.0,62.0,7.0,0.0,2.0,61120.75,0
553.0,39.0,1.0,142876.98,2.0,44363.42,0
665.0,38.0,5.0,0.0,2.0,156439.56,0
550.0,44.0,9.0,0.0,2.0,26257.01,0
540.0,48.0,0.0,148116.48,1.0,116973.48,0
529.0,35.0,5.0,0.0,2.0,56518.0,0
608.0,34.0,7.0,86656.13,1.0,59890.29,0
487.0,37.0,6.0,0.0,2.0,126477.41,0
603.0,44.0,9.0,0.0,1.0,138328.24,0
699.0,37.0,10.0,0.0,2.0,83263.04,0
522.0,34.0,9.0,126436.29,1.0,174248.52,1
738.0,40.0,1.0,115409.18,2.0,180456.8,0
630.0,25.0,7.0,79656.81,1.0,93524.22,0
850.0,34.0,3.0,129668.43,2.0,88743.99,0
705.0,64.0,3.0,153469.26,3.0,146573.66,1
815.0,37.0,2.0,110777.26,2.0,2383.59,0
657.0,25.0,2.0,171770.55,1.0,22745.5,0
473.0,32.0,5.0,146602.25,2.0,72946.95,0
553.0,41.0,6.0,144974.55,1.0,19344.92,0
624.0,80.0,3.0,0.0,1.0,65801.44,0
505.0,35.0,8.0,116932.59,1.0,91092.84,0
778.0,40.0,8.0,104291.41,2.0,117507.11,0
