Area,Perimeter,MinorAxisLength,AspectRation,Eccentricity,EquivDiameter,Extent,Solidity,roundness,ShapeFactor1,Class
38830.0,710.511,198.7498551,1.252957896,0.602509891,222.3508298,0.765123153,0.991750313,0.966575188,0.006413217,SEKER
41322.0,738.828,200.3109105,1.312898272,0.647960858,229.3748122,0.742773943,0.99274457,0.951271544,0.006364354,SEKER
31958.0,681.223,156.1522341,1.673935797,0.801947529,201.7180938,0.743071057,0.985597533,0.865387965,0.008179136,DERMASON
28532.0,614.649,167.7276121,1.296345767,0.636351616,190.5992411,0.79573851,0.987813322,0.949047,0.007620671,DERMASON
61543.0,991.2,221.9501539,1.598033806,0.780008443,279.9267427,0.828259582,0.982581346,0.787165298,0.005763188,BARBUNYA
74463.0,1056.402,232.7650657,1.763227828,0.823620246,307.9110849,0.806863372,0.989436339,0.838478563,0.005511702,CALI
31049.0,645.82,164.8330843,1.456314294,0.726974023,198.8286062,0.753323952,0.990809586,0.935479987,0.007731289,DERMASON
45257.0,794.509,194.9985329,1.518609722,0.75258332,240.0479162,0.723996161,0.989786545,0.900944387,0.006543224,SIRA
45833.0,798.839,197.1310702,1.505483242,0.747520671,241.5706689,0.788321293,0.988312668,0.902546591,0.006475193,SIRA
38702.0,705.036,204.9088231,1.175003221,0.525066023,221.9840464,0.774799303,0.993224863,0.978409557,0.006221087,SEKER
80305.0,1088.048,244.2396701,1.73326056,0.816781374,319.7616325,0.770740556,0.980333512,0.852425318,0.00527154,CALI
27501.0,607.532,156.2300701,1.439378308,0.719256725,187.1239181,0.720865007,0.989066715,0.936310802,0.008176945,DERMASON
69600.0,1009.582,225.5600601,1.759729602,0.822842757,297.6868696,0.740488552,0.982800983,0.858096056,0.005702941,CALI
71858.0,1035.64,227.6006932,1.789432622,0.829277958,302.4771846,0.766362715,0.98256601,0.841913275,0.005667791,CALI
64863.0,997.421,211.2629355,1.887398158,0.848103923,287.3780378,0.655128878,0.976720023,0.819313064,0.006147376,HOROZ
31654.0,662.913,163.0599979,1.521187573,0.753558262,200.7563811,0.771898166,0.98875492,0.905160076,0.007836129,DERMASON
75667.0,1043.897,238.4287677,1.71472639,0.812340507,310.3904261,0.77870742,0.980358369,0.872571614,0.005403149,CALI
29741.0,641.815,160.0058987,1.483637608,0.738713971,194.5955223,0.807872005,0.988828673,0.907289125,0.007981936,DERMASON
23692.0,563.739,153.5096536,1.283594623,0.626946688,173.6824438,0.749225223,0.986550073,0.936818431,0.008316907,DERMASON
49263.0,897.95,169.2170241,2.198988881,0.890616854,250.4468001,0.747723271,0.985516234,0.767761641,0.007553465,HOROZ
33795.0,690.578,168.1214356,1.5248007,0.754914333,207.4346413,0.701869159,0.986830579,0.890505974,0.007585491,DERMASON
28562.0,625.547,154.7383861,1.525273762,0.755090989,190.6994176,0.791980923,0.989194431,0.917230711,0.008263371,DERMASON
25096.0,583.375,145.0554074,1.523510118,0.754431342,178.7546352,0.704528228,0.990097447,0.926656426,0.008805921,DERMASON
30780.0,649.115,160.8532001,1.520439697,0.753276057,197.9654343,0.708759326,0.987234588,0.917984164,0.007945666,DERMASON
71764.0,1081.163,206.6449989,2.150991567,0.885362215,302.2792793,0.820010055,0.988049345,0.771496841,0.006193797,HOROZ
36118.0,707.575,171.830508,1.562755063,0.768461901,214.4454846,0.70460398,0.989181935,0.906543394,0.007434769,DERMASON
44793.0,804.334,186.5375503,1.644264317,0.793803189,238.8141933,0.698232323,0.989813055,0.870055907,0.006847432,SIRA
51141.0,854.791,205.3048732,1.55108932,0.764428767,255.1759071,0.696364379,0.988843343,0.879547297,0.006226828,SIRA
47795.0,889.182,162.5241974,2.316245808,0.902001399,246.6870164,0.769744895,0.987908227,0.759645562,0.007876263,HOROZ
30640.0,655.654,160.5221912,1.519969307,0.75309829,197.5147074,0.718237225,0.987304247,0.895672406,0.007963081,DERMASON
65301.0,1011.629,232.5992193,1.538968132,0.760117168,288.3466933,0.773177201,0.982901094,0.801838961,0.005481735,BARBUNYA
34361.0,684.072,172.0663133,1.481375258,0.737773445,209.1644903,0.715139028,0.990573109,0.922724452,0.007418142,DERMASON
50011.0,834.774,206.6630549,1.49474933,0.743254757,252.3410051,0.794733664,0.989728874,0.90185678,0.00617683,SIRA
41360.0,797.728,165.8801125,1.921011181,0.853825593,229.4802553,0.664770079,0.988102633,0.816734164,0.007704486,HOROZ
37086.0,731.802,177.87066,1.500038179,0.745371169,217.3001651,0.722079439,0.986460966,0.870227241,0.007194434,SIRA
38723.0,716.994,194.5626858,1.306988288,0.643890329,222.0442634,0.755231798,0.991042408,0.94655928,0.006566928,SEKER
83444.0,1106.53,252.9254619,1.672652584,0.80160592,325.9512242,0.762393787,0.985508616,0.856403814,0.005069944,CALI
53966.0,929.74,175.599397,2.233214747,0.894141275,262.1290622,0.757449436,0.991038308,0.784525494,0.007266634,HOROZ
42051.0,755.763,203.5749312,1.293283417,0.634130891,231.3892739,0.763453159,0.987947561,0.925155936,0.006260971,SEKER
32581.0,649.583,184.9234713,1.213605695,0.566603091,203.6747839,0.772061611,0.991781072,0.970297635,0.006888192,SEKER
134012.0,1385.807,331.9160237,1.559927438,0.767494559,413.0730902,0.76070569,0.98901845,0.876895924,0.003863571,BOMBAY
96902.0,1207.71,260.2467353,1.836329172,0.838718853,351.2541222,0.736365363,0.991953976,0.834866971,0.004931773,CALI
52462.0,903.657,183.8306827,1.985397432,0.863891766,258.450562,0.809623754,0.987557179,0.807323274,0.006956978,HOROZ
61261.0,1006.386,185.4672365,2.284318112,0.899088263,279.2846715,0.628859736,0.986171925,0.760089569,0.006915757,HOROZ
42429.0,762.767,191.3369869,1.480868759,0.737562122,232.4269361,0.759151906,0.989944004,0.916407994,0.006678097,SIRA
176492.0,1593.206,383.5110041,1.531945779,0.757560793,474.0428185,0.752711376,0.990120783,0.873757712,0.003328865,BOMBAY
68324.0,1024.408,218.3846357,1.846802678,0.840715973,294.9454503,0.7942804,0.977383592,0.818158083,0.005902953,CALI
63733.0,1048.882,227.7786694,1.57349711,0.77207859,284.8637848,0.690483413,0.976197405,0.727982536,0.005623603,BARBUNYA
96668.0,1190.245,264.4105916,1.775754879,0.826360971,350.8297597,0.747787611,0.991222673,0.857471839,0.004857123,CALI
65994.0,1024.72,245.3333569,1.400984705,0.700366245,289.8726798,0.754544831,0.981980507,0.789775926,0.005208175,BARBUNYA
44034.0,802.811,188.3883682,1.592661088,0.778310182,236.782242,0.712259192,0.986844759,0.858561428,0.006813799,SIRA
82038.0,1107.55,250.3074429,1.684551288,0.804738188,323.1934804,0.707712215,0.984719905,0.840423612,0.005139761,CALI
49817.0,838.198,202.5974975,1.551794179,0.764675648,251.8510957,0.781381852,0.98925692,0.891033832,0.00631089,SIRA
94073.0,1192.258,256.5516767,1.832497307,0.837978404,346.088809,0.761428756,0.9880476,0.831638081,0.004997505,CALI
69923.0,1053.345,242.6859011,1.519692519,0.752993592,298.3768233,0.756087803,0.984221046,0.791933366,0.005274487,BARBUNYA
37521.0,703.561,191.5465257,1.306432574,0.6435034,218.5708603,0.792786511,0.989295225,0.952534586,0.006669402,DERMASON
24139.0,575.109,143.1321486,1.50264977,0.746405814,175.3132322,0.76350582,0.986916881,0.917125588,0.008909959,DERMASON
76045.0,1062.537,232.5805951,1.802267804,0.831946073,311.1647493,0.732413222,0.98245546,0.846432643,0.005512164,CALI
146521.0,1478.21,357.8235196,1.47627861,0.73563429,431.9216727,0.755107194,0.975109975,0.842631065,0.003605266,BOMBAY
43625.0,782.4,197.0964384,1.432586637,0.716060657,235.680027,0.766925092,0.988131101,0.895545427,0.006472383,SEKER
40900.0,732.606,205.6913592,1.232078378,0.584162567,228.2005639,0.79171506,0.991875834,0.957617843,0.006196281,SEKER
45265.0,785.65,203.7962633,1.392615913,0.695967707,240.0691317,0.797452521,0.990633139,0.921539933,0.006269964,SIRA
62905.0,1004.35,199.8548498,2.014400233,0.868079229,283.007303,0.623099401,0.986698665,0.783654917,0.006399931,HOROZ
41466.0,733.677,203.5889547,1.275484397,0.620740789,229.7741303,0.754805592,0.993268977,0.968037537,0.006262348,SEKER
32942.0,673.88,172.2080371,1.417972686,0.708976404,204.8000417,0.727581942,0.988151303,0.911579799,0.007412613,DERMASON
26666.0,607.932,147.5829967,1.562794582,0.768475375,184.2612431,0.806594071,0.990270351,0.906687713,0.008649288,DERMASON
60787.0,1003.955,195.9390991,2.035951291,0.871063236,278.2021068,0.717335379,0.98792459,0.757865401,0.006562628,HOROZ
30426.0,650.789,158.2435593,1.551798376,0.764677117,196.8237445,0.78599845,0.989753098,0.902764178,0.008070798,DERMASON
32138.0,665.691,163.2265641,1.540457019,0.760653593,202.2853739,0.795278513,0.990049598,0.9113461,0.007823869,DERMASON
40536.0,751.453,181.5916585,1.568831283,0.770518883,227.1828299,0.805900714,0.99022865,0.90208427,0.007027992,DERMASON
30330.0,645.992,159.2067557,1.52635543,0.755494146,196.5129904,0.799841772,0.989914814,0.913330572,0.00801207,DERMASON
72674.0,1020.748,258.7451582,1.384380089,0.69153289,304.189761,0.722118442,0.987311162,0.876499864,0.004928883,BARBUNYA
44828.0,800.491,190.0700505,1.593875961,0.778696019,238.9074765,0.68385404,0.984322164,0.879116275,0.00675801,SIRA
47794.0,833.459,217.918565,1.283298448,0.626723197,246.6844357,0.738131274,0.984874712,0.864599066,0.005851248,BARBUNYA
40527.0,754.329,220.4469239,1.065272706,0.344662244,227.1576083,0.769451301,0.984644914,0.895019941,0.005794559,SEKER
42429.0,779.817,190.7662919,1.495782056,0.743670257,232.4269361,0.827963704,0.985918438,0.876773193,0.00672523,SIRA
38457.0,710.385,203.7703174,1.181214518,0.532251517,221.2803045,0.778986388,0.991134249,0.957629908,0.006258846,SEKER
30834.0,656.296,168.3615206,1.389648601,0.694382212,198.1390121,0.759607804,0.981255768,0.899580883,0.007587837,DERMASON
57800.0,932.687,192.1965726,1.997480803,0.865661024,271.2807507,0.71458596,0.99210436,0.834960356,0.006642024,HOROZ
35189.0,692.856,172.5705835,1.507838403,0.748441299,211.669616,0.701367297,0.990179526,0.921150993,0.007394599,DERMASON
34727.0,698.375,170.2968072,1.530422688,0.757000536,210.275509,0.753624132,0.987375963,0.894745993,0.007504999,DERMASON
36463.0,695.433,193.9093327,1.236168645,0.587875921,215.4672447,0.785671192,0.990357977,0.947439902,0.006573914,SEKER
29149.0,638.688,152.660434,1.598192716,0.780058357,192.6490578,0.798646501,0.989443313,0.897957974,0.008370126,DERMASON
38446.0,726.487,181.7328929,1.487816372,0.740436831,221.2486554,0.751074471,0.989219092,0.915388245,0.007032856,DERMASON
81644.0,1096.482,255.3050707,1.623083657,0.787659193,322.4164533,0.754970317,0.976661284,0.853357726,0.005075468,CALI
42651.0,755.515,200.552465,1.351255034,0.672548832,233.0342031,0.784256399,0.991860654,0.938972557,0.006353838,SEKER
37630.0,718.887,177.0788589,1.530455962,0.757012798,218.8881086,0.764417901,0.989273884,0.915003641,0.007202004,DERMASON
38017.0,707.111,196.8097212,1.251303926,0.601109918,220.0107901,0.757808918,0.990722644,0.955460022,0.006477859,SEKER
28018.0,622.769,155.6271652,1.480244325,0.737301213,188.8746292,0.773144954,0.98471163,0.907805945,0.00822208,DERMASON
29597.0,631.032,163.3321493,1.419770123,0.709863399,194.1238543,0.779894598,0.991026285,0.93401702,0.007835054,DERMASON
181992.0,1639.252,363.7281438,1.767716771,0.824610109,481.3724247,0.808117049,0.986556225,0.851080651,0.003532948,BOMBAY
55741.0,938.383,188.2844954,2.011700774,0.867697944,266.4050402,0.690462034,0.985938163,0.79547101,0.006795215,HOROZ
57273.0,946.538,200.7587294,1.827224188,0.836950746,270.0411977,0.727756741,0.985409749,0.803310953,0.006404959,HOROZ
38577.0,728.126,201.6438623,1.209444765,0.562458249,221.6252736,0.782685441,0.990474479,0.914376881,0.006321827,SEKER
31056.0,646.703,168.2782575,1.398468085,0.699054738,198.8510179,0.779459378,0.989296636,0.933137474,0.007577659,DERMASON
55046.0,946.19,187.0892505,2.014066286,0.868032152,264.7390111,0.665095935,0.986487455,0.772643085,0.006845368,HOROZ
51115.0,894.887,180.9520376,2.002989192,0.866455784,255.1110333,0.630240185,0.988206863,0.802087653,0.007090775,HOROZ
37322.0,695.359,197.3288105,1.221121411,0.573908559,217.9904729,0.772712215,0.991815041,0.969966226,0.006456311,SEKER
183093.0,1626.402,386.8273814,1.568213865,0.770311209,482.8263124,0.775817797,0.98878862,0.869812822,0.003313224,BOMBAY
28332.0,629.269,151.5077212,1.579393866,0.774025611,189.9300471,0.799887069,0.988279615,0.899113301,0.00844594,DERMASON
72431.0,1010.003,244.5432033,1.549395778,0.763833887,303.6807756,0.77781596,0.986341477,0.892255056,0.005231106,CALI
84307.0,1126.741,242.4084762,1.833086417,0.838092585,327.6324256,0.819071213,0.99196376,0.834498007,0.005270686,CALI
38959.0,718.457,192.1426476,1.345573903,0.669094522,222.7198676,0.772996032,0.990415904,0.948453632,0.006636262,SEKER
44187.0,796.888,193.9573336,1.500834398,0.745687335,237.1932456,0.735371455,0.985525025,0.874399311,0.006587862,SIRA
47348.0,816.287,192.7825488,1.625675432,0.788426529,245.5307434,0.692222222,0.989508882,0.892947124,0.006619115,SIRA
31838.0,658.144,173.3793786,1.352181781,0.673106529,201.3390191,0.741246042,0.987561649,0.923663516,0.007363542,DERMASON
36870.0,692.977,191.528799,1.280373837,0.624503643,216.6664303,0.755145929,0.992783672,0.964817918,0.006651165,SEKER
50683.0,905.491,205.4562108,1.532869617,0.757899604,254.0307065,0.769883947,0.981981284,0.776790492,0.00621387,BARBUNYA
222737.0,1847.94,396.6969714,1.821274475,0.835778955,532.538784,0.83655204,0.987677149,0.819646328,0.003243709,BOMBAY
37039.0,747.615,156.9820182,1.922525618,0.854075464,217.1624265,0.760929411,0.981789747,0.832747052,0.008148221,HOROZ
74363.0,1060.382,234.6359025,1.730537607,0.81613937,307.704261,0.802787404,0.989145905,0.831078548,0.005460326,CALI
49596.0,837.602,197.4957291,1.622983266,0.787629382,251.2918392,0.811585665,0.991662168,0.888343858,0.006462865,SIRA
40111.0,740.571,204.0125498,1.227933473,0.580337086,225.9887417,0.760311623,0.986886133,0.919051716,0.006245515,SEKER
38511.0,711.112,196.6274016,1.269684023,0.616190013,221.4356071,0.805029474,0.992628296,0.95701478,0.006482685,SEKER
77878.0,1093.529,233.5378483,1.830002703,0.837493504,314.8925996,0.800793822,0.989416981,0.818397029,0.005487749,CALI
78720.0,1086.768,237.3677806,1.811189438,0.833762433,316.5902983,0.752725186,0.978581107,0.837570293,0.005461357,CALI
73353.0,1059.701,245.9856928,1.552006059,0.76474978,305.6074939,0.67776361,0.982349239,0.820844809,0.005204576,BARBUNYA
46590.0,814.364,192.6788031,1.603024687,0.781567477,243.5574478,0.734950782,0.988332626,0.882806334,0.00662951,SIRA
37311.0,694.501,197.6153409,1.218916458,0.571788927,217.9583461,0.748015237,0.992577813,0.972077749,0.006455914,SEKER
45956.0,779.419,207.051301,1.366049514,0.681263923,241.894598,0.744202617,0.992055954,0.950626919,0.006154633,SEKER
90548.0,1166.062,253.5383733,1.822167656,0.835955704,339.5427724,0.726954511,0.976132468,0.8368458,0.005102149,CALI
42989.0,786.826,191.2649078,1.501834691,0.746083634,233.9557539,0.719697984,0.986121943,0.872589137,0.006681902,SIRA
57217.0,948.292,187.8260462,2.078713333,0.876683934,269.9091459,0.608795114,0.98636395,0.799559474,0.006823785,HOROZ
98240.0,1198.223,267.6939943,1.764124956,0.823818773,353.6708256,0.784551742,0.985929628,0.859850433,0.004807061,CALI
31558.0,667.512,159.1054119,1.593990334,0.778732288,200.4517237,0.792595941,0.988442384,0.8900229,0.008036393,DERMASON
33680.0,683.09,167.9334938,1.525623324,0.755221394,207.081404,0.80680321,0.99003498,0.907039273,0.007606985,SIRA
74734.0,1062.473,250.9818411,1.519627236,0.752968887,308.4708805,0.826740121,0.987160859,0.831940538,0.005103418,BARBUNYA
46256.0,809.128,193.0690004,1.586448157,0.776320076,242.6828556,0.74485113,0.989285027,0.88785793,0.006621713,SIRA
46602.0,810.528,194.3222826,1.576173201,0.772965512,243.5888119,0.761470588,0.989426752,0.891411792,0.00657237,SIRA
29242.0,635.046,155.7766913,1.537594057,0.759620387,192.9561369,0.729663639,0.988105697,0.911185011,0.008191003,DERMASON
31495.0,651.736,167.8292826,1.426719962,0.713251303,200.2515405,0.712911404,0.988885051,0.931768566,0.007602648,DERMASON
39407.0,778.877,164.1539185,1.888099536,0.848226848,223.996765,0.732363217,0.985076492,0.816291885,0.007865073,HOROZ
27884.0,630.303,148.4848418,1.612322214,0.784425208,188.4224282,0.758253114,0.988934601,0.881995135,0.008585763,DERMASON
36004.0,698.863,181.7748603,1.395637471,0.697568139,214.1067878,0.801942267,0.988550561,0.926353018,0.007046212,DERMASON
57786.0,916.524,224.9344364,1.475429982,0.735275342,271.2478946,0.75894405,0.976180823,0.864459823,0.005743173,CALI
83461.0,1115.612,247.3506306,1.761783303,0.823299847,325.9844255,0.778089573,0.981259185,0.842688552,0.005221339,CALI
89128.0,1136.959,264.0191842,1.64319983,0.793501182,336.8698475,0.75274484,0.987075696,0.866431868,0.004867564,CALI
34774.0,677.726,193.96029,1.178190729,0.528779858,210.4177557,0.780561167,0.989612681,0.951384824,0.00657164,SEKER
63253.0,1006.449,230.0762332,1.530399834,0.756992114,283.789043,0.783920781,0.982372492,0.784706856,0.005566671,BARBUNYA
41646.0,762.458,186.1054363,1.534764993,0.758592335,230.2723042,0.811243572,0.989827447,0.900225494,0.006858476,SIRA
35975.0,685.086,194.9026697,1.207596555,0.560593502,214.0205425,0.767614049,0.990855758,0.963208888,0.006542426,SEKER
68749.0,1027.807,216.8492256,1.876405041,0.846156827,295.8613619,0.744552504,0.988326792,0.8178113,0.005918588,CALI
25865.0,596.414,147.2662318,1.523234999,0.754328182,181.4726999,0.761496791,0.989214824,0.913748523,0.008672765,DERMASON
157309.0,1514.284,354.8137969,1.609981849,0.7837115,447.5399865,0.801309121,0.982573283,0.862082377,0.003631348,BOMBAY
54600.0,915.833,184.7976491,2.043251223,0.872050401,263.6643304,0.616197183,0.988199522,0.818031317,0.006915532,HOROZ
39943.0,754.976,189.2457042,1.423971955,0.711919558,225.5149821,0.737826954,0.986563588,0.880611297,0.006746628,SIRA
33620.0,670.224,192.2260318,1.158927754,0.505431801,206.8968668,0.783244805,0.988474656,0.940519106,0.006626296,SEKER
39951.0,725.181,205.563491,1.206047505,0.559019163,225.5375646,0.761885691,0.991167787,0.954651116,0.006205585,SEKER
31230.0,664.947,158.7640044,1.580701767,0.774453853,199.4072992,0.740521187,0.986542835,0.88758057,0.008035816,DERMASON
45126.0,794.998,194.9542388,1.528972253,0.756465061,239.7002455,0.72083959,0.986123555,0.897231745,0.006605496,SIRA
78739.0,1122.368,254.7369628,1.549989272,0.764042635,316.6285024,0.716590826,0.978294362,0.785469285,0.005014536,BARBUNYA
169310.0,1542.564,376.7857755,1.531055483,0.757233558,464.2975203,0.750827058,0.985575244,0.894141166,0.003407241,BOMBAY
50202.0,842.741,202.1279797,1.567420409,0.77004388,252.8224112,0.722071197,0.990822429,0.888265178,0.006310894,SIRA
38750.0,737.923,178.9101076,1.54439199,0.762062046,222.1216612,0.78568532,0.987563077,0.894251088,0.007130512,DERMASON
46892.0,817.391,190.1378669,1.663589895,0.799166532,244.3455519,0.785302787,0.990348265,0.881960058,0.006745531,SIRA
32057.0,642.082,189.3033869,1.140593884,0.48097147,202.030295,0.779804909,0.992446054,0.977128658,0.006735449,SEKER
64244.0,963.98,239.1408081,1.434015633,0.716738085,286.0034988,0.751268798,0.987533625,0.86877315,0.005337956,BARBUNYA
45479.0,772.273,218.0103624,1.22054933,0.57336047,240.6359517,0.752527509,0.991130192,0.95825053,0.005850885,SEKER
78536.0,1162.368,261.3541204,1.467854831,0.732035693,316.220083,0.791717491,0.979593873,0.730451443,0.004884765,BARBUNYA
31258.0,657.511,166.378725,1.441965201,0.72045854,199.4966709,0.780669331,0.987895452,0.908583834,0.00767523,DERMASON
31007.0,659.033,166.5496443,1.427524427,0.713639241,198.6940829,0.749685687,0.986635695,0.897129814,0.007667742,DERMASON
36426.0,696.301,191.826017,1.261586425,0.609673317,215.3578967,0.742539139,0.990402132,0.944120243,0.006643746,SEKER
46277.0,806.705,194.330369,1.563156336,0.768598655,242.7379377,0.78702381,0.990517979,0.893604946,0.006564141,SIRA
38273.0,734.341,181.1090884,1.490213406,0.741416777,220.7503049,0.769306533,0.987664834,0.891880803,0.007051739,DERMASON
37906.0,699.816,199.7093024,1.212391254,0.565400888,219.6893675,0.794908359,0.992225741,0.972635434,0.006387533,SEKER
72742.0,1056.484,230.497063,1.758661276,0.822604246,304.3320406,0.661856496,0.981143782,0.818972376,0.005572658,CALI
68823.0,1054.403,239.0642829,1.54196742,0.761195798,296.0205486,0.705153689,0.980510322,0.777911511,0.005356194,BARBUNYA
180012.0,1635.838,365.2951232,1.720923942,0.813844155,478.7466939,0.801132191,0.990083326,0.84533867,0.00349224,BOMBAY
26188.0,600.051,152.614971,1.441057896,0.720037991,182.6022924,0.772872152,0.988412908,0.913978266,0.008398007,DERMASON
52379.0,908.583,176.2625417,2.159310164,0.886300359,258.2460341,0.834991232,0.990863002,0.797329538,0.007266376,HOROZ
45094.0,815.759,182.3225175,1.739433759,0.818223869,239.6152416,0.807441627,0.989923825,0.851539654,0.007032819,SIRA
171116.0,1598.192,361.9939189,1.695388631,0.807523598,466.7672417,0.673960992,0.979002895,0.841865241,0.003586575,BOMBAY
38523.0,732.182,181.1326167,1.498709784,0.744842262,221.470104,0.782097612,0.990817901,0.903008563,0.007046835,SIRA
26233.0,587.746,164.9807904,1.230035372,0.582284978,182.7591119,0.770018786,0.989066094,0.954285795,0.007735761,DERMASON
197245.0,1702.646,396.0853901,1.621057634,0.787056268,501.1388371,0.802082825,0.982408344,0.855002023,0.003255227,BOMBAY
38854.0,714.487,205.4145848,1.173747261,0.523587072,222.4195344,0.786932394,0.991122902,0.956438253,0.006205405,SEKER
37114.0,702.71,198.3914395,1.201899659,0.554751318,217.3821806,0.762532873,0.989047302,0.944485641,0.006424708,SEKER
35857.0,710.411,175.4917336,1.487803349,0.74043149,213.6692546,0.712891169,0.987116311,0.892821131,0.007281624,DERMASON
48563.0,848.576,186.1380225,1.800417355,0.831565452,248.6610786,0.778253205,0.985350512,0.847488634,0.006900853,SIRA
70583.0,1033.049,224.2776295,1.797385631,0.830938931,299.7816986,0.769129345,0.990569083,0.831128422,0.005711197,CALI
37185.0,714.722,181.2358952,1.446095958,0.722360145,217.59001,0.69980804,0.989594422,0.914751961,0.007048124,DERMASON
82632.0,1104.57,275.5373077,1.396674735,0.698114313,324.3614189,0.764113518,0.987511503,0.851082462,0.004657227,BARBUNYA
62353.0,974.133,236.4006216,1.423069503,0.71147998,281.762853,0.767421538,0.984464057,0.825716011,0.005395322,BARBUNYA
43346.0,787.501,189.8997002,1.543603696,0.761780961,234.9251824,0.789400838,0.986167357,0.878327869,0.006762559,SIRA
38253.0,754.503,167.5594087,1.744538176,0.819403182,220.6926195,0.808560558,0.984455825,0.844410107,0.007641591,HOROZ
79669.0,1142.445,255.9725168,1.559668525,0.76740566,318.4928905,0.771836853,0.981459581,0.767058748,0.005011137,BARBUNYA
35565.0,682.802,199.3839165,1.139990154,0.48012413,212.7974727,0.801428668,0.990061801,0.958612545,0.006390994,SEKER
46787.0,819.8,191.2449789,1.635348414,0.791251782,244.0718308,0.702507508,0.987880323,0.874821071,0.006684596,SIRA
54815.0,893.955,201.9357013,1.715855517,0.812615878,264.1829397,0.766814952,0.990280563,0.861941849,0.006321125,SIRA
28047.0,627.089,151.5729929,1.558631762,0.767049133,188.9723512,0.702298678,0.989242381,0.896268046,0.008423235,DERMASON
72106.0,1055.7,224.0614333,1.851430287,0.841586117,302.9986974,0.810963403,0.986253779,0.81301812,0.005753115,CALI
34495.0,706.993,166.4407707,1.59767685,0.779896259,209.5719401,0.752705769,0.987716184,0.867232981,0.007708902,DERMASON
61013.0,943.385,231.2578523,1.45544841,0.726587942,278.7187908,0.784874447,0.984874899,0.861498073,0.005516593,BARBUNYA
67351.0,1036.202,205.272734,2.05202035,0.873220896,292.8377649,0.764466187,0.98671218,0.788251961,0.006254158,HOROZ
49605.0,922.897,169.7528902,2.221671056,0.892972291,251.3146387,0.577816864,0.982316131,0.731861412,0.007602763,HOROZ
36013.0,716.004,166.6764974,1.657344641,0.797457738,214.1335465,0.672511671,0.988580527,0.882751101,0.007670575,DERMASON
31374.0,636.401,182.0088637,1.207992784,0.56099452,199.8664991,0.769196823,0.99272244,0.973459862,0.007007885,SEKER
76814.0,1136.843,236.6652789,1.748519219,0.820314629,312.7341081,0.670384528,0.982879517,0.746877302,0.005387218,BARBUNYA
48922.0,869.441,177.9019748,1.986070059,0.863991198,249.5784947,0.634427845,0.990123457,0.813268282,0.007222227,HOROZ
36461.0,695.283,194.0208167,1.23507307,0.586887217,215.4613354,0.775848495,0.989577962,0.947796756,0.006572225,SEKER
80946.0,1093.51,245.3976852,1.723071712,0.814360823,321.0352756,0.678280543,0.990722608,0.8506673,0.005223702,CALI
41477.0,762.707,184.8289192,1.549031028,0.763705448,229.8046053,0.805284821,0.990235401,0.895987057,0.006902759,SIRA
47748.0,820.144,196.618249,1.583363335,0.77532132,246.5656947,0.801356069,0.990232066,0.892041019,0.006520024,SIRA
70533.0,1021.176,226.5240707,1.768455202,0.824772106,299.6754992,0.797659033,0.982545343,0.849964959,0.005679578,CALI
33615.0,683.001,166.23088,1.553679402,0.76533392,206.8814813,0.802075877,0.987921002,0.905524699,0.007683162,DERMASON
27419.0,617.36,152.7335494,1.499233996,0.745051193,186.8447352,0.772474996,0.987431576,0.904033452,0.008351265,DERMASON
27725.0,612.615,154.6665122,1.479618394,0.737039253,187.8844495,0.757637864,0.987006052,0.928338081,0.00825419,DERMASON
39815.0,787.804,161.0789039,1.984936,0.863823489,225.1533532,0.62815537,0.983499247,0.806158098,0.008030424,HOROZ
68590.0,1012.976,228.0039397,1.701506828,0.809068494,295.5190356,0.746582201,0.985488506,0.839986594,0.005656076,CALI
43336.0,781.647,199.4550987,1.391462611,0.695353109,234.898082,0.764977935,0.988120482,0.891327602,0.006404244,SIRA
62831.0,1046.743,225.7874732,1.57710525,0.773273119,282.8407924,0.748273152,0.978752239,0.720615676,0.005667435,BARBUNYA
150738.0,1465.681,361.850791,1.472394358,0.73398482,438.0931208,0.729789397,0.990843418,0.881766706,0.003534524,BOMBAY
28351.0,616.298,158.106545,1.445786925,0.722218618,189.9937218,0.719751206,0.990427948,0.937986805,0.008062798,DERMASON
84600.0,1121.771,254.1952656,1.678153252,0.803063742,328.2012576,0.771756979,0.988826032,0.84483483,0.0050423,CALI
27955.0,615.682,158.722127,1.414615432,0.707307602,188.6621623,0.795554797,0.989137358,0.926736881,0.008031864,DERMASON
77559.0,1070.102,237.6170993,1.762050871,0.823359263,314.2470141,0.754464981,0.98941178,0.851121798,0.005398386,CALI
28123.0,621.919,153.2049006,1.529427855,0.756633466,189.2282107,0.758850513,0.986737307,0.913700497,0.008331822,DERMASON
73777.0,1027.678,243.14149,1.600480642,0.780774989,306.4894678,0.742821184,0.985849057,0.87784277,0.005274588,CALI
57812.0,906.071,254.9310128,1.135791816,0.474151929,271.3089098,0.769390471,0.984452959,0.88491875,0.005008451,BARBUNYA
31601.0,666.526,158.5586143,1.606381214,0.782606086,200.5882421,0.789748588,0.988427012,0.8938744,0.008060048,DERMASON
39506.0,725.692,206.996576,1.17481211,0.524841556,224.2779558,0.774172056,0.988341839,0.942688594,0.006155573,SEKER
185350.0,1641.849,392.9410131,1.538792255,0.760053674,485.793114,0.82800243,0.987590514,0.864044338,0.003262231,BOMBAY
