battery_power,fc,int_memory,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,price_range
657,2,21,110,8,8,705,1905,783,6,1,11,0
668,7,30,195,8,12,522,1056,2399,10,5,7,1
1969,9,63,132,4,11,390,756,298,10,1,10,0
741,1,14,178,5,13,334,594,1886,19,11,9,0
867,0,4,135,6,1,70,1974,790,13,6,3,0
1283,8,33,93,3,15,510,980,773,17,7,2,0
1777,0,15,100,4,7,553,874,1552,10,8,10,1
1564,4,25,189,6,17,1259,1965,1496,6,4,7,1
989,11,24,156,8,17,614,679,2819,16,13,5,2
501,14,22,174,6,20,239,1636,3077,17,3,17,2
1187,0,21,122,6,6,215,1125,2547,10,3,5,2
793,1,38,176,4,7,1226,1815,3139,6,1,12,3
688,9,40,109,5,20,376,1957,1382,12,7,8,1
1076,3,38,119,6,8,129,915,891,18,3,9,0
1452,1,25,123,6,11,42,1040,2669,12,10,13,2
517,3,33,183,4,8,660,974,3704,17,16,11,3
1502,0,54,138,5,12,65,588,3693,17,14,16,3
1038,3,43,141,1,5,4,638,3709,11,0,12,3
615,0,42,163,6,4,104,1664,2211,7,4,18,1
899,13,57,172,2,18,788,1331,364,11,1,7,0
754,7,59,178,7,10,1914,1928,1027,6,3,5,1
665,0,31,185,5,2,496,1804,690,5,2,15,0
1313,4,9,105,1,6,416,1308,3791,11,10,6,3
1234,8,17,174,6,15,209,725,3351,12,9,19,2
1994,2,7,88,8,4,667,711,454,11,8,6,0
986,1,23,183,8,3,471,800,2385,16,9,19,1
1469,11,44,169,2,14,484,711,1687,15,5,5,1
1142,0,2,114,6,0,623,769,1747,7,0,14,1
514,5,18,141,2,8,1083,1492,980,13,7,16,0
1449,3,10,144,1,12,1518,1883,1032,10,0,8,1
823,0,39,187,8,4,630,888,294,13,9,11,0
1900,0,55,171,1,1,934,1241,3917,15,5,18,3
1446,0,18,178,8,1,351,1769,3340,8,0,16,3
1029,5,5,171,5,8,264,956,582,15,7,4,0
1778,0,23,101,6,11,1028,1445,3941,19,6,13,3
659,2,3,85,8,6,190,657,967,10,1,14,0
1620,0,30,185,3,3,832,1033,606,6,0,18,0
1075,2,11,122,1,16,271,1769,3927,8,3,7,3
1546,3,6,101,1,4,91,1317,3521,15,11,9,3
1811,0,32,115,6,0,204,1132,348,17,11,18,0
1745,0,3,105,3,0,426,1629,1308,5,0,2,1
1799,1,30,123,3,9,617,1386,445,10,8,10,0
1694,0,53,186,6,0,1194,1208,1653,7,5,6,2
718,0,21,88,1,7,518,830,1754,17,11,9,1
1154,0,49,181,8,2,541,1499,978,5,3,7,0
911,1,28,182,2,2,157,763,2638,8,4,13,1
1076,3,14,105,5,4,545,1300,2043,7,5,14,1
864,10,24,148,4,15,1362,1378,3964,13,8,12,3
662,5,20,138,1,10,1001,1224,2125,17,15,15,1
1312,5,10,163,2,9,95,893,3941,6,2,13,3
1230,0,48,111,7,2,1960,1963,1622,18,17,16,2
511,5,34,125,8,13,149,1285,3265,14,7,14,2
1239,5,52,122,2,10,590,661,417,8,0,6,0
1902,10,13,155,4,11,766,877,940,14,10,15,1
1725,8,52,185,6,12,1125,1195,1243,19,18,5,1
1130,4,58,132,5,14,88,1261,1018,17,1,16,0
1595,7,12,121,8,19,344,655,3608,15,1,16,3
807,0,37,127,4,0,245,829,2319,5,4,4,1
1569,8,59,111,3,16,1261,1383,3672,15,2,15,3
776,0,20,146,4,9,991,1803,685,15,11,7,0
1365,0,31,125,4,0,293,970,1300,14,7,13,0
1396,0,37,134,4,15,560,1177,2694,18,3,19,2
1848,2,42,179,2,10,154,605,3902,11,9,3,3
1204,0,10,199,7,3,480,1482,1724,11,2,19,1
1727,10,57,158,6,18,376,1288,512,5,2,6,0
755,5,51,186,4,12,315,990,2734,10,1,16,2
1961,10,55,100,7,20,861,1888,2355,14,7,6,3
1632,0,41,132,4,1,706,1623,2614,5,4,15,2
793,5,30,133,2,15,1858,1935,2332,17,13,14,2
977,2,57,181,6,7,63,566,1206,7,1,8,0
1462,1,25,182,7,18,91,1478,824,15,5,13,0
1035,1,40,157,5,15,757,1912,3548,14,4,5,3
1092,8,45,185,1,10,1404,1424,1303,12,3,20,1
1845,10,61,96,1,12,292,695,1731,9,5,6,1
722,12,12,93,6,20,138,1371,2359,13,6,3,1
1745,4,57,159,3,16,1164,1908,2885,13,11,5,3
973,5,53,196,5,7,105,588,1861,13,10,16,1
1067,0,58,135,7,0,79,681,706,12,9,16,0
911,0,46,181,5,1,461,670,363,9,5,17,0
1002,7,27,146,1,10,115,1111,1295,18,15,17,0
1826,5,49,172,8,6,973,1633,1612,17,9,17,2
1512,1,52,131,1,14,333,952,3002,6,5,7,2
1642,16,8,171,6,17,129,873,2984,13,4,17,2
1872,0,16,80,2,2,286,1484,2295,15,11,16,2
1263,0,5,146,6,3,954,1609,1958,9,6,4,2
1562,0,55,140,8,1,1032,1776,2096,15,3,3,2
1905,9,36,119,3,20,825,1542,1287,13,4,16,1
959,15,20,84,4,19,561,1631,3965,16,1,6,3
525,5,51,137,8,11,262,1587,1891,18,3,12,1
1512,1,54,134,3,2,220,1838,3366,7,3,11,3
1384,15,60,82,3,18,983,1210,1221,18,12,15,1
1674,0,52,89,3,7,1432,1649,2030,7,0,6,2
1498,0,14,191,4,1,111,1167,577,14,12,12,0
1625,2,50,107,8,17,8,1219,670,16,3,8,0
1497,4,10,153,8,20,98,977,3696,9,0,3,3
1655,6,4,105,3,12,626,1348,673,10,3,12,0
586,2,15,83,3,11,241,854,2592,12,8,3,1
1068,9,51,124,4,15,1405,1910,550,12,8,6,0
1154,6,35,159,5,16,1003,1827,3262,16,15,16,3
1070,9,19,160,7,16,90,1614,2647,14,13,20,2
1970,0,15,132,2,0,1399,1684,1658,15,9,20,2
723,4,30,102,1,7,1467,1901,2339,19,9,17,2
1375,2,20,147,6,7,596,679,3847,8,0,12,3
1851,0,53,112,6,2,174,1175,2678,6,0,8,2
1935,0,29,124,5,9,806,860,455,9,2,6,0
1715,4,31,83,8,17,638,1615,625,17,6,13,0
1876,9,64,98,3,19,600,1211,3132,17,0,2,3
1883,9,24,87,1,16,203,915,3563,17,10,3,3
1350,0,50,181,8,4,369,544,2287,15,1,8,1
759,3,39,162,2,8,110,1317,968,6,2,2,0
583,1,51,88,8,2,1658,1794,1799,16,9,7,1
