Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-0.42835413,-1.950528409,-3.013526825,3.60052062,-4.378330514,0.637951422,-0.780995024,bad
-1.728966019,-0.200063229,-0.367299436,-0.281672945,-0.773343649,1.562823205,-0.282558364,bad
2.958601112,0.374302453,-2.620356133,-0.564812223,-0.208029409,1.950718361,1.514154771,good
-2.903713423,-1.417610117,-0.973157176,2.132318869,-0.845185445,4.65908558,-3.191608959,bad
-0.473886225,-2.911505607,-3.079664907,0.521186447,0.222791394,4.64584638,-0.1640507,bad
2.777324457,-3.746558022,-0.026555144,4.411657459,-4.38504326,-2.65312181,-1.490858227,bad
0.309172204,-1.49468421,0.616379104,2.018279681,-0.776659532,-1.543283632,-1.38729856,bad
0.100569417,0.900246265,2.325549817,-0.766839854,0.071170194,-2.250446879,2.624366428,good
-2.117993139,-0.565222771,0.073178533,1.327455066,0.374310021,-0.03857192,3.188874035,bad
-0.792811525,1.365261448,-1.139326284,1.44881012,-0.494653115,0.758329102,2.344657884,bad
-2.4691398,-0.795279218,1.931252852,3.513257988,-1.470258015,1.327658116,-1.192430581,bad
-0.230550165,-0.669955966,-1.896049211,0.657545411,1.843633558,0.473194498,1.461085428,bad
1.335693346,-0.421772162,-0.910216761,3.032493441,0.784066328,-2.020789636,0.898164308,good
0.428496654,-3.625677215,2.677891465,-0.569121425,0.063402183,2.67543357,-1.499881687,good
1.229816843,-2.078145414,-0.186557125,1.200406737,4.080649952,-2.392769157,2.518020811,good
-0.605394525,0.520954496,-0.861903006,-0.715698623,-3.462401397,0.444729417,0.52098068,bad
0.448986399,-1.878035663,-0.506964876,1.520233325,-4.22895702,-0.369207123,-0.801235143,bad
-1.086595995,1.36031475,1.143306847,2.258588745,1.354276136,-1.300362871,1.985320996,bad
2.791326663,-3.678377608,-0.640794571,4.096314776,1.493495485,2.792151965,2.190118648,good
-2.252233369,0.194034032,0.878376528,0.846849517,1.62142039,-1.119036794,3.825229936,bad
0.305715131,-0.481595147,-0.114756951,2.181975514,3.879569217,-3.675563415,1.76244588,good
-3.01390467,-1.12444601,0.989252648,2.699941784,1.713396163,-0.321091532,0.623971295,good
2.143414632,-2.096964281,0.930632039,4.303733543,0.057817912,1.177471507,2.523858095,good
-2.575556393,0.390144229,2.850173305,-0.207059684,2.073950561,0.639698452,0.944422302,bad
1.05884278,-0.079005564,-1.543831562,-0.550619715,0.442155252,0.086762188,0.317555935,good
-5.015906139,-1.95026027,3.213235443,2.778096614,0.831640398,0.039786534,3.597187215,bad
0.164226547,-0.583471104,-2.475416422,2.463710631,0.094780651,2.374190621,0.123181228,bad
1.259489608,-0.154944028,-2.828254735,2.609970506,1.198980781,-0.754083304,0.108348642,good
-1.037494783,-0.62402671,-1.866294765,0.633535979,-2.463857324,-0.567371555,-2.448352787,bad
-0.144185984,0.620742875,-1.931273523,3.209633746,0.42710461,1.093505833,2.252121481,bad
1.819744396,-1.174085697,-2.772288021,-0.039636225,-1.437848024,1.64881056,-1.098696642,good
-1.719885991,-1.664451776,0.446355556,1.557677191,2.120095122,0.657711473,-0.97791175,good
2.442529415,-1.428325439,0.003941325,1.032933409,-1.05092252,2.903452303,-1.906380646,good
3.31362605,0.021769289,-0.294635627,-4.087563079,3.348488672,1.584653935,4.623162668,good
-1.207448947,-0.451045983,-1.210911866,-1.159410742,-0.26670842,0.86145508,-2.877781254,bad
0.904309287,0.341878853,-3.797192798,1.6092051,-1.465360231,0.965242843,0.251244793,bad
-2.305059693,-2.626696001,3.221047375,1.521010548,2.629473351,0.21593781,-0.219795307,good
1.355007604,-2.279671584,-0.499865376,0.486596383,2.179009114,-0.927642892,1.775343683,good
-1.378428696,-1.09546502,1.552838408,2.133737198,1.706409118,-0.140609612,-1.429723526,good
-0.485196417,-1.877842119,-2.113867975,1.76185163,-1.611475075,3.14897555,-3.000289432,bad
2.484381003,-1.389177574,-1.437494455,1.100872692,-1.444003721,0.938352619,1.490174669,good
0.625605596,-1.200929107,-2.874731627,0.431195818,3.157479239,1.889707544,-0.101481348,bad
-1.479299761,1.948079683,-2.58143201,-1.017572382,-0.116365071,-0.565001529,-0.970844205,good
-1.029416816,-0.315372479,1.824449963,1.232133947,0.215069127,-2.693922826,2.099729971,bad
2.35342735,-2.27967331,-0.740084547,2.627467533,0.506160407,1.822820696,-1.409884405,good
-0.828548862,-1.253255499,1.294462681,0.621825762,1.471996878,0.877483573,-1.129854827,good
-1.215310565,-0.988645286,1.48422958,1.117431705,0.176302288,0.973651068,-0.2553206,good
3.144834853,-0.618456338,-1.888859712,-2.318441345,1.988406405,2.171236392,3.441841889,good
0.837398282,-2.654211656,-1.325470018,0.162221211,0.288435564,-0.187760734,2.949225886,bad
-3.13692093,0.2039136,2.312981364,4.400781555,-4.786378547,1.181213418,-1.445193398,bad
-0.041382648,-1.816789517,-0.210444419,1.056712171,-0.22342726,2.863540356,0.265070336,good
3.104959013,-0.992530811,-2.083382497,3.240998802,-2.214554097,0.153248959,1.472535448,bad
-4.561322305,2.126360339,-3.325207918,-1.062219818,2.928190087,4.126126894,-0.609772001,bad
-0.026840721,1.001699504,-1.179219147,2.432863067,-1.850115282,-1.418941213,-0.060371554,good
1.18433347,-4.517628321,-2.722998493,0.432822207,1.064832319,0.583494798,-1.278020409,good
1.32433283,-3.076950313,0.072353195,-0.397727956,3.829650618,-1.555760328,1.665924398,good
-0.558544921,1.094607787,0.759997748,-0.244843852,-0.273503513,0.377609656,-4.320781616,good
-0.519382426,-2.409052242,-1.399647855,1.389051938,2.12126937,-1.978343912,-0.08337454,good
1.554355711,-0.207133256,-1.542193574,1.114184411,1.266529561,0.048257179,0.472938272,bad
1.570026332,-0.910843361,-3.69611909,2.353818029,-1.276926366,1.016101258,0.327346075,good
-1.489220294,-2.648797765,-4.997272132,-0.084500545,3.301842943,5.371677004,3.079908093,bad
2.041429366,0.001742685,-3.145800733,1.48266775,3.927164461,1.71786309,-1.37682618,bad
2.122771463,-4.2298476,-0.238536396,2.112481718,2.865717277,-1.347609951,2.653468431,good
1.24266519,-0.751111876,-0.700876587,-1.034104041,-0.033264225,-0.610697517,-2.121538832,good
1.196545025,-1.448104291,-0.921516758,2.005491286,0.404741482,-0.700778848,1.071129708,bad
1.667931328,-1.690135779,-1.552181673,2.73553303,0.636439789,2.39269715,1.194249236,good
1.250977228,-4.182937814,1.225434692,0.361952327,-3.253542718,0.525503493,-2.60312352,bad
-1.455035126,-0.094436686,-1.810406774,0.631183733,2.116621914,-2.282721694,-1.590347457,good
-1.159376003,-1.084005226,-1.053684933,0.391055634,2.383631853,0.388162771,2.263811944,bad
2.509492887,-1.462284095,-5.027305773,0.872108034,-0.257888163,2.322183456,-0.207245857,bad
-1.336614769,-0.953664344,-0.335851672,1.314613381,0.885873038,1.376948966,0.643951904,bad
1.566665946,0.868559307,-0.044273458,-0.716642918,1.768542663,-0.872781355,2.684720448,good
-7.151703059,-1.370716878,1.673137533,2.702934163,-0.136146011,4.127709048,3.554015134,bad
-0.917818667,-0.48981459,-1.907434666,1.996227897,-0.516864958,1.622112554,0.142606588,bad
0.024053366,-3.905009576,-1.840887628,-0.236018132,3.199446969,-0.967985231,-0.815654524,good
-1.617963795,-0.128345049,-2.155800609,-0.044336239,-0.294270539,0.480510274,-2.702976078,bad
-2.438665553,-3.50468229,-2.409751844,-1.344681502,4.407302202,3.386602502,2.165801374,bad
2.77831595,-0.401484536,-2.266670106,2.092095265,2.563267927,-0.756643897,0.098645604,good
-0.545407452,0.888125048,-0.059524527,4.379271895,0.47600189,-3.984685464,1.565237962,good
-1.432623398,1.027015645,0.200390579,0.03226147,0.953230037,0.432171009,-1.979824612,good
1.904316941,1.303973022,-2.608859945,0.979139062,-0.850627433,0.476493605,1.723107676,bad
0.529114227,-0.165976847,-0.476386786,1.408194917,-1.165197496,-0.811165236,0.020273986,bad
-3.347526566,-0.658126237,0.305821114,-0.177416906,2.042146386,-0.390283345,2.604484205,bad
-3.965589181,-0.493043848,2.152553894,2.134582645,0.051290269,0.846337254,1.901277095,bad
-0.279167335,-0.849459817,-3.640821284,3.246880975,1.468817688,-1.581986023,-1.370836529,good
-1.399653561,-0.561242518,2.378155731,1.439750436,2.906046409,-1.428846518,-2.284637715,good
1.436725811,-2.447958837,-3.377979455,4.135873123,0.515781266,-0.593262919,-0.588996732,good
-3.113513623,0.534318213,-0.359147815,1.460500509,2.077844049,-0.118129916,-1.141635635,good
0.144373555,-1.132383527,-1.56068607,0.501401077,2.256801685,0.900387,1.221682298,bad
0.265542761,-3.522169474,2.499134918,2.236328486,-0.552468893,2.41423252,0.950782318,good
0.455105367,-1.543566207,-2.872292136,0.202123833,-0.633656553,2.558788577,-1.935700362,bad
0.417864594,-3.215078423,1.87922744,1.470473381,0.011738972,2.864335661,1.260253613,good
-2.780291562,-3.215575135,-4.824952064,0.83398463,-1.573736329,4.680339912,-4.781573815,bad
0.072605807,-0.259472135,-2.665919512,0.10286239,-1.871710685,1.327608189,-1.010206942,bad
1.348680321,-0.733837122,1.389230281,-0.467377313,4.523724218,-2.426100222,3.618673557,good
0.474491143,1.411091154,-1.752158409,1.299090803,-1.504099733,0.49557837,2.392864652,bad
0.918445512,0.512052773,-2.490343,2.640436746,0.93512328,0.952414191,0.11606493,bad
-1.333970425,-2.241195081,-0.754421939,2.188073826,-1.088462224,-2.193255344,-1.288854244,good
1.803309978,-0.516003276,-3.738179988,2.623058818,-2.527129856,0.824589391,-2.528922726,good
1.832077703,2.206428438,2.037308274,-1.901648111,0.355729197,-0.795370632,5.087458065,good
-2.228778607,-1.034194946,0.921878168,-0.161100226,2.694175463,-0.803583773,2.316583272,bad
-3.655554398,-2.101528832,0.156958016,0.011405129,4.535179716,1.892605849,3.467810108,bad
-0.144840976,-1.336007563,-3.617778748,1.803502379,-1.582838342,0.446698087,-1.8810387,good
-2.782130988,-1.381875325,0.169552902,0.821836718,-0.49949771,-0.795837355,4.989297317,bad
-2.22972161,-0.002755255,-0.391042727,3.111569721,-1.026054417,-3.98148506,-2.983107289,good
-3.526069166,1.146947206,-0.193728771,0.271124563,-0.282697872,1.773856809,1.444897577,bad
2.139997149,-4.762105051,2.830566284,0.964477839,-0.337347784,3.123964702,-1.466012486,good
1.482288925,-0.107158332,-0.746690054,-0.561767309,2.996683488,-0.907478278,2.288403252,good
2.553493039,-2.578302191,-4.589803874,2.582137069,1.103382875,0.641198167,-2.475505407,good
-3.715530466,0.002641572,1.683646065,0.094039461,3.192435018,-1.013795897,4.43608798,bad
3.014566471,-0.631046495,-0.24429981,2.524328352,1.210399408,-1.507047907,1.949540556,good
0.520275469,-1.824736407,-1.002358351,-0.815311185,-0.104198396,0.148183976,0.125661579,good
-1.334120096,-3.22731063,-1.231597544,1.438142252,-0.559514528,1.964592957,-3.480103771,bad
0.87236632,0.173314327,-0.190435941,0.138100662,2.872311058,-1.75739624,2.024089693,good
0.562269191,0.946573972,-1.791576862,1.527887376,1.894177593,1.057596439,-1.37733815,good
-3.695590975,-2.613387009,-1.579767688,-0.944409442,-1.343096188,4.545995917,-3.171785929,bad
2.1857937,0.728142262,-3.226527878,3.844565893,-3.489782166,0.561874951,-1.506333071,good
-2.354889179,1.9288447,-0.981873033,0.434670093,-1.599872371,-1.914493597,-0.571770884,bad
-1.973096645,1.731856779,-3.32200278,-0.698491334,-0.610942373,3.563733566,1.426287521,bad
2.56304509,-0.594134087,-5.571881446,0.370689553,-0.735662392,2.904305615,-4.068279734,bad
0.692815147,-1.010217191,-1.028903899,-0.207085587,2.745577823,-1.007532081,2.148164161,good
0.29767133,-3.960035257,-0.18688929,2.683768448,1.645774458,-2.592620638,0.248185788,good
0.987881878,-0.517975231,-1.517746024,1.375478908,0.749637629,0.883371443,-0.792172479,bad
-0.983968566,-0.674530011,-1.325807187,0.156124206,1.965410725,1.399194442,0.76256805,bad
-0.462824184,-1.15594798,2.323988761,1.441598515,1.389006823,-0.459590862,-2.261259327,good
-4.780676626,2.519171413,-3.199009274,0.0497139,-1.396157619,0.646605119,-0.525431727,bad
0.15635328,0.425773797,0.141581213,1.075482472,1.56633572,-1.886997052,1.403469653,bad
-0.608562446,-1.436172761,0.972275098,0.212534224,1.07251909,1.535771667,-1.698730403,good
0.860682229,-4.311208077,0.35373039,-1.235190485,5.186897274,-1.729828949,2.102015829,good
1.280475047,-2.673699578,-4.980916322,-0.195563979,0.488366477,4.524214896,-3.762212148,bad
2.171749388,-1.668019523,-2.127037687,-0.208648806,1.984621455,-2.31784642,4.036879974,bad
-2.24235137,-2.316265042,2.134360188,1.668288487,3.9961917,-0.096488317,-1.037591443,good
-2.436002313,0.084055928,0.222926103,1.398836725,-1.796494906,-2.587192294,0.362517495,good
2.654281241,-0.310499256,0.8411462,3.008290083,-1.145368121,-2.370132316,1.874067405,bad
-1.497277787,0.167397703,-0.421731488,1.385036147,2.062775629,0.220939013,-1.228239389,good
-1.982573871,-2.098978864,0.81266765,1.491567083,0.500861888,1.266272277,-1.479707559,bad
0.95947521,1.17520878,-1.558681656,3.150679291,-1.332056334,-1.162085781,0.936264265,good
-0.111685242,0.489788153,-0.333828356,-1.265074683,0.343857285,1.031915659,-4.865749521,good
-1.618332762,-1.584919085,-0.653479821,1.247518528,2.652649048,1.31273798,2.405837627,bad
-3.09594744,-1.789665222,3.199965816,0.622973395,2.391803533,-0.026330414,-1.122796031,good
1.392498928,0.86044019,0.232168178,-0.3028558,1.876707053,-1.527275721,0.963957113,good
2.069823748,-1.987112469,-2.658363796,2.204464118,0.340968413,0.276198288,1.030098094,good
-1.680703865,-1.174720822,1.609465182,0.972546094,0.358214106,0.495325489,-0.751744832,good
-0.781944144,-2.145272178,0.146779721,2.40860104,-0.938134465,-1.11767877,-2.49304192,bad
-0.11935875,-1.868233134,2.716261806,1.331909323,0.272557793,2.43465261,2.788116753,good
1.226203325,-1.020326396,-1.333379827,3.025561117,-2.504680702,-1.840986463,-0.801434151,bad
-0.956866325,-3.163442359,2.469891778,2.753665738,-1.311596241,-3.500499021,1.296747816,good
-1.639293715,-3.33406904,3.823665688,0.904777608,-1.145672199,2.70332585,2.079393199,good
-1.834045786,0.85207234,-2.358210348,0.657595856,-1.532116578,1.983561342,0.810122508,bad
-2.561893576,-1.35131027,-0.820041029,1.49021894,-0.555785929,2.138507132,2.400152227,bad
1.157294506,-1.903769621,-3.320153713,1.36921947,0.505785102,0.278074178,-2.033170149,good
0.586694575,-1.333885902,-0.292023479,1.13649496,-1.937563778,-0.40091978,-0.921238606,bad
-0.251730534,-0.242135936,-1.983283336,1.029913222,-1.778541454,0.022265501,0.088930463,good
-0.390173063,1.904167267,-1.118364299,1.558759764,-1.58278882,-1.294414713,1.575293784,good
-3.807731577,2.309319428,-2.20367471,-2.592027885,0.670451836,3.466577803,-0.021751811,bad
0.12967649,0.081289362,-1.677972972,0.257143014,-0.783104801,2.236188134,-1.711394876,good
-2.480182814,-1.328741336,0.882916528,3.432893611,0.627784758,0.523801474,2.035405642,good
-1.233413202,0.64103924,0.936459069,-0.551161348,-1.82710165,2.047326882,-0.171433286,good
-0.494402206,-1.348105351,-3.268363021,0.715053752,-1.75080707,1.087090588,-3.095059758,bad
-0.553682125,-3.900723508,2.999135979,1.919043877,2.033281757,1.609727498,-0.3529432,good
0.763598426,-1.429125238,-0.340216503,1.658917029,-1.251979348,1.424636916,0.842211258,bad
1.557779791,-3.556247763,2.209099677,1.185904198,0.982664799,1.779666477,-0.540070346,good
0.563295088,-1.936232168,-0.586950502,2.468521986,-1.029151064,-1.695442711,-1.033433159,good
-2.466353157,-1.85198635,2.662714892,1.892491621,1.069393056,0.290928139,-0.398543188,good
-2.02135118,0.352765413,-1.487719119,-0.848048142,1.682469651,3.119325307,-0.481364103,bad
0.251274555,-1.685524812,-2.482655739,-0.625554892,3.002715046,-1.295302214,5.26838182,bad
-0.588796035,-1.121987147,2.324295089,0.31193071,5.148739416,-3.351988405,5.560108693,bad
-0.026017784,-1.273173291,-0.656051909,1.157648028,2.712526708,0.212701563,1.307998921,bad
-0.354190342,-2.024042534,1.36698489,3.233616169,0.992668519,1.525608545,2.740924761,good
1.012013179,-0.344147509,-2.407845465,1.058490246,-0.474580603,0.889135537,-2.58188348,bad
-1.753659352,-0.616882014,-0.273058824,1.021311459,1.279649478,-0.302725213,-2.280808773,bad
0.602283588,-2.205630506,-0.261152989,1.954799684,3.788698364,-2.59096555,2.892828747,good
0.550022962,-0.873322382,-0.584005553,1.14080519,-0.525227231,-1.189967913,-1.982356,bad
0.714642276,-1.297769868,-1.45572418,0.596583733,1.396561614,0.488273005,0.688424659,bad
-1.857783984,2.34886037,0.540231035,-0.565698323,1.609930424,-3.109112713,1.230691463,good
0.448403045,-1.394092223,1.270388798,0.874447696,1.730055305,-2.757573044,1.760895731,good
0.299703192,1.447338842,-4.133976741,1.88696283,-2.035130872,0.293595132,-3.557617574,good
-1.757795795,0.568332484,0.161059776,1.393460305,2.030117291,0.622677951,-1.074680749,good
-1.965921761,-1.957837818,-0.186269,0.981371417,-3.067967882,0.686856119,-1.755744072,bad
0.10158397,-0.315758125,-1.972457545,0.584135157,2.133440464,-0.009839605,2.662200873,bad
0.824070525,-2.257004323,0.191330702,3.010131398,2.14432693,1.425293055,-0.905345771,good
0.519360018,-0.248638139,-2.482783348,0.709445786,0.117139714,2.44404921,0.136189304,bad
-6.669724753,-1.37158605,-0.677896842,-1.649711908,0.974616928,4.214319804,-3.649341717,bad
-0.768083177,-1.040615566,-1.748187645,-0.097303364,-0.045778719,-0.638380248,-0.289741446,good
1.709782759,-1.418567187,-0.866080113,1.208107197,2.080326443,-0.975313198,2.256195514,good
-1.454012317,-2.158847792,0.921932351,0.890542529,-2.590005985,-0.492040866,-2.17447647,bad
0.584906718,-1.600059756,-2.369101903,0.623789268,-2.004661483,0.764568082,-0.651763831,good
-1.125117458,-0.882901775,0.510035302,3.58259188,1.786843154,0.707680347,1.271455342,good
1.139302314,-0.180909126,-3.110081584,0.347346947,2.564799844,0.354353794,0.124899208,bad
-1.784265103,-1.154856415,1.044179197,-0.8128297,2.17163657,2.529716301,-0.964945495,bad
-1.577719764,-0.951959373,-0.268934164,-0.226795132,2.031646643,-0.612471296,2.148967097,bad
-0.198065696,-2.931482113,1.747093023,1.67128892,-0.899779724,2.699313994,0.017095758,good
2.635308084,-2.320476019,0.011427352,-1.643482926,5.269197058,-0.885595685,2.965505402,good
1.03353604,1.102442526,0.760450795,-3.067833488,2.791210071,-1.038841274,1.280264687,good
-0.763225004,1.564029161,-0.7621956,0.187656377,0.509873776,0.369877695,0.644180673,good
1.19105042,-1.427188765,-1.461806631,2.441134941,-0.033491112,-0.494657535,2.696619742,good
-0.016624055,0.380198042,-1.510938372,1.756055388,1.646458161,2.25479157,1.906740297,bad
0.192116931,1.363093766,-0.10482675,-1.511940374,-0.659624142,2.737156973,-0.187720712,good
2.127647133,-2.5738768,-1.576992106,0.238847903,3.979118085,-0.103594815,4.91079485,good
-1.16745157,-2.279614271,1.242500391,2.690915697,0.019711689,1.536990262,1.455562203,good
3.166009656,0.955332813,-1.767522458,0.058884063,-0.264385395,-2.06098784,-1.426638729,bad
1.14170069,-1.534707638,0.659299416,0.955625457,1.094137351,1.54861138,-1.76715476,good
-0.592137016,-0.062311514,-0.523055298,2.13743587,3.075803941,-0.347275147,-3.045678368,good
-4.410059378,-1.437497219,-0.176646249,0.035187203,4.400098082,2.316586147,4.147865892,bad
-0.498658297,-1.678165346,-3.552562563,-0.182347036,0.324498194,4.211236622,-2.380826862,bad
-1.262207821,-1.911969091,0.601878858,0.972099597,2.363917532,0.220316134,2.311174821,bad
2.223308592,-0.231448933,-5.853566037,2.016113493,0.486770325,5.022646374,-4.868417376,bad
0.471371607,1.959783857,-2.666020604,1.536069896,-1.871499074,-0.872589878,1.634416382,bad
2.507582407,-3.544390441,2.909640954,3.740228068,-4.433225912,-3.998858143,-0.88488274,bad
-0.325175488,-1.185583268,1.797445991,0.37072102,1.101220986,0.473681895,-1.276436424,good
-3.360436166,-0.453961255,0.98522796,-1.760200315,0.093801121,1.954173736,-1.717266777,bad
2.081552632,-3.903800493,2.628814038,3.289790388,0.304922106,2.287815754,2.600239701,good
-2.160043171,-0.505209918,-1.273400685,2.283967672,0.429886097,1.64634029,1.663726188,bad
0.825969108,-0.792048053,-0.502043042,-0.562489375,0.721549216,-0.098617443,2.836815744,good
-1.745117226,-2.074040424,-0.430170272,1.386735918,2.482312367,1.441093641,2.97738182,bad
-1.796718509,-3.469227293,3.685436759,-0.164140623,1.32029846,1.480109529,-2.292964433,good
2.405653269,-1.587522593,-3.348739086,2.978996673,-4.688477534,4.615175061,-6.955460367,bad
1.424142624,-1.947901143,-1.708657566,-2.524045132,1.352450039,1.414486069,1.555914074,good
-1.29909173,-1.125194457,-2.018248212,0.112943295,-1.594746863,1.360336988,-2.556007083,bad
-1.581378996,-0.759501459,0.135359641,1.881819633,1.998052361,0.729362217,0.286883321,good
-0.154440024,0.842672891,-1.567003646,-0.452674581,-0.722141599,0.352868161,1.622793192,good
-0.826259257,-2.398700188,-2.721265081,0.921567449,-5.498666693,1.652619334,-2.085341847,bad
-0.484936955,-1.15217196,-1.85051914,0.470777863,2.278608368,-0.084837015,2.909939244,bad
-0.853172557,-3.685279413,4.862675993,1.33522806,1.87305425,0.618674123,0.597076592,good
0.159317311,0.415764441,-5.070890926,2.744768625,-3.594718524,2.335183835,1.976318514,bad
-0.300698281,-0.513603251,0.921006242,1.378172075,2.274746687,0.745336375,-2.93402889,good
-2.244004187,-1.23310486,-1.746307313,-0.973217303,-1.834335577,3.342083251,-1.888234231,bad
1.171204547,-0.170186748,-0.946624287,2.18375161,-1.701837488,-0.613370238,1.155649163,bad
0.927877929,-1.522497351,-0.97823647,3.204149886,-4.756731288,-1.669292761,-0.342965528,bad
2.206875146,-3.376332011,-2.464371812,4.378598715,-0.133067025,-0.523981846,0.216299444,good
-3.684835015,0.591154443,2.158562671,1.38333164,2.358521534,-1.256500499,-0.464272899,good
-1.378301277,-3.005818132,3.538818825,1.093620599,2.480568215,0.678380249,-1.244207232,good
0.337684115,-0.412041751,-0.213399608,1.965744567,0.27289502,-1.855056957,3.658487446,bad
-0.599056927,2.046434357,-2.87766244,0.505388937,0.228995821,1.890558671,2.211755911,bad
-1.326311069,-0.418638058,-0.536039052,1.225143086,-2.131839801,-0.006806405,-0.19729751,bad
0.534562814,-2.521123327,-1.167173226,-0.809862953,5.227780537,1.38275763,0.638381721,bad
-1.04780754,0.12558506,-1.04180936,-0.36367479,-0.030234754,-0.972013257,0.260141062,good
-2.23413679,-1.630199822,3.310193206,-0.785073248,1.086112461,0.695695002,-0.981738246,good
3.002557156,-2.013221818,-4.684990067,-0.500138543,2.774750609,2.586885385,-3.056400752,bad
-4.57472641,0.195993417,3.770370286,1.464653121,2.75028225,-2.540249044,-1.800760146,good
-2.055565719,1.231102312,-3.020159615,2.01984998,-2.959042122,-0.845374889,-3.036756189,good
-2.553666714,1.189054633,-0.459675725,0.333776626,1.408911115,2.09026097,1.510653955,bad
1.057962295,0.248017513,-1.842699028,2.497554107,1.083571384,1.18973283,1.702742816,bad
-2.095970857,-1.884574835,3.377054991,-1.420915869,0.205560758,1.143839408,-2.621325047,good
-0.32914168,-2.617138117,-1.808901507,2.471154956,-4.036115604,0.025530654,-1.633272132,good
2.532592573,-1.339048805,-1.828441017,3.803012593,0.100342137,-0.950687173,0.735685801,good
-1.193551717,-1.484548885,-1.682801417,-0.255826272,1.888296732,1.369561333,1.640197921,bad
-2.178068955,0.711060019,-2.723528183,-0.79461916,1.371632238,2.661669238,-1.43801903,bad
-0.784981331,-2.564694602,-2.836161957,1.629181923,-0.846003106,5.548138248,-2.178990218,bad
-2.361152461,-1.056803639,-0.478045687,-0.022595107,0.122593363,2.110887484,-1.569037068,bad
1.866215448,-1.139945045,-0.021026127,2.35306658,0.598992763,1.803127245,0.581234485,good
-0.813357163,1.720143421,0.698080042,0.631219087,-1.510805676,-0.672179493,2.575010153,bad
-1.342243145,-1.610086814,2.0057262,2.10336904,1.376180858,-0.997026635,3.489358464,bad
-0.542642475,1.188660038,-2.618001759,0.48740168,-0.900953302,0.747661723,0.282464485,bad
-0.559823724,-0.333295811,-2.005807128,2.969826724,-1.715612407,-1.418697582,-2.225723904,good
-1.263806137,0.399645379,1.686488994,0.322649272,0.43191545,-1.133985409,-0.067312574,bad
1.668865185,-3.592426551,-2.907858606,1.598578125,-0.849828113,0.752074557,-1.660211588,good
1.147448359,1.961559391,-1.586544987,2.511214433,-1.274645856,-0.784790247,1.330072744,good
0.791671987,0.139390561,-0.954993855,0.226496149,0.35924481,-0.730098277,-1.217526316,bad
0.849857355,-2.721716593,1.01004216,4.379728712,1.998341247,1.549144835,0.340346714,good
3.08464853,-1.355231582,-5.219217136,0.288620659,1.996597719,0.708111332,0.430274164,bad
1.578301559,-0.642760665,-1.199464079,2.911085532,-0.804543096,-0.249473766,0.86587971,bad
-0.601344922,0.652419419,-0.924715005,1.870702994,-0.862522623,0.858215897,2.199468715,bad
-2.543700687,1.979633306,-1.058214215,1.45222131,0.727827049,0.12213217,-0.826248186,good
1.000807187,-2.120668455,-0.930667593,3.251231784,-1.516811353,-1.297011475,-0.100716598,good
0.628771905,-0.63439058,-2.046147451,1.270401229,-2.293381573,1.179184768,0.405925967,bad
-0.383466464,-0.215160408,0.553263999,0.560120531,-0.870008382,1.628003747,-0.720917908,good
1.081000545,-0.648706965,1.237449353,0.314275607,0.463345072,-1.691862234,2.524304064,good
-0.863032499,-0.349711418,-1.16755233,2.901152919,-0.073192536,1.42795157,1.040265446,bad
1.328124075,-0.4626992,-1.784055885,0.334618482,1.599624155,1.023210474,-1.745919587,bad
1.152415177,2.445003044,-1.560773329,3.790427031,-0.266642362,-1.537781172,3.582814236,good
-1.367102458,1.253191696,2.69961954,0.151699678,1.042048576,0.371808634,3.316119737,bad
-0.107114559,1.360180126,-0.262722863,1.430869724,2.112507809,-2.750042627,1.954562057,good
1.554816122,-1.113843676,-1.684352669,2.807205397,-0.005696067,-0.760565478,2.129436957,good
-2.317370986,2.509942419,0.074740167,-0.425841945,1.489981496,-0.999539834,-1.873596372,good
-2.743304348,-1.214042748,-1.989254772,-0.650297674,-0.495183534,3.849168921,-1.865832708,bad
-3.142309369,-1.273307011,-0.459075879,-0.349881867,0.812774356,0.621235615,-4.199263205,bad
-1.026338398,-0.071890632,-1.448020317,-0.333519852,1.673629351,3.022588193,-0.325436857,bad
1.158013134,-1.190359108,-0.897678285,0.749509201,-1.872371005,-0.8293506,-1.752809114,bad
-1.132557682,-0.462099742,-2.043910543,1.561229857,-3.717128152,0.492360966,-0.201099027,bad
0.812168213,0.026105061,-1.078912495,1.414684698,0.057750458,-2.101524746,0.794783487,bad
1.109550502,-2.790130715,-0.32244415,1.797326115,-4.667150083,-0.25245425,-1.126932496,bad
-1.925099776,-0.066188112,-3.765721909,0.271368432,-1.263130724,3.659783004,-0.465744571,bad
0.368318614,0.111173771,-1.301666454,0.968243775,0.120492075,0.267288701,0.202817792,bad
-1.776972339,-1.877025092,-0.698024434,-0.246476001,2.475935508,0.0818841,5.011310465,bad
2.929287512,-2.568074529,-1.074782027,1.763330692,1.688493676,-0.063325091,4.04877488,good
0.458682661,-2.168531574,1.784127,2.565314232,0.482805538,1.547299132,1.570413149,good
-4.921335618,-0.231576888,3.079896038,-2.011756053,0.528195017,1.303737328,-0.840986776,good
-1.198041096,-2.940122087,-2.197295993,-0.513348868,2.705455446,1.880073391,3.502273108,bad
1.992301632,-1.20986274,-3.084440351,1.114768544,-0.131166655,0.804791626,-1.071621924,bad
0.176604683,-2.675056644,-3.968713203,1.413701336,-4.563024618,3.663401483,-0.162040748,bad
