ra,dec,run,camcol,field,redshift,plate,mjd,class
152.97057,7.758888,3031.0,2.0,219.0,0.5103314,4875.0,55677.0,GALAXY
225.72838,15.57878,5314.0,4.0,316.0,0.2707456,2765.0,54535.0,GALAXY
241.49694,25.318769,4002.0,4.0,218.0,2.204693,3940.0,55327.0,QSO
212.0791,32.824721,4576.0,6.0,598.0,0.6572137,3858.0,55273.0,GALAXY
225.07834,0.46925132,752.0,5.0,544.0,0.08413497,310.0,51990.0,GALAXY
174.12225,-1.7355723,5976.0,6.0,169.0,0.04750192,327.0,52294.0,GALAXY
28.95204,-2.3021852,7778.0,3.0,510.0,0.689234,9321.0,58069.0,GALAXY
225.62206,15.362589,5308.0,3.0,221.0,0.06810316,2765.0,54535.0,GALAXY
183.57275,1.2157836,756.0,6.0,452.0,-9.127253e-05,324.0,51666.0,STAR
226.74288,0.72833478,2327.0,1.0,29.0,1.143574,310.0,51990.0,QSO
185.52091,-1.6027437,1231.0,6.0,109.0,0.2004539,333.0,52313.0,GALAXY
130.69914,38.971312,2777.0,2.0,160.0,0.5316644,3765.0,55508.0,GALAXY
175.81716,-1.3946988,5976.0,3.0,177.0,0.006309783,328.0,52282.0,GALAXY
169.50488,-0.52998699,756.0,2.0,359.0,0.4909633,3838.0,55588.0,GALAXY
227.80463,0.61011618,2327.0,1.0,36.0,0.1446775,311.0,51665.0,GALAXY
143.86601,43.348953,2864.0,1.0,237.0,-0.0002360248,3265.0,54888.0,STAR
221.2439,0.7719054,756.0,5.0,704.0,0.2060622,308.0,51662.0,GALAXY
181.44327,-3.0165206,1140.0,2.0,191.0,0.05251181,332.0,52367.0,GALAXY
182.43866,-0.83634392,6793.0,2.0,146.0,5.184169e-05,324.0,51666.0,STAR
241.28057,25.553767,3900.0,5.0,700.0,0.583608,3940.0,55327.0,GALAXY
26.307792,16.362489,7713.0,3.0,399.0,1.999251,11044.0,58508.0,QSO
130.87273,39.632217,2711.0,3.0,164.0,0.5901822,3765.0,55508.0,GALAXY
175.8018,-1.4585302,5976.0,3.0,176.0,0.1549638,328.0,52282.0,GALAXY
44.154149,-3.2607688,6572.0,1.0,205.0,0.7694418,9312.0,57784.0,GALAXY
185.68556,-1.3755309,1140.0,6.0,219.0,0.1851657,333.0,52313.0,GALAXY
231.35574,-0.76849891,752.0,2.0,586.0,0.1226227,313.0,51673.0,GALAXY
233.33012,15.294358,5330.0,3.0,29.0,-0.0006542502,4892.0,55738.0,STAR
333.2228,0.082112333,4192.0,4.0,177.0,0.8100839,9239.0,58018.0,GALAXY
179.76745,-1.9292178,1231.0,5.0,70.0,0.1654153,331.0,52368.0,GALAXY
227.85817,-0.56036875,756.0,2.0,748.0,0.09198727,311.0,51665.0,GALAXY
128.07547,39.455343,2825.0,2.0,145.0,1.477795,3764.0,55514.0,QSO
42.083922,-2.188821,7264.0,6.0,150.0,0.2390014,9311.0,57743.0,QSO
223.05113,-0.4771251,756.0,2.0,716.0,0.12284,309.0,51994.0,GALAXY
18.699406,0.95968649,4263.0,6.0,240.0,0.04184733,398.0,51789.0,GALAXY
238.23507,9.7588522,3996.0,5.0,226.0,0.5549462,4879.0,55706.0,GALAXY
231.88077,-0.22811817,752.0,3.0,590.0,0.1234999,313.0,51673.0,GALAXY
183.42174,-0.17712771,756.0,3.0,451.0,-2.764815e-05,323.0,51615.0,STAR
175.58144,-2.5800178,5976.0,2.0,169.0,-0.0002190513,329.0,52056.0,STAR
238.76288,10.856267,5322.0,4.0,194.0,0.3245512,4879.0,55706.0,GALAXY
4.0139579,-0.71120775,4263.0,2.0,142.0,0.153959,389.0,51795.0,GALAXY
193.63155,-2.3090557,1231.0,4.0,163.0,0.1192352,337.0,51997.0,GALAXY
185.47687,-2.9873716,1140.0,2.0,217.0,0.07160992,333.0,52313.0,GALAXY
237.95133,26.251102,4002.0,2.0,197.0,0.483101,3946.0,55659.0,GALAXY
15.639284,-4.5592401,7865.0,4.0,19.0,0.8071879,9336.0,57723.0,GALAXY
250.83189,26.551368,3965.0,4.0,151.0,-0.000798626,4185.0,55469.0,STAR
225.92242,15.295584,5308.0,3.0,223.0,1.074753,2765.0,54535.0,QSO
188.13329,-1.7309617,1140.0,5.0,235.0,0.07984601,334.0,51993.0,GALAXY
73.648006,-3.4145826,6708.0,6.0,73.0,0.0001495692,3123.0,54741.0,STAR
244.42717,7.7007142,3996.0,3.0,269.0,0.7152314,4896.0,55712.0,GALAXY
127.70958,56.738984,4204.0,5.0,171.0,-6.432971e-05,3362.0,54939.0,STAR
187.74617,-3.5107528,1140.0,1.0,233.0,0.06565711,334.0,51993.0,GALAXY
46.673975,-1.0614795,3388.0,1.0,631.0,0.06646138,411.0,51817.0,GALAXY
176.84438,-3.4126766,1140.0,1.0,160.0,0.4174733,329.0,52056.0,QSO
174.30602,-3.2761485,5976.0,4.0,161.0,0.1033801,327.0,52294.0,GALAXY
33.305435,4.7057237,7718.0,4.0,210.0,0.3334197,4266.0,55486.0,GALAXY
183.27182,-0.70289809,752.0,2.0,265.0,-0.0001481515,324.0,51666.0,STAR
132.37618,2.0854479,2126.0,1.0,88.0,1.174928,3813.0,55532.0,QSO
173.63322,-3.2580528,5976.0,5.0,159.0,0.0002794848,327.0,52294.0,STAR
187.91586,-3.1667628,1231.0,2.0,125.0,-0.0003281722,334.0,51993.0,STAR
237.11128,12.254547,5317.0,3.0,91.0,0.3011852,4886.0,55737.0,GALAXY
4.1073112,-1.0950638,4263.0,1.0,143.0,0.1655393,389.0,51795.0,GALAXY
128.82142,39.991079,2825.0,2.0,151.0,0.6642309,3764.0,55514.0,GALAXY
9.74426770000002,-1.0541285,4263.0,1.0,181.0,0.478614,3587.0,55182.0,GALAXY
175.95422,-1.714349,5976.0,2.0,175.0,0.1051894,328.0,52282.0,GALAXY
36.483549,0.64110554,2820.0,5.0,110.0,0.2429057,406.0,51900.0,GALAXY
237.79671,26.249951,4002.0,2.0,196.0,0.5233757,3946.0,55659.0,GALAXY
169.78567,-1.0761363,6793.0,1.0,61.0,0.001121016,3838.0,55588.0,STAR
179.79287,-2.5909129,1140.0,3.0,179.0,0.005150354,330.0,52370.0,GALAXY
185.60778,30.835835,5071.0,5.0,450.0,1.375912,11395.0,58488.0,QSO
191.91207,-1.8974251,6121.0,2.0,150.0,0.08484451,336.0,51999.0,GALAXY
336.63248,-0.6583589,2583.0,2.0,225.0,0.7524564,9240.0,57687.0,GALAXY
201.88201,24.48666,5224.0,5.0,310.0,-0.0002419212,3301.0,54939.0,STAR
183.71107,0.55833644,752.0,5.0,268.0,0.0001069396,323.0,51615.0,STAR
44.746761,1.1272,7717.0,2.0,628.0,-3.364484e-05,3184.0,54850.0,STAR
341.6365,-1.10666,3388.0,1.0,197.0,0.2579271,378.0,52146.0,GALAXY
205.74258,36.236856,4470.0,5.0,127.0,0.5075472,3986.0,55329.0,GALAXY
190.90144,-3.3462645,6005.0,5.0,141.0,0.0009493668,336.0,51999.0,STAR
180.37216,36.967882,4504.0,2.0,147.0,2.174013,8864.0,57428.0,QSO
116.78152,41.53589,6573.0,4.0,221.0,0.7789269,3674.0,55182.0,GALAXY
193.12439,-2.0572781,1140.0,4.0,268.0,0.1414193,337.0,51997.0,GALAXY
39.511053,-4.0962954,7881.0,4.0,285.0,0.8409619,9314.0,57716.0,GALAXY
182.73503,-3.5553796,1231.0,1.0,90.0,0.300381,332.0,52367.0,GALAXY
25.061609,0.93229807,4263.0,6.0,283.0,0.1148409,401.0,51788.0,GALAXY
9.65603019999998,-0.53488104,2677.0,2.0,40.0,0.5052187,3587.0,55182.0,GALAXY
147.57356,-0.19027373,756.0,3.0,212.0,0.5281051,3827.0,55565.0,GALAXY
229.46489,0.75113491,756.0,5.0,759.0,0.05709761,312.0,51689.0,GALAXY
251.86249,19.658822,4002.0,6.0,292.0,0.2067588,4179.0,55684.0,GALAXY
226.23189,14.658417,5314.0,2.0,320.0,0.0001484018,2765.0,54535.0,STAR
174.82897,-1.3383634,5976.0,5.0,174.0,0.04640906,328.0,52282.0,GALAXY
179.87035,-2.1187199,1140.0,4.0,180.0,0.1430786,331.0,52368.0,GALAXY
187.72484,18.883658,5314.0,1.0,73.0,0.1208037,2612.0,54480.0,GALAXY
255.00382,27.9109,3705.0,3.0,370.0,-0.0004786578,2829.0,54623.0,STAR
9.7665811,-0.56058363,2677.0,2.0,41.0,0.4623204,3587.0,55182.0,GALAXY
186.39101,20.814346,5225.0,5.0,144.0,0.06410069,2611.0,54477.0,GALAXY
194.14819,-2.5221706,1140.0,3.0,275.0,0.0480056,337.0,51997.0,GALAXY
190.40767,-2.6647693,6005.0,6.0,145.0,0.1632678,335.0,52000.0,GALAXY
173.78084,-3.0884965,5976.0,5.0,160.0,0.1048177,327.0,52294.0,GALAXY
32.786223,-0.76091633,4263.0,2.0,334.0,0.8206718,9316.0,58082.0,GALAXY
33.65367,4.6556394,5657.0,1.0,80.0,0.645254,4266.0,55486.0,GALAXY
46.91635,-0.30423433,4263.0,3.0,429.0,0.07748082,411.0,51817.0,GALAXY
126.5199,56.518061,4208.0,5.0,168.0,-0.0001226686,3362.0,54939.0,STAR
337.12873,0.36171901,4207.0,4.0,219.0,1.524419,9240.0,57687.0,QSO
243.28662,7.1060612,3996.0,1.0,262.0,0.4518936,4895.0,55708.0,GALAXY
227.5966,5.5761321,2391.0,4.0,137.0,0.514247,4878.0,55710.0,GALAXY
43.590266,-3.7742266,6572.0,1.0,200.0,0.8289323,9312.0,57784.0,GALAXY
227.43853,0.25604164,756.0,4.0,746.0,0.03893944,311.0,51665.0,GALAXY
116.31864,37.426416,1331.0,3.0,68.0,0.7151716,3667.0,55566.0,QSO
173.96101,-3.095674,5976.0,5.0,161.0,0.04638518,327.0,52294.0,GALAXY
185.63533,-2.9122375,1231.0,3.0,109.0,1.265584,333.0,52313.0,QSO
172.07686,-3.2299652,1231.0,2.0,19.0,0.333795,326.0,52375.0,GALAXY
171.47734,-3.1282938,1231.0,2.0,15.0,1.017203,326.0,52375.0,QSO
228.63417,-0.76642921,752.0,2.0,568.0,0.1212904,312.0,51689.0,GALAXY
238.284,9.8986407,3996.0,5.0,226.0,0.1906118,4879.0,55706.0,GALAXY
237.38732,11.716114,5322.0,5.0,184.0,-8.754066e-05,4882.0,55721.0,STAR
174.1989,-2.154486,1140.0,4.0,142.0,1.841349,328.0,52282.0,QSO
147.91521,-0.83015891,1239.0,2.0,184.0,2.734986,3827.0,55565.0,QSO
177.90855,-2.3212969,1231.0,4.0,58.0,0.1067438,329.0,52056.0,GALAXY
198.88252,-2.1963972,2334.0,4.0,20.0,0.1237557,340.0,51990.0,GALAXY
185.08251,30.548875,5061.0,5.0,450.0,0.7302262,11395.0,58488.0,QSO
231.18487,-0.86916702,2379.0,6.0,147.0,0.1523333,313.0,51673.0,GALAXY
176.41079,-2.0110277,5976.0,1.0,175.0,0.07974598,328.0,52282.0,GALAXY
38.847676,-4.1933194,7865.0,3.0,174.0,0.9994129,9320.0,58069.0,GALAXY
303.23055,59.758355,6162.0,3.0,275.0,-7.790917e-05,2554.0,54263.0,STAR
26.065467,16.457242,7845.0,4.0,116.0,0.7295479,11044.0,58508.0,GALAXY
26.292273,17.340089,7845.0,6.0,116.0,1.456134,11044.0,58508.0,QSO
44.02167,1.0556238,7675.0,1.0,162.0,0.0002742662,3184.0,54850.0,STAR
73.613541,-3.3776241,6708.0,6.0,73.0,1.467849e-05,3123.0,54741.0,STAR
180.49879,38.199994,4504.0,5.0,148.0,0.2825996,8864.0,57428.0,GALAXY
223.52151,1.0852515,1458.0,1.0,659.0,0.0916057,309.0,51994.0,GALAXY
226.84521,0.40265367,756.0,4.0,742.0,0.1224552,310.0,51990.0,GALAXY
185.52236,31.937755,4599.0,2.0,104.0,0.9326963,11395.0,58488.0,QSO
213.67641,2.3704261,1462.0,4.0,589.0,0.6813151,4030.0,55634.0,GALAXY
200.86692,-2.1682501,2334.0,4.0,33.0,0.0002492276,341.0,51690.0,STAR
224.1608,0.29329367,756.0,4.0,724.0,0.1069924,309.0,51994.0,GALAXY
236.8706,12.876576,5317.0,4.0,89.0,2.742807,4886.0,55737.0,QSO
182.04792,0.01408378,6793.0,4.0,143.0,7.66897e-05,324.0,51666.0,STAR
209.17051,32.59147,4576.0,4.0,583.0,2.362554,3861.0,55274.0,QSO
221.66532,-0.32990508,752.0,3.0,522.0,0.3421,308.0,51662.0,GALAXY
126.7779,36.917652,2777.0,3.0,136.0,-0.0001270674,3229.0,54876.0,STAR
42.40538,-2.365575,7780.0,3.0,185.0,1.934513,9311.0,57743.0,QSO
193.21974,-1.2903151,1140.0,6.0,269.0,0.1974355,337.0,51997.0,GALAXY
208.74155,33.865169,4007.0,1.0,29.0,0.5260476,3861.0,55274.0,GALAXY
174.19802,-2.9963263,5973.0,5.0,51.0,0.1017465,327.0,52294.0,GALAXY
237.82547,-0.28036602,752.0,3.0,630.0,0.117342,342.0,51691.0,GALAXY
237.56329,25.178699,4010.0,4.0,161.0,0.0003280024,3946.0,55659.0,STAR
183.28168,-0.12918211,756.0,3.0,451.0,1.448867e-05,323.0,51615.0,STAR
71.694274,11.560133,6519.0,4.0,79.0,-7.650671e-05,2669.0,54086.0,STAR
4.1964159,-0.46757037,2728.0,2.0,441.0,0.06550667,389.0,51795.0,GALAXY
72.136136,11.835711,6519.0,4.0,82.0,5.160201e-05,2669.0,54086.0,STAR
127.12452,56.599057,4204.0,5.0,169.0,-0.001142176,3362.0,54939.0,STAR
175.58409,-2.4468275,5976.0,2.0,170.0,0.1072666,328.0,52282.0,GALAXY
238.14203,14.10082,5194.0,4.0,804.0,0.3820652,3923.0,55325.0,GALAXY
175.77133,-1.3869755,5976.0,3.0,177.0,0.4138225,328.0,52282.0,GALAXY
37.497924,-1.9680614,7780.0,4.0,152.0,0.8496957,9313.0,57727.0,GALAXY
183.91605,-0.45228567,756.0,2.0,455.0,0.0003872323,324.0,51666.0,STAR
185.76966,-1.3958477,1140.0,6.0,219.0,0.3181516,333.0,52313.0,GALAXY
126.54643,56.613638,4204.0,6.0,168.0,-8.953831e-05,3362.0,54939.0,STAR
243.26755,6.3879004,3894.0,3.0,264.0,3.261338,4895.0,55708.0,QSO
43.873042,-2.4563121,6572.0,3.0,208.0,0.8749022,9312.0,57784.0,GALAXY
29.78361,1.6647881,8062.0,2.0,95.0,0.533912,4271.0,55507.0,GALAXY
185.87589,5.9903712,2247.0,6.0,167.0,-5.325032e-05,3253.0,54941.0,STAR
128.31767,39.863263,2825.0,2.0,148.0,0.536312,3764.0,55514.0,GALAXY
232.16383,-0.37481736,752.0,3.0,592.0,1.605223,313.0,51673.0,QSO
243.2951,7.0488034,3996.0,1.0,262.0,0.3143982,4895.0,55708.0,GALAXY
187.6165,-3.1323882,1231.0,2.0,123.0,0.1598635,334.0,51993.0,GALAXY
334.06482,0.73104843,4207.0,5.0,198.0,0.7475871,9239.0,58018.0,GALAXY
233.35438,15.537289,5194.0,4.0,771.0,0.5685207,4892.0,55738.0,GALAXY
152.97859,52.746824,2831.0,3.0,87.0,2.54225e-05,3324.0,54943.0,STAR
183.03682,-2.8489623,1231.0,3.0,92.0,1.306505,332.0,52367.0,QSO
175.08165,-1.4930379,5973.0,5.0,63.0,0.9356218,328.0,52282.0,QSO
30.99164,-0.97118842,4874.0,1.0,628.0,0.04134313,404.0,51812.0,GALAXY
179.78376,-2.6651584,1140.0,3.0,179.0,0.2117377,330.0,52370.0,GALAXY
173.55519,-3.6307484,5976.0,5.0,157.0,0.2233838,327.0,52294.0,GALAXY
227.28673,0.2534689,756.0,4.0,745.0,0.05401507,310.0,51990.0,GALAXY
176.37902,-2.4531073,5973.0,1.0,61.0,0.1298455,328.0,52282.0,GALAXY
6.3077623,-0.749861,4263.0,2.0,158.0,-0.0001871368,391.0,51782.0,STAR
128.71087,38.56028,2711.0,4.0,151.0,3.407312,3764.0,55514.0,QSO
129.02714,40.003823,2863.0,1.0,44.0,0.5135337,3764.0,55514.0,GALAXY
147.56711,-1.3198452,2188.0,5.0,170.0,0.4923169,3827.0,55565.0,GALAXY
152.94786,6.1418254,2986.0,3.0,229.0,0.518114,4876.0,55679.0,GALAXY
236.82703,12.038536,5308.0,2.0,297.0,0.4811599,4886.0,55737.0,GALAXY
37.529025,-4.3931626,7865.0,3.0,165.0,0.8174132,9319.0,58043.0,GALAXY
230.03804,6.288315,3909.0,2.0,231.0,-0.000661689,2902.0,54629.0,STAR
205.93174,36.192741,4470.0,5.0,128.0,0.506502,3986.0,55329.0,GALAXY
186.99417,20.394629,5225.0,4.0,148.0,0.2217848,2611.0,54477.0,GALAXY
186.97698,-2.3173096,1231.0,4.0,118.0,0.03095891,334.0,51993.0,GALAXY
175.81894,-2.225721,5976.0,2.0,172.0,0.09020923,328.0,52282.0,GALAXY
196.6506,36.283232,4470.0,2.0,79.0,1.033091,3977.0,55335.0,QSO
244.18442,7.7557077,3996.0,3.0,267.0,9.193672e-05,4896.0,55712.0,STAR
74.016396,-4.1496383,6708.0,4.0,73.0,0.0002314863,3123.0,54741.0,STAR
174.68314,-1.9078451,5973.0,5.0,59.0,0.3472354,327.0,52294.0,GALAXY
232.22558,7.2163724,3903.0,4.0,338.0,0.5019549,4885.0,55735.0,GALAXY
39.658548,-3.5497325,7881.0,5.0,286.0,0.7809697,9314.0,57716.0,GALAXY
18.815777,0.21348645,4858.0,4.0,480.0,0.0450918,398.0,51789.0,GALAXY
241.62581,38.283402,3177.0,4.0,219.0,-0.0004000299,3467.0,54999.0,STAR
184.97081,-3.6791586,1231.0,1.0,105.0,0.06759454,333.0,52313.0,GALAXY
176.41508,-2.5519798,5973.0,1.0,61.0,0.1330273,328.0,52282.0,GALAXY
230.6361,6.834583,3903.0,3.0,328.0,-0.0001561097,2902.0,54629.0,STAR
185.03081,-2.0130705,1231.0,5.0,105.0,0.08041815,333.0,52313.0,GALAXY
233.33658,13.597518,5308.0,3.0,273.0,0.6477162,4891.0,55736.0,GALAXY
53.082754,17.873178,4843.0,5.0,275.0,-8.361641e-06,3187.0,54821.0,STAR
73.864324,-3.7348424,6708.0,5.0,73.0,0.000138981,3123.0,54741.0,STAR
39.577817,-4.2918662,7865.0,3.0,178.0,0.8560318,9314.0,57716.0,GALAXY
189.87115,-2.8944758,1231.0,3.0,138.0,0.1680087,336.0,51999.0,GALAXY
15.99036,-4.2292072,7865.0,5.0,21.0,0.7507815,9336.0,57723.0,GALAXY
182.13256,-0.09398178,756.0,3.0,443.0,9.618984e-05,324.0,51666.0,STAR
354.3109,-1.1001209,4145.0,1.0,72.0,0.2879507,384.0,51821.0,GALAXY
180.78702,37.320527,4504.0,3.0,149.0,0.7496691,8864.0,57428.0,GALAXY
224.53599,0.15418234,752.0,4.0,541.0,-5.708608e-05,310.0,51990.0,STAR
182.54195,-3.7386015,1231.0,1.0,89.0,0.08425716,332.0,52367.0,GALAXY
234.28708,6.6707713,3909.0,4.0,259.0,0.5151406,4881.0,55733.0,GALAXY
121.23646,53.770955,4294.0,3.0,101.0,0.0005230499,3682.0,55244.0,STAR
220.57837,0.23852155,756.0,4.0,700.0,0.1790435,308.0,51662.0,GALAXY
227.47534,1.0341816,2327.0,2.0,34.0,0.1542753,311.0,51665.0,GALAXY
183.76459,0.20532783,745.0,4.0,167.0,-0.0001202892,323.0,51615.0,STAR
240.76103,38.850259,3177.0,4.0,213.0,-0.001308399,3467.0,54999.0,STAR
227.66609,6.8129576,3903.0,2.0,309.0,0.3238605,4878.0,55710.0,GALAXY
230.0833,6.288744,3909.0,2.0,231.0,-0.0004125716,2902.0,54629.0,STAR
213.6638,3.4136401,2190.0,1.0,212.0,-0.0002463957,4030.0,55634.0,STAR
16.119535,-4.7558721,7881.0,4.0,129.0,0.3288253,9336.0,57723.0,GALAXY
144.42729,43.590237,2864.0,1.0,240.0,-0.0002565134,3265.0,54888.0,STAR
32.553099,-1.7336034,7780.0,5.0,119.0,6.652754,9316.0,58082.0,QSO
181.57077,-3.2571076,1231.0,2.0,82.0,0.0,332.0,52367.0,GALAXY
231.71898,-0.81395192,752.0,2.0,589.0,0.1249213,313.0,51673.0,GALAXY
172.00037,-3.5176499,1231.0,1.0,18.0,0.000322377,326.0,52375.0,STAR
32.391389,-1.0747646,4263.0,1.0,332.0,0.7866865,9316.0,58082.0,GALAXY
39.162362,-2.4912214,7778.0,2.0,578.0,0.960804,9313.0,57723.0,GALAXY
41.96531,-2.0064745,7778.0,3.0,597.0,0.7358682,9311.0,57743.0,GALAXY
173.08622,-3.0455765,1140.0,2.0,135.0,0.3340261,326.0,52375.0,GALAXY
354.54605,-0.46300137,4874.0,2.0,384.0,0.03524779,384.0,51821.0,GALAXY
183.18426,-0.61900571,756.0,2.0,450.0,0.0003538259,323.0,51615.0,STAR
359.02428,0.86832119,4145.0,6.0,103.0,0.7160066,4216.0,55477.0,GALAXY
128.8083,39.083585,2711.0,5.0,154.0,0.5656015,3764.0,55514.0,GALAXY
231.84739,-0.42002524,756.0,2.0,775.0,1.200388,313.0,51673.0,QSO
172.13663,-3.6190737,1231.0,1.0,19.0,0.000394338,326.0,52375.0,STAR
302.45614,59.990727,6162.0,3.0,272.0,-9.186903e-05,2554.0,54263.0,STAR
190.61324,36.551944,4470.0,2.0,47.0,0.4903347,3969.0,55307.0,GALAXY
227.70016,0.74645125,2327.0,1.0,36.0,0.2130361,311.0,51665.0,GALAXY
169.30581,-0.057478214,756.0,3.0,357.0,0.5478677,3838.0,55588.0,GALAXY
357.75087,-1.1534604,4145.0,1.0,95.0,0.1939426,386.0,51788.0,GALAXY
164.02023,-0.82159737,6793.0,2.0,23.0,0.0002228184,3836.0,55302.0,STAR
44.231747,-3.9156497,7865.0,3.0,209.0,1.031515,9312.0,57784.0,GALAXY
129.30306,49.522508,1345.0,2.0,145.0,2.415864,3697.0,55290.0,QSO
129.25294,49.334603,1331.0,2.0,169.0,0.1495943,3697.0,55290.0,GALAXY
225.87705,-0.86978447,2379.0,6.0,112.0,-3.192818e-06,310.0,51990.0,STAR
237.0833,6.2825953,3909.0,4.0,277.0,1.669892,4877.0,55707.0,QSO
4.0496494,-0.76554646,4263.0,2.0,143.0,0.8511616,389.0,51795.0,QSO
136.92081,20.086494,5071.0,1.0,151.0,0.874288,9563.0,58070.0,GALAXY
173.49429,-3.4961202,5973.0,6.0,46.0,0.05224754,327.0,52294.0,GALAXY
174.7559,-2.1434422,5976.0,4.0,169.0,0.2044105,327.0,52294.0,GALAXY
186.78578,6.2148924,2190.0,6.0,32.0,0.0002456276,3253.0,54941.0,STAR
39.564028,-4.4907531,7881.0,3.0,285.0,0.0001268931,9314.0,57716.0,STAR
243.14614,7.5186909,3996.0,2.0,261.0,0.3291972,4895.0,55708.0,GALAXY
180.98431,-1.9328492,1231.0,5.0,78.0,-0.0005918974,331.0,52368.0,STAR
187.87264,-2.3108854,1231.0,4.0,124.0,0.08300818,334.0,51993.0,GALAXY
251.78272,26.934745,3965.0,6.0,153.0,2.22377,4185.0,55469.0,QSO
138.67275,32.902442,3704.0,5.0,53.0,0.5010473,2961.0,54550.0,QSO
227.80502,0.2270312,756.0,4.0,748.0,0.09236792,311.0,51665.0,GALAXY
128.85612,49.553316,1331.0,3.0,169.0,0.3720735,3697.0,55290.0,GALAXY
226.79485,14.929348,5317.0,3.0,22.0,0.1422561,2765.0,54535.0,GALAXY
230.25919,0.82167568,1142.0,5.0,28.0,0.4788457,312.0,51689.0,GALAXY
152.60421,7.1904662,2986.0,6.0,228.0,0.5966896,4875.0,55677.0,GALAXY
7.2160901,-0.38647099,4263.0,3.0,164.0,0.05903667,391.0,51782.0,GALAXY
174.11639,-2.9415718,5973.0,5.0,51.0,0.06255149,327.0,52294.0,GALAXY
117.28559,41.56669,1402.0,2.0,67.0,-0.0002201126,3674.0,55182.0,STAR
223.77504,0.37752873,756.0,4.0,721.0,-0.0002989387,309.0,51994.0,STAR
140.14937,33.430815,4516.0,3.0,99.0,1.010867,2961.0,54550.0,QSO
251.85229,19.502345,3900.0,6.0,776.0,0.4460526,4179.0,55684.0,GALAXY
240.7832,26.37047,3919.0,2.0,246.0,-0.0004424799,3940.0,55327.0,STAR
233.57156,15.71783,5330.0,4.0,30.0,-0.0001812987,4892.0,55738.0,STAR
233.68375,0.30966692,756.0,4.0,787.0,0.08139845,315.0,51663.0,GALAXY
229.13849,-0.54707344,756.0,2.0,757.0,0.1151261,312.0,51689.0,GALAXY
183.8616,0.63842998,756.0,5.0,454.0,0.0001206688,323.0,51615.0,STAR
128.78084,39.713324,2822.0,1.0,153.0,0.5385472,3764.0,55514.0,GALAXY
182.24134,-3.1953361,1231.0,2.0,87.0,0.0967079,332.0,52367.0,GALAXY
237.04258,13.263247,5330.0,1.0,56.0,2.451341,4886.0,55737.0,QSO
237.60803,24.979257,4512.0,3.0,255.0,0.6636016,3946.0,55659.0,GALAXY
34.387502,-1.5218587,7778.0,5.0,546.0,0.9125497,9317.0,58070.0,GALAXY
175.97717,-1.7304053,5976.0,2.0,175.0,0.1079061,328.0,52282.0,GALAXY
303.76148,59.852329,6182.0,4.0,25.0,-7.110919e-05,2554.0,54263.0,STAR
183.9531,-3.409309,1140.0,1.0,207.0,0.0003060795,333.0,52313.0,STAR
43.889393,0.098247931,4263.0,4.0,409.0,0.0003726918,3184.0,54850.0,STAR
182.67014,-0.08195697,756.0,3.0,446.0,-1.05553e-05,323.0,51615.0,STAR
181.04973,-1.8140602,1140.0,5.0,188.0,0.08084483,331.0,52368.0,GALAXY
240.62252,25.59957,4002.0,4.0,213.0,0.5946473,3940.0,55327.0,GALAXY
228.80054,-1.1201838,752.0,1.0,569.0,0.1443409,312.0,51689.0,GALAXY
121.38512,40.101841,1889.0,3.0,111.0,0.3476497,3803.0,55513.0,GALAXY
120.83584,54.64256,4264.0,4.0,130.0,0.728162,3682.0,55244.0,GALAXY
120.48371,30.840287,2864.0,6.0,89.0,0.8492872,10292.0,58113.0,GALAXY
224.60987,0.74621699,2327.0,1.0,15.0,0.4408531,309.0,51994.0,GALAXY
233.37015,-0.64111068,752.0,2.0,600.0,0.08504513,315.0,51663.0,GALAXY
9.46791239999999,-0.79321517,4263.0,2.0,179.0,-0.0007839756,3587.0,55182.0,STAR
183.26836,-3.1996818,1231.0,2.0,94.0,0.1778799,332.0,52367.0,GALAXY
193.16232,-1.7017363,1140.0,5.0,269.0,0.1699819,337.0,51997.0,GALAXY
230.40028,21.812478,4649.0,3.0,302.0,1.63124,3950.0,55680.0,QSO
194.36379,-1.4442666,1231.0,6.0,168.0,0.05791375,338.0,51694.0,GALAXY
33.752707,4.802559,7718.0,4.0,213.0,0.4566528,4266.0,55486.0,GALAXY
132.16236,2.1765223,1907.0,5.0,64.0,0.8376849,3813.0,55532.0,QSO
237.4389,7.1290268,3909.0,6.0,279.0,0.2418332,4877.0,55707.0,GALAXY
189.67416,-2.9910658,1140.0,2.0,245.0,0.1342155,335.0,52000.0,GALAXY
228.90502,-0.51943268,756.0,2.0,755.0,0.09217137,312.0,51689.0,GALAXY
188.07305,-1.8931602,1231.0,5.0,126.0,1.282679e-05,335.0,52000.0,STAR
237.64838,25.859084,4512.0,5.0,252.0,-0.0003469629,3946.0,55659.0,STAR
126.06969,56.787535,4264.0,1.0,153.0,-0.0002419504,3362.0,54939.0,STAR
183.56706,-3.5746357,1231.0,1.0,96.0,0.1800277,332.0,52367.0,GALAXY
25.225713,0.29265206,2700.0,4.0,34.0,0.1468628,401.0,51788.0,GALAXY
230.74668,39.059512,3965.0,2.0,11.0,-0.0001233327,2936.0,54626.0,STAR
176.86147,-2.6164303,1140.0,3.0,160.0,0.09868389,329.0,52056.0,GALAXY
189.73433,-3.102528,1140.0,2.0,246.0,0.06542796,335.0,52000.0,GALAXY
