policy_tenure,age_of_car,age_of_policyholder,airbags,displacement,length,width,height,gross_weight,is_claim
0.53475660913922,0.02,0.653846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.145835848784673,0.07,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.05250532193055,0.07,0.480769230769231,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.175809748019592,0.12,0.576923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.22483299006763,0.03,0.730769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.088932564295943,0.13,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.311835130607841,0.01,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.597414589308284,0.01,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.426520768889867,0.11,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.320858116829428,0.03,0.634615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.176011226982802,0.15,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.645784886839957,0.04,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.040406452714871,0.02,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.112028157734053,0.02,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.00022604402114,0.02,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.943103443170769,0.01,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.09108566690144,0.05,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.022537783444208,0.1,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.053691951926628,0.0,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.462779011960976,0.0,0.298076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.044441662493968,0.0,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.214257194454598,0.1,0.5,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.01919093436849,0.15,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02357446087557,0.11,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.222909471609029,0.1,0.788461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.116603093170516,0.05,0.576923076923077,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
0.186537489282406,0.06,0.423076923076923,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.091357072525011,0.08,0.384615384615385,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.630986724225932,0.05,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.759027940312927,0.08,0.423076923076923,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.12999554897331,0.04,0.336538461538461,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.446746107984416,0.01,0.548076923076923,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.723283391783554,0.05,0.807692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.045688317166866,0.03,0.490384615384615,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.855454480172453,0.03,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.08889869208408,0.13,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02258336916197,0.03,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.959971047738904,0.03,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.18167111344006,0.16,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.087346844406497,0.07,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.72189139004385,0.14,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.202080027530044,0.04,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.295969461839565,0.2,0.625,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,1
0.011252893398836,0.01,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.474481777362927,0.03,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.600955520281451,0.0,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.321636322988739,0.0,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.689194047948877,0.1,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.11607615291794,0.16,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.652452540666113,0.03,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.055573190530248,0.13,0.586538461538462,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.00511352592223,0.06,0.355769230769231,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.07415728226954,0.11,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.04995986422172,0.1,0.317307692307692,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.271997395885664,0.16,0.384615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.955932934303899,0.03,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.156561823862014,0.03,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.47165452197079,0.02,0.461538461538462,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.19411559997699,0.07,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.115627376432493,0.0,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.268029316625544,0.13,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.15238970596995,0.13,0.423076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.082326834718606,0.17,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.00465448207951,0.0,0.480769230769231,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.008363100936469,0.1,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.570786756018766,0.11,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.00376046741214,0.09,0.596153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.597096030319438,0.1,0.586538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.19000574428597,0.13,0.721153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.241644252356192,0.01,0.567307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.238962066778466,0.01,0.692307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.514620772201629,0.12,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.592948935690356,0.04,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.219029550888244,0.02,0.384615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.031002796152782,0.12,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.542220608447069,0.0,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.01151174807665,0.09,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.080057918985412,0.06,0.384615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.676852631206834,0.08,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.10581426206128,0.12,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.481900654196392,0.03,0.721153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.02011598632987,0.1,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.1880223703625,0.07,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.82801087504913,0.04,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.012109425059404,0.0,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.12479796934373,0.07,0.605769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.01795596111393,0.11,0.480769230769231,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.09790205963658,0.13,0.586538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.06520277889767,0.06,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.1122801358001,0.17,0.528846153846154,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.289125480346253,0.08,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.88420311556973,0.02,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.048925112468254,0.0,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.80104309169047,0.15,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.03624909698168,0.01,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.08699644409915,0.16,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.22120957893448,0.08,0.442307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.088752657554819,0.23,0.471153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.209657326726303,0.1,0.326923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,1
0.493675213483454,0.01,0.432692307692308,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.091342792614699,0.01,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.235407726186142,0.01,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.872804775608187,0.01,0.394230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.046267407572368,0.01,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.094320172761032,0.0,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.833985169940847,0.11,0.346153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.644298436124778,0.18,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.998814994965439,0.01,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.357941074632661,0.15,0.5,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.141002424836587,0.1,0.375,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.086225399746348,0.14,0.355769230769231,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.815051769073699,0.16,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.04979227950721,0.02,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.784943793957787,0.01,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.03960135913028,0.02,0.375,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.047064157020285,0.0,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.081116869934023,0.0,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.04659534467577,0.0,0.634615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.20972589534899,0.1,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.314404698438716,0.1,0.615384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.12066726620023,0.01,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.296234132684563,0.04,0.442307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.23837458282678,0.03,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.06760995984962,0.16,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.054434342799609,0.16,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.03989293454524,0.02,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.395662638989194,0.15,0.403846153846154,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.293139612518143,0.04,0.663461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.20385256985487,0.14,0.423076923076923,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.718313866170753,0.01,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.10009003814354,0.14,0.538461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.52354341699308,0.03,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.062340426342746,0.01,0.336538461538461,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.084203157475829,0.11,0.346153846153846,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.06260789616348,0.09,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.092192940599102,0.08,0.586538461538462,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.754671672119095,0.13,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.0713309795329,0.01,0.471153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.81808243184142,0.06,0.413461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.086950876554303,0.07,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.009190918037096,0.01,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.438918172392233,0.16,0.365384615384615,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.200091646921492,0.01,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.562356193331016,0.01,0.538461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.085596807906653,0.06,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.045905006971108,0.02,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.323201888158174,0.01,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.439096623856163,0.1,0.576923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.073395305520458,0.0,0.307692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.767913361227012,0.14,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.337791592999072,0.0,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.0581511212898,0.03,0.576923076923077,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.00717360802216,0.11,0.394230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.08951970084646,0.15,0.5,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.00286964195091,0.03,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.10450666188501,0.08,0.317307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.203354704408979,0.08,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.04799827943933,0.08,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.20002056150133,0.06,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.18190365473445,0.06,0.394230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.035718097686179,0.08,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.05112841037023,0.19,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.160521241750882,0.09,0.490384615384615,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.77767202943919,0.03,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.22563898130965,0.14,0.442307692307692,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.192492628421924,0.1,0.307692307692308,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.186920775833237,0.05,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.03969795770252,0.13,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.277908351543029,0.05,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.31938998422293,0.04,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.19813414391178,0.04,0.461538461538462,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.356654687751555,0.0,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.18732454933866,0.01,0.490384615384615,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.957663441298689,0.02,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.297380897218676,0.08,0.375,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.388393209751072,0.16,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.080070665376282,0.15,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.0868293951165,0.1,0.403846153846154,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.110213000197598,0.02,0.557692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.012311150580353,0.03,0.538461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.119623505781276,0.01,0.336538461538461,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.052308254006756,0.18,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.17578104633346,0.06,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.002928215075014,0.08,0.490384615384615,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.011496007650576,0.02,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.08545745830145,0.15,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.045265802943733,0.0,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.28467179925609,0.1,0.471153846153846,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.08633515616838,0.11,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.317991589677739,0.05,0.413461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.287831314269336,0.02,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.343999906462153,0.09,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.20559561548447,0.26,0.326923076923077,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.02925514771421,0.02,0.769230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.550438155670712,0.01,0.413461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.756597814116503,0.08,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.5031620034593,0.01,0.711538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.031320901539917,0.0,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.158734993904631,0.11,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.410152736854545,0.1,0.605769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.542993591751439,0.14,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.469068442498183,0.05,0.653846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01117004420954,0.07,0.365384615384615,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.606019955284446,0.04,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.111033770114326,0.0,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.00324357096617,0.06,0.471153846153846,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.086926292075049,0.03,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.603151191983628,0.06,0.615384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.006038862073514,0.15,0.355769230769231,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.209232714416955,0.14,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.14963763972286,0.17,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.17722670244101,0.04,0.298076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.440131748105017,0.06,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01403033390411,0.04,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.095861643876571,0.03,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.080998384916264,0.03,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.18950896583475,0.01,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.780441992623838,0.01,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.562231612025792,0.1,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.078912196173698,0.08,0.336538461538461,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.047689950231058,0.01,0.701923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.638189999518941,0.02,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.081572796408401,0.12,0.653846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.20340963526308,0.15,0.5,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.244028778128985,0.02,0.538461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.941997544137768,0.01,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.409015774418753,0.01,0.461538461538462,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.092157362581602,0.03,0.365384615384615,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.673972480329521,0.01,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.521900752700015,0.13,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.759987394509568,0.01,0.653846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01891311166822,0.21,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.087285050083791,0.01,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.552975521061387,0.01,0.528846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.5023489185876,0.14,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.629762517136714,0.0,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.672824261909942,0.18,0.413461538461538,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.072268406986156,0.0,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.395493397492281,0.05,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.365389998030523,0.01,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.12024334741261,0.1,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.574034685744887,0.03,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.17104077377867,0.13,0.519230769230769,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.085430559071234,0.01,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.20806347014205,0.01,0.586538461538462,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.230882749404193,0.09,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.874508837056265,0.14,0.538461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.02147329657644,0.1,0.519230769230769,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.130559763640598,0.02,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.524976339909598,0.07,0.451923076923077,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.351800301920461,0.16,0.442307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.23130267105205,0.04,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.808857069093153,0.16,0.423076923076923,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.227423040589223,0.12,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.735687810026437,0.13,0.307692307692308,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.051819629897922,0.09,0.307692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.13583316775786,0.03,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.591988263007377,0.04,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.15030527561419,0.17,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.563812458930393,0.01,0.769230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.09736601054362,0.05,0.336538461538461,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.2475519677581,0.05,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.998321036919551,0.04,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.08693528133453,0.01,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.13036546327131,0.13,0.461538461538462,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.21356677740448,0.1,0.384615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.676488146360458,0.01,0.288461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.11561447882824,0.14,0.528846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.09213455879149,0.06,0.596153846153846,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.172494192153574,0.08,0.673076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1206561742566,0.1,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.587479327189754,0.07,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.272593743749758,0.06,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.012261764756812,0.0,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.406948096655202,0.09,0.567307692307692,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.081364383770852,0.1,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.439624288551611,0.17,0.75,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
