ph,Hardness,Chloramines,Sulfate,Conductivity,Trihalomethanes,Turbidity,Potability
9.443358884146123,73.4922336890611,8.024953110998103,315.80565878312143,458.67723149125976,50.85247033933497,3.4866464085132063,1
8.296344055589273,198.19705121398164,8.262903987469691,369.5907404838077,294.32514221521586,44.06162518425721,5.400810789347245,0
9.370696575357568,157.71936436169278,7.762861766330197,316.39197399236394,424.91567671604486,108.21398129464644,4.3807969416857615,1
6.703486853784561,182.1295143139358,7.009805809226096,341.33395170270643,479.5374968669223,53.92504533654803,4.223883710835095,0
7.078361074110981,198.41244699493527,6.931095897331531,348.5479813510433,472.276000873812,59.6308939352365,3.263464731173011,1
5.946160789485686,190.5515720765916,8.939748149970546,323.74282679894264,499.9375020854145,54.09558138576753,4.903632078861019,0
7.333003447205329,189.4479647438605,6.346378213674078,341.34644310357527,490.62529134689737,61.58137808693837,2.642003806281338,0
6.227826794815905,169.92622161321634,4.973592706222023,297.40449741812284,460.4153864081878,93.30073290085198,4.007347485187138,1
7.788054732605206,212.69145728305188,6.998961533138952,360.6682590490468,359.5690815109252,83.85633634225002,3.3687572170739832,1
5.744067537432683,173.85088155056013,7.017330330753139,355.46158888444376,336.06180305762905,65.44736154096918,3.1716552079647324,0
8.555283422607033,216.65535589859263,8.290688224907012,311.32584501765035,390.94308867459887,39.777281789057966,3.687152067632291,0
6.977405633483939,205.5634994781838,5.527299246272879,371.36185124470296,532.3420829575954,72.57395937677795,5.327584531962534,0
6.1025333060713525,179.39723218654674,7.155343780063374,321.4421133079332,525.900094922427,60.05829023408375,2.292573781243537,0
6.867301321799131,174.1849763847294,5.529942235981782,297.6555748707137,484.12293887759057,65.30441362142098,3.8235950398688825,0
8.015780395152742,180.0603770730961,6.259376143987399,310.06868096007,666.6906183307465,66.58884906351074,3.1805801865505683,0
10.272444272154384,163.62462341358955,10.068205367364207,269.6466556128218,446.4507253355568,82.44550326871429,3.179884727399671,1
6.381977105096429,211.91727649843523,6.171162004840066,278.9492729760097,525.0754779310331,74.52980588065437,4.991895990063802,0
8.277058197816894,242.55924577575604,5.1287325411688105,371.3027473027786,561.7611560542605,61.79901423925479,3.751324090887501,1
6.143921454143699,175.27407595533003,12.062536203606816,287.6981570714125,469.9833240211958,83.27965820617686,3.476213303592504,0
6.61977546022829,150.7183613850659,6.807580134398719,370.7534688731821,431.4300870043796,73.63427763194561,4.086920566839482,0
8.662709501389225,173.53194724332127,5.6363884333914696,439.7879384247585,459.63311971528543,89.92425262242423,5.120102527824212,0
8.064170137236562,209.83933337513497,8.591510126308991,355.44372109287366,338.8481579462765,106.2430659759468,3.246077223248075,0
5.555352972792188,154.3006836502833,9.644996547731552,313.470296699179,355.2069684706114,75.14036171327,4.5361459144294,0
4.69143831512022,200.88940639383003,8.571649638299693,364.7467863440447,516.8516225307658,85.02622691054913,2.730792274371549,0
9.537878628968349,200.5575073663755,7.078689514914572,303.91934120728524,335.5548031990471,71.30902217479439,3.0245566409360234,0
5.068795502073682,211.68950216130068,5.330123052152086,317.1039028212847,483.4420180175628,77.21227435879854,4.362085653052907,1
8.675192691679182,200.73594119781825,8.630380615158643,356.8054650244746,441.2980876471255,74.58651129713867,4.978575359632432,0
8.77504747012084,191.52687441559203,4.751004539411941,387.245552272456,435.523397545285,56.02909753244856,3.830698864046188,0
8.360795827235105,218.1396219884737,5.536705208224568,310.28657707291967,471.5535945890304,49.77194098726148,3.715951409137044,0
5.915806749510903,195.7440741357595,6.661616200337556,380.7253358421991,367.8540247749136,90.39489471617688,4.513200539470004,0
5.149133288190244,198.3324401771621,6.708067810613265,326.95261694902155,303.333632377947,66.37637396769556,4.839176157668723,0
9.51462662210288,215.7255270197802,7.547859470408599,321.7762130602921,453.9184895001652,57.86542318162909,2.645036370222636,1
6.037428193759539,227.03399369193497,8.47690539073455,392.38052852102254,306.3862826304384,41.19050735980774,3.59421736385624,1
6.266799947990716,187.82961692025904,9.14159700404448,322.9178476197792,277.05080172633507,59.45432462093391,3.652844725674909,1
6.640862809077265,215.0608669433921,6.642337169245401,304.7574336004323,507.128833334956,18.015272358161447,4.708268601649437,1
6.848331559049443,159.18805013792684,5.164448054837886,373.9917105012362,558.8155667445225,69.77221026672524,4.396604556065476,1
7.86464967253437,218.15310691388663,7.432010934769431,349.9228521065612,414.3651493572396,72.60797966719042,3.585933521695313,0
7.830607590568666,213.24925777826343,6.475112718944898,316.572414707073,405.2787384894268,55.90576964578757,3.551568013010188,1
4.238282524808328,134.8895096410136,8.180874177915136,351.2373616477445,402.427173829804,83.76265318703804,3.787425889312188,1
8.107244312818498,228.17185869027904,6.185947771279679,246.94261132183635,369.90319874889263,101.35152539223304,4.688271256294098,1
8.250830009047863,184.3851244049376,7.166733690414065,305.1774258909188,412.9471155818191,71.799129123049,2.6047078453451737,1
7.094830833998159,139.90686639322854,7.571951407860145,423.0459737672505,528.2665234601474,68.6485816868944,3.628459628957123,0
6.3927604591582,216.6755430239586,5.9064054859095405,283.20551707712696,358.17449357422,41.58660591244366,4.421528142053679,0
7.377036503769029,175.00827573199038,6.144844982231076,371.01052383443306,579.4618244285435,78.1791708384043,4.531658688151207,0
5.504452320660907,164.5009841094295,6.80095766880417,302.1904944537348,537.5396091372029,69.93982215954854,4.657360934464802,0
6.4182030571970845,173.44621380578974,7.396472119149486,321.865250214064,391.6674663783132,46.345863776731626,2.6709767469328685,1
6.347271760539316,186.7328806605761,9.629596276480584,364.4876872467604,516.743281893657,75.07161728663777,4.376348290691898,0
7.481397771916631,186.07476549927424,4.649253929836745,377.3443718640398,323.7728426252204,66.2916498377711,4.039976289796705,1
8.07980835815327,174.1610935117429,7.295211586223173,333.58254177929126,589.5522114074781,39.52938650819361,3.6110574411161216,0
6.48819323961521,225.4819087637101,8.951692284573435,385.5056353657395,324.50984090751643,97.11286018614004,4.592073570820997,0
5.636923560026004,159.13941002573804,6.91872650291659,328.9072865620116,317.8309806971181,36.33519850696025,3.007138098511581,1
4.886379803626396,159.3179721842128,8.37017929917063,375.8991685935278,448.0508658299424,59.18318960874478,3.227849086219344,1
10.486808416025616,185.0879142497785,9.548769015124698,392.3462515682056,455.7438445846984,47.40009251630573,3.804352132029541,1
9.045720545334614,222.18416908873647,7.609833075619996,293.06245930229653,558.7478629141496,44.55526428426127,4.213700443947227,0
7.444914014951037,203.06874558303323,8.175744201693186,413.5603780775337,405.4206121417574,74.41286715692691,2.571391505704419,1
7.368768530294821,213.1970192164436,8.292444792039035,294.34485798287767,496.2708509833169,94.83774269711355,3.813881276266772,1
10.289379606190511,162.78025206078746,6.906496538174993,344.1876100515173,585.6795888322865,74.29377873862306,3.500166975577911,0
3.8788793890688,177.71284092836623,7.369768571309858,299.2416239048493,447.30375575365935,63.16311345592596,4.927711075497064,0
7.179864148534108,180.8542106109496,8.263503442433247,341.3024863096711,358.05626352455874,83.32991785643361,3.878447313763328,0
8.297783199991656,183.6141212366004,7.108809424689269,322.09584868920666,295.6539573721195,62.23013405110304,4.239220571845264,1
7.3560567780554384,234.7823015508065,7.3955296826678,283.5095825426214,428.753103595545,87.39912189045668,4.549916839518295,1
6.490922996455369,189.0315881874677,6.060118929707662,297.51279913594885,476.9167255566883,47.01288944376571,4.372333382242299,0
6.98704150028991,169.7271157728339,5.017698088295537,366.0189195933706,425.6709639584517,48.8821984337697,4.475161102744778,0
8.153210075272153,127.14489180603142,5.828357794463706,267.6368856420806,487.9083271902029,90.61935439214014,2.905788134056523,0
7.818274839301502,179.21821727387433,7.504452893461385,315.4474916325816,359.0991899954832,52.377477319332925,3.329243165850729,0
6.023022741325022,170.73228872711053,8.200972594216253,305.79652935047324,508.851053087782,62.967793227652585,3.668088579274877,0
6.624572527652799,172.0554706876328,7.079933969807632,338.44127675094705,405.8180971819344,58.56053051501544,4.333720849150268,0
5.276323544024682,186.38259033476703,6.862988074575324,319.8379854103831,312.0025326122228,71.39897597610201,3.883029041117391,0
7.159398310953257,171.816105324697,5.817090294681839,357.3287587922074,530.5264113279316,79.09444034942162,3.254926496664732,0
10.146290479832489,242.1517339200836,4.803372504546434,347.0697246428614,348.4840390940583,73.00154535934048,4.481552363497344,0
6.143018479793687,147.47197267460024,3.6844626644107903,285.45510184832324,475.4452677053376,54.19852016954725,5.370403410374523,1
7.633570087677555,199.6529995778644,9.900546897053909,358.56628208672083,420.5341718279189,100.24270600375714,2.927066766886376,0
8.733525329569868,203.39613019500507,6.594144886088997,288.6784626440969,336.82465618510247,68.79306179495858,3.149201800222124,1
7.2394159210992495,211.8728278553768,8.204071005976033,345.043983077118,494.4169099336764,32.74561137229618,4.531825294993109,0
9.46266601699853,225.3993069787851,2.9813789663386965,387.09872005511255,485.697274121007,62.29769896087993,2.850183765643185,0
7.380104834625337,237.92263717888247,7.101816885471475,306.18292499042246,478.6545180309788,92.86455712547516,5.03045220196702,0
4.775983438506525,196.27396370686995,4.942929900651313,329.1439120958413,459.0835567812651,84.58424963544294,4.382161618971923,0
5.5140621851991725,212.5550662759955,6.646355629546837,286.4748064858659,524.5479748918917,99.91838656838914,4.46036293825241,0
7.899256515294086,187.70065418364032,4.996763122252452,320.5323627298305,400.1498057970947,46.91334159337469,4.448170569609338,0
9.484703254003293,122.9069907624203,4.219710533068505,219.55343679747216,480.8480634739415,41.7312192332455,4.13227423789269,1
6.129637014813746,200.2781822057384,8.830102319230392,348.8681540852299,341.38857671477444,79.55361207012686,4.615886181275908,0
6.727185265204605,197.4392159768229,6.95200803307596,346.6287351593673,473.3300783045845,69.466289077676,4.158248534758004,1
6.578998162273409,198.40924713362148,7.3175751855196625,369.0971133970416,408.19501451258856,105.40046038277852,3.690929417034364,1
7.26659453474728,176.85369633581055,8.261778152453603,327.17225244295366,445.0374559516449,87.0661309776802,3.357439470656984,0
7.078659419377965,232.5818483030484,3.914353183720874,334.1611266826414,380.45991776128415,41.95193958551776,3.696640140724124,0
6.394980461331702,220.4223891479773,8.7395051283663,348.04776048348594,353.36541839326185,48.70998868529149,4.732002727289712,0
7.636454091471839,238.93607434384944,11.086526251113613,351.5588107416269,514.9640600608643,55.60351213195102,3.332906497382808,0
6.877456932576713,136.87921387078754,7.091521514260433,307.3970883038859,342.1963466344736,81.19341217121226,3.827650071735445,0
4.3132191507406965,191.11933730430457,8.231574473126987,284.9459492993567,499.85479662246576,76.44396140716938,3.923590202394674,0
6.572656388857353,192.64733363339604,6.164621288543354,314.1400561844975,343.89524175040884,53.085480420582215,2.8209272493496207,1
8.043889299098865,169.68822486897415,7.837861188542399,328.93981708544,430.83682506770674,76.33424711952472,3.1599493699500583,0
5.664845758430077,186.64835853783148,5.153872814055152,313.08348911159686,335.5055210397578,59.57183728499114,3.5702904563752726,0
7.705711006313976,178.92285762430564,8.226228135087709,334.88991057789354,518.0433689948433,63.15748918774163,3.8619560774085047,0
7.399724707648925,258.01994705795937,5.497159162658319,339.8389767993214,354.6673118033933,73.00849575658609,3.795124079678799,0
5.801571267427695,201.8924736726692,6.8606473723156185,328.93258536876385,281.08503234854834,55.3975636525551,4.42537756358649,0
5.228506322285567,191.66379724083825,7.016078459188268,337.27089678741,343.34923486341023,77.31530003837497,3.1888054730050284,0
9.925041328429108,238.7133933823553,6.110019418331791,351.5974226871131,405.9001841052152,59.46266898344466,4.703803488576944,0
6.582499747201653,200.73310689806533,8.565831605436097,353.008115085245,458.3627329150158,79.52933817984304,4.152014126960154,0
5.152739798697215,185.3422374143448,7.819479247999572,318.4509740845522,449.9189927353634,49.34203636235072,3.842625171191581,0
6.6430265381410845,205.2331193892385,5.908110988006822,313.3538129765168,455.6932559864737,52.15347185314536,3.7099886624912353,0
4.349439999351715,157.51336086289928,5.967722339918852,287.0451103505086,432.64230696106,44.28901265083346,4.442711502259796,0
4.933106138281651,162.18438167815225,7.757701624509676,317.9354106889351,493.30406865072496,77.14210380386375,1.45,0
7.312109303718794,199.8129989267848,8.82741355385482,276.118281895499,486.9837342968954,70.13560786408569,5.12387193452145,0
7.137428697435654,210.502749534901,7.304928195439939,301.6420043740836,304.23948088461,64.23094245618721,2.964181350437086,1
5.3681257542274565,190.9379792827234,8.098838844819452,351.3581338262009,435.6664691770236,107.9008419398943,2.0041425861250266,0
6.958534137481001,187.74884924223053,7.363593123786581,330.7503921579468,350.60343122456203,77.67129222244807,4.194600000110389,0
8.927078148301744,241.87510504564688,8.54973827385147,367.97555785867627,380.1972000224397,75.8570678201616,4.60186095914794,0
5.041405027891031,193.16785349406788,7.842974787706206,322.1069974621493,444.4534957423296,66.54219804427565,4.543685761333924,0
6.246264053794833,163.21803844969529,6.029670479976019,429.0223118319998,509.95686424056873,19.175174536546304,5.044454777717949,1
8.264090516352203,216.5518870292925,5.83068529423083,333.5005378051933,450.8574914603334,39.80417883432763,3.4105107155681607,1
6.581082756075466,217.53850402153955,5.837151801943094,310.63291048911015,476.4586674162528,48.55190969041968,3.511369718286504,0
7.079303517779591,137.00735518463185,5.705692803459669,433.6338999149112,342.72531842613824,88.32860483411169,5.553173840879232,0
3.434855759978651,185.34296149450563,8.150954367608389,309.2176506941581,398.3701304504024,55.94732217242327,5.3895102460791104,0
6.3848240094579065,243.6880748737545,6.697657120584026,297.1855494832449,437.7279152816007,54.93031730064578,4.144998517816148,0
7.740453870226316,182.5410725181184,8.85438613128691,382.3415895837468,489.047044090182,57.87745539989074,3.541316670456529,0
7.97532990104869,165.71424178064825,7.0021919944198325,383.2666553835232,363.8535788368086,76.03273944935572,3.306129016543918,0
3.854617678402051,131.396253059016,7.753502379748802,305.3829137083549,456.51227379334506,81.52612291427974,4.2904350458230125,0
7.041665417411175,178.28574851456307,6.772750799041366,316.4338541438333,388.3392769886837,73.25622049489876,3.0997461634419525,1
7.714312671631406,191.69263971651105,7.856556902117845,340.3263143932337,377.9263683128556,58.69220411270067,4.425133970460173,1
5.999125177726393,219.71610877461148,6.029641484447208,264.28506897579734,497.47715053535967,46.303522781124165,5.046973115947742,0
3.90656751428705,152.81884608210035,7.363060149133315,324.3828430618761,342.408790968701,75.20134628943072,3.204795725910893,0
6.71579947892659,193.16250085071707,6.369162812139627,314.4524251299726,316.27802906999034,85.19251082066975,4.999752022622454,1
3.623165848258656,156.89891668869294,5.02314259061121,388.7522530536979,388.75262033130286,63.56487021843476,5.370205548696381,1
3.629922064880713,244.18739150014136,6.618071066219877,366.96787330342215,442.07633661599806,59.489293507127485,4.754826393219847,1
6.642755695262761,168.89642168837517,6.062561086621286,298.5524799389983,474.05749017326025,71.70689113232498,4.299209281102346,1
5.757088957380868,148.98914643589717,9.178560476664668,319.22293559720606,407.7417132811492,42.21884486624456,3.7301854671420926,1
9.267187530763549,198.614394719096,6.110612421393192,328.0775332014693,396.8769490579176,30.38331457464201,4.324004645618281,0
7.038092305552901,204.9232849564952,8.080155764252272,280.745622901738,365.8452480411531,59.9124420538001,4.237697607399104,0
5.895948983187193,187.1536165953963,4.600729970888528,253.15846862252465,531.1691008772798,77.28655066652708,3.659652967576408,1
6.128425635295917,141.4924095070385,7.62791913004187,277.9517037266149,415.0087368963965,50.69392671149397,4.633823861920798,0
7.544305635616618,211.0511461631189,8.166793311751535,365.812312536014,447.5206553991745,60.16274551236268,3.7140964349299774,1
5.667650646643197,229.9283665401693,8.77430610207418,293.5742499094306,554.1205361936269,54.4367023778621,3.633213756490487,1
7.955026340097655,244.3958980996505,3.31804504559376,307.6435613939705,433.91180390091785,67.68077376599587,3.955916726029925,0
9.062822324592789,246.62970098442764,5.649970632740677,308.7807685791531,434.3954389767979,44.14934780319219,3.730369857064929,1
6.001382440647675,186.88442213446453,8.391882653872475,331.21486749826903,444.8910438582652,65.95476555947411,4.03671976209437,0
7.753936117609168,220.09827877045177,7.98403919630692,344.1218987043604,385.0450025893611,47.0033216991352,4.833026694103558,1
7.269652252805362,155.15752028729122,3.18118329063755,244.7951979260926,506.0101352324282,73.11505279347217,3.789236756581051,1
9.065894193686976,164.67480268723185,7.58817501892342,304.56753698840583,408.9012696246163,84.72310655719829,4.2995025459430085,0
5.716755666530133,197.1042098290997,8.702061413699436,287.0125644517296,345.08393643177794,58.41151474383049,4.0806749961624265,0
8.247958056143684,195.5395359053909,5.378285961181126,281.2298526036668,588.6991933996939,70.79303618129347,4.723230705859027,1
5.842933080915621,168.29528712076493,6.878347938601747,331.4776492735007,506.7568077419968,80.42371544528775,4.143224936339837,0
5.29419539028417,234.27139905493044,3.611358231773664,369.6084646880126,570.9750270653674,44.67568257224964,3.5224540932121378,0
7.143941990149046,153.2363643879686,8.444687184831874,329.4044567185402,278.4832659168874,81.71841270493823,3.7928403073905503,0
4.991396889652936,141.62239525456184,8.260928445702813,335.50983022723005,534.7114545006893,62.896558267984055,3.9265987301511833,0
8.528292137777413,227.68620655398908,7.676323150840254,349.99574596267195,388.137753838336,80.18607144922255,4.596923506361629,0
7.191493718892235,175.4607816228668,5.42753272863003,332.1960481546365,411.3020865894416,60.28193206492738,4.320683960630699,0
8.180755325786324,178.079638281933,7.57408205793958,391.9182285899952,353.5070141898684,74.29530522424392,3.845422804791746,0
7.296908882387336,149.0794957561743,6.550096293006814,276.0132734412326,367.9048021033115,62.634448904012885,4.671448182615176,1
5.500186640904189,254.67270502539407,8.369354097772296,347.81651449635694,469.7953750459356,60.045866658609945,4.178478951476263,1
8.369154353699956,183.50037840417843,6.600853063787393,315.90112160498813,493.4654398847868,87.02941032035324,3.629749330548915,0
6.336456502432508,185.68000402482804,8.199318452874493,321.8176616454779,490.9724264608488,51.55230077952525,4.561219815198779,1
7.721078493617457,208.43859260220216,7.6853697349708545,286.4035215485703,269.0136348220542,56.8845279970477,3.223951089800068,1
6.057068041253538,184.37323179806208,5.753405051896213,384.82196652880856,462.006169573346,34.26586025604486,4.3717478538333525,0
4.713116701054447,209.3420508856412,6.591108949152465,301.9655414236933,354.17018130813824,89.65078816454175,3.923356035619532,0
6.613709117641848,141.1289215214313,7.22297155669755,295.23689211539164,374.770315796252,74.29924980115898,3.539771111373992,0
7.422225264350398,203.3233078947161,5.602313546992777,256.59045112674505,401.7754572096606,53.01958497111863,4.486512692528834,1
7.322502050459663,196.104297672134,6.66115743127202,297.8413812518475,418.07551053196505,69.46735908438419,2.981649192437012,0
7.917049443177883,278.0563209975309,9.220128211470378,424.7879958935085,358.781736184615,56.83960202839163,3.659484624888592,0
8.829806178150646,216.1221437373345,7.856311801421975,377.2538338696832,301.89595905839064,64.40935885651264,4.423886041610509,0
4.758648346768645,203.53783248501048,7.667128478800443,324.08433407149784,288.91245683813605,85.91666620114039,4.405508764376716,0
6.152857802124513,171.12528741087988,8.216485933055083,323.8243755200661,406.0944270997211,65.71471834095249,4.403083393696855,0
6.91260756198984,155.7404952352641,4.916302562031351,275.9082278598395,439.6480512193927,55.5074684684337,2.6122489531921698,0
5.897391120843136,172.03438531654584,8.649614737162615,393.554892238793,426.5058342925407,74.54398066731065,2.961602417916417,0
7.058182608235123,187.947191066058,8.556396061089337,405.4034233007637,462.31456700444886,41.29033046932143,3.61383477061922,1
7.337399849697425,176.75349958886147,7.127077798121801,278.36117692577403,427.9306866458345,85.68083615159244,4.981833942925027,1
7.611609817181437,222.2522694745392,8.561123755060423,287.9481232044328,505.2654826373972,68.39541320826186,2.873261209549148,0
6.733493842280846,197.5626645967175,6.035086878051128,303.9376700929248,397.6849857048673,54.510725138101854,3.178003604766868,0
6.032188902899926,200.42075551956208,6.516518927861855,352.01863792589387,349.98217324059243,43.37680776613061,3.423831621257197,0
7.685396843315841,230.335707570874,7.991366182885692,331.5125334296874,492.8503913894517,74.0686581571863,4.179187127681619,0
7.607223911235492,160.5652530477201,7.8264110490998995,312.0560664594202,503.1580785347783,62.02230789181907,3.5250271306094576,1
6.335683141915911,164.07037156082885,7.381256051400532,338.429461935427,607.1025732139511,113.04888566972276,4.578861190294835,1
2.690831240408815,151.7829056695985,6.05307194454977,303.70240924515167,377.198272952684,45.60299203520432,4.650033779162522,0
4.668101687405915,193.68173547507868,7.166638935482532,359.94857436696,526.4241709223593,66.68769478539706,4.4358209095098,1
6.455004797496717,176.68397277687006,5.756930038692856,314.7995982838096,477.5813461557029,57.72972382844005,2.2934314064128625,0
4.443850856498079,240.1679011693049,9.768406488617064,338.0524372173982,533.9686469612033,69.0365227600328,5.038118946233022,0
8.378108022890373,198.5112126776972,6.477056754250701,319.47718727518304,499.86699387859846,35.22120041408733,4.524692969777054,1
7.692523533855144,220.8191517094727,8.286210559007483,299.95884551710446,564.5269736765663,77.01593969321351,4.522431963911939,0
7.665187780430904,209.997246463362,5.543901316277938,343.4942197241109,417.7389883575676,63.55182239341074,2.7071291616855064,0
7.408985466924612,204.9617498108948,6.505923138805981,311.4526625117488,504.14599408386647,81.10693773146244,3.772420927989514,0
6.453064802576986,178.99824538756306,6.354508121755911,326.8531854313641,371.8827630574564,41.525863036479365,3.440858801932284,0
6.744799074889901,204.08431824790853,6.125251637811496,304.5279373540632,544.3393171362823,72.6080760823959,4.86854263008631,1
6.884981084419804,138.44011074446098,9.68643479820874,319.13499052518404,286.92155809604844,54.55907655025769,4.584319179768512,1
7.288112706816173,216.61247489358416,7.668510397528325,358.9786197167675,384.69495523570447,53.31304554858022,3.626989960403898,1
4.906491592988376,173.7791592207152,5.843756805412838,267.5611435326692,620.346839846718,38.79430673266632,3.152344905007154,0
5.6664461454272965,142.14781059875196,9.989551220939507,320.264283097194,511.9540006446537,77.03048701396436,3.836823301450685,1
8.040392261051977,200.63757592628696,6.696355790704156,356.8700406041423,394.01773247312406,43.62591046091927,3.017795963114114,0
7.463915951229467,215.47906830550707,7.78291530782294,382.95873682470994,403.70350157171765,56.95693886003824,5.0758436044594175,1
6.920388988495384,252.3527991789688,9.993375713943584,285.7447583599599,368.629147028837,43.6670822623032,3.2776013640231367,0
9.545270521249014,212.0463910751364,6.2038687851292345,316.56731934499334,498.2669593558268,52.90112725787564,4.983903465009575,1
6.430254785956541,207.57940234957223,7.087909963050183,304.173433996129,418.4194714971776,34.81639772405664,4.805791533619516,0
6.971577181951132,185.90693756838783,7.214510211890976,349.7438791134752,414.0673542810895,36.17900285842046,3.2263485005753423,0
0.2274990502021987,152.5301111764229,3.4624920476792767,283.69378223429663,443.0292321286284,62.32271110691731,3.545741437567914,1
9.33823501843064,248.37601559864987,6.665873260533698,342.7208076895702,505.6774088556664,58.6585298461,1.872572600841316,0
6.728004385653386,201.1268956256237,7.663987986322337,319.46349086183164,325.5375394237454,58.96122018291547,4.410697353226663,0
10.90507641006552,207.0048365573147,8.186478946067783,369.6838668975199,575.3090369357701,80.74984922425074,3.7202643792172,1
6.985303737450439,219.5864398669669,6.445512852939411,339.05399154651894,492.90302145928194,70.6006825873015,3.0817990077044746,1
5.596729817575806,229.2950981332793,6.500953108308197,323.99904902734613,424.2570132514406,40.4120976909975,3.826158190514717,0
6.044671753329083,150.67102108930504,6.456238476905327,401.73739204707954,392.20674143207407,43.5642926066726,4.914883755535081,1
7.973307535065096,237.4971525415004,5.354516204932816,283.58383431065624,478.8936156791228,53.671478492413655,2.826111940669668,1
5.844673795577308,147.17980377255313,8.881111781915259,394.6583799124427,533.0402104156283,91.61403063724134,4.3380560876593535,1
5.924540482437398,186.6200683962633,6.614180462593355,341.6377735314358,273.44683817182425,59.45669088659757,4.224342508773007,0
8.136497868762607,184.23185351536503,6.2153073095431495,373.6527906286026,400.6118991277568,37.78709664212387,4.20418584976586,0
6.427720560503044,166.85023675863397,7.696751399214669,376.2826172102236,352.7453698304618,66.73504403038288,2.9044533996755977,1
10.252734368477768,217.7366692313672,4.338353353084402,369.2977086485564,528.1216264671157,54.15044964071182,3.2903724922745674,0
7.895045662146321,174.69268540353738,7.668315445257313,350.5354180037599,472.0429123738178,60.86223373450165,3.084431232538585,0
6.30000176658891,172.3502810907013,4.242828908559183,302.61185848520097,485.6724564667838,64.8085458627603,3.7094371813849474,1
6.09309191422186,208.9080219087856,9.60068342275516,263.453489772792,459.0155542019981,31.00723533740552,4.523557774146086,0
6.109073311509666,191.75557141833468,9.064612799735334,312.2019838188006,375.54736167496,73.78968300991471,4.881101138250652,0
5.492155982957838,176.27140374150653,8.072933637567953,366.64476621156456,500.9387878651716,59.39678681320408,3.294129366085436,0
4.894278073597652,184.5527153427008,7.461702678887754,352.8302221853013,338.6810692506691,91.00793416213644,3.5949908641519697,0
8.758824521484824,197.2152104214156,7.493432998912598,376.83827872529696,518.385545618882,35.78601004092003,3.527565358764985,0
8.942045991487,215.6737860705196,3.2314384013788304,129.00000000000003,541.9154676754551,70.82837383447702,4.354287641189531,1
6.261110580253398,270.46617064471656,9.922076246517337,286.3275623696924,490.94265074565226,22.21932677123925,4.753018575157605,0
7.291957039597602,202.3290441593477,7.628746941681399,339.82901389730023,379.2701222367999,64.02152285002973,4.237643894270578,0
7.539881892843843,185.82597533815368,7.442998712138735,333.07963014214306,444.11663259163385,49.06797746408835,4.531593669500014,0
8.635848718500734,203.3615225845705,4.563008685599703,303.3097711592812,474.6076449424485,62.79830896292516,4.401424715445482,0
6.040281662132799,139.77087229812946,6.810977797798223,357.5932768662421,488.274930061853,53.27904170282595,5.7615803220339,0
6.641500687280974,198.88440946619727,7.327729345294117,318.408397185988,573.723762288018,81.55111393074623,4.694311215541648,0
6.320427822952782,210.31004278172315,6.968422637847091,311.77782190208166,375.9645577508962,62.96046257918819,4.553380742681595,1
6.504112779748324,171.72255503318436,7.704989892484599,282.10554535464985,359.4609502338278,83.62226023714074,5.396623142289246,1
7.323545119666458,184.13607042511688,6.842947201540685,327.2612020965961,379.4924534134767,90.31206176129578,4.89842104143532,0
8.509220048921595,200.3043481002408,6.392545063613865,307.39895951786934,585.2226283821852,63.82756869408699,2.5198915810235114,0
10.386132934434618,200.8911924118444,5.845501641338506,338.9992736864435,336.27970707624337,62.15668614059153,4.9213406247862,0
10.560744636218196,181.8933655615536,6.991259996238134,340.39037835517297,456.5564021223438,34.2520490783523,3.964686350022129,0
6.539115261496296,218.61969925707663,7.177445308764305,355.4438312769718,585.1664269959149,40.77385620785008,4.21167195883605,1
8.859696040242188,194.5564817360987,6.519658507972283,332.3499485755732,476.2317098188568,52.90907057588464,4.575331195431778,0
5.428356913745278,167.0173833883084,7.967085789423574,334.08697707537203,400.3934374892375,70.31269587431886,2.847843537561225,0
10.667363934157889,173.381945364966,7.071294493360232,276.63439102605554,286.063394408431,55.14736365662774,4.135568909483627,1
6.957433637931853,214.38013896465355,6.997160010542585,328.8187599960376,468.5550615423049,104.20710403163932,4.892050440191023,1
6.910765112184391,242.091338295218,8.045869831293803,440.6355091006933,487.9323102949239,45.30653878367941,4.340148944480579,1
7.266598792423617,98.45293050958628,7.138813885803813,423.1874849381351,502.8830672995579,76.29028545593818,4.952733208187274,0
6.602539771517404,174.63297715067193,6.581327180699622,308.9314205965471,657.5704217644253,68.82704725271194,3.59249608498314,1
9.91709205694149,196.6037461418109,7.408017537424175,247.9348552726031,522.5485530728815,77.83081603593753,3.3933253802234224,1
8.848586282929045,188.9199828896792,13.127000000000002,182.39737024563613,479.79197473086685,77.67133749197123,4.014681857976119,1
8.16307638255827,183.161852838536,6.028559416620544,333.0844547972377,475.2964708257298,49.604842402550446,3.287243970810318,0
7.309596473979961,193.4725961371903,7.664060566570742,306.68545533280894,426.5619276201299,111.59544769593477,4.048202462876381,0
6.451503543212321,179.52892540419757,6.1968764897226,377.2698410872411,386.5417614408622,74.99251991228921,6.307678472047721,1
8.5759391744694,215.1367210669539,7.532773070641205,316.95948955885405,359.8300725546534,79.46399242049523,4.002128659925306,0
6.777506359435946,207.0507482906684,6.182409481989718,321.39940357304243,523.2417319701859,86.16597060753259,4.263180267696578,1
7.127711209793025,173.6901017342175,6.533392202867743,372.5372251976209,295.3858254933325,88.79092692938394,3.396184931416361,0
