no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_month,arrival_date,avg_price_per_room,no_of_special_requests,booking_status
3.0,0.0,2.0,1.0,205.0,5.0,29.0,125.0,0.0,Canceled
2.0,0.0,1.0,2.0,418.0,9.0,26.0,107.0,0.0,Canceled
1.0,0.0,0.0,1.0,7.0,5.0,24.0,117.9,0.0,Not_Canceled
2.0,0.0,1.0,1.0,66.0,12.0,5.0,67.91,2.0,Not_Canceled
1.0,0.0,2.0,2.0,2.0,4.0,17.0,61.38,0.0,Not_Canceled
1.0,0.0,2.0,1.0,1.0,2.0,28.0,60.0,0.0,Canceled
3.0,0.0,1.0,3.0,116.0,8.0,4.0,142.2,1.0,Not_Canceled
2.0,0.0,1.0,3.0,85.0,10.0,6.0,85.0,1.0,Not_Canceled
1.0,0.0,1.0,2.0,220.0,10.0,3.0,106.0,0.0,Canceled
2.0,0.0,0.0,2.0,16.0,7.0,28.0,131.0,1.0,Canceled
2.0,0.0,0.0,2.0,5.0,10.0,20.0,160.0,3.0,Not_Canceled
2.0,0.0,0.0,3.0,304.0,11.0,3.0,89.0,0.0,Canceled
3.0,0.0,2.0,2.0,220.0,12.0,30.0,114.75,1.0,Canceled
2.0,0.0,2.0,2.0,81.0,10.0,25.0,89.25,1.0,Canceled
0.0,3.0,0.0,3.0,14.0,6.0,9.0,116.49,2.0,Not_Canceled
2.0,0.0,0.0,3.0,213.0,6.0,7.0,130.0,0.0,Canceled
2.0,0.0,1.0,1.0,220.0,8.0,29.0,85.5,0.0,Canceled
2.0,0.0,2.0,5.0,31.0,11.0,14.0,64.67,1.0,Not_Canceled
2.0,0.0,0.0,3.0,85.0,9.0,30.0,125.0,0.0,Not_Canceled
1.0,0.0,2.0,0.0,238.0,11.0,13.0,55.08,0.0,Canceled
2.0,0.0,1.0,2.0,198.0,9.0,9.0,90.0,0.0,Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,109.0,0.0,Canceled
2.0,0.0,1.0,2.0,77.0,4.0,18.0,115.8,1.0,Not_Canceled
2.0,0.0,0.0,2.0,99.0,2.0,19.0,86.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,42.0,11.0,2.0,91.8,1.0,Not_Canceled
2.0,2.0,2.0,4.0,1.0,12.0,17.0,142.38,0.0,Not_Canceled
2.0,0.0,1.0,1.0,3.0,9.0,26.0,195.0,1.0,Not_Canceled
2.0,0.0,2.0,2.0,190.0,5.0,6.0,109.3,0.0,Canceled
1.0,0.0,0.0,3.0,151.0,1.0,19.0,80.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,100.0,10.0,16.0,108.0,0.0,Canceled
2.0,0.0,0.0,3.0,37.0,2.0,11.0,89.3,0.0,Not_Canceled
2.0,0.0,1.0,1.0,97.0,3.0,12.0,78.3,0.0,Canceled
2.0,0.0,1.0,3.0,140.0,7.0,18.0,114.33,0.0,Not_Canceled
2.0,0.0,2.0,3.0,4.0,12.0,9.0,90.78,0.0,Not_Canceled
1.0,0.0,1.0,1.0,13.0,7.0,11.0,79.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,14.0,4.0,7.0,125.2,0.0,Canceled
2.0,0.0,2.0,0.0,81.0,4.0,10.0,85.5,1.0,Not_Canceled
2.0,0.0,0.0,1.0,133.0,8.0,20.0,94.5,0.0,Canceled
3.0,0.0,1.0,1.0,140.0,7.0,2.0,128.7,3.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,1.0,28.0,65.0,1.0,Not_Canceled
2.0,0.0,2.0,4.0,149.0,7.0,10.0,72.25,0.0,Canceled
1.0,0.0,0.0,1.0,6.0,11.0,16.0,120.0,0.0,Not_Canceled
2.0,1.0,0.0,1.0,5.0,3.0,29.0,119.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,81.0,11.0,29.0,85.0,1.0,Canceled
2.0,0.0,0.0,2.0,122.0,4.0,15.0,85.0,0.0,Not_Canceled
2.0,1.0,2.0,2.0,45.0,1.0,1.0,159.08,3.0,Not_Canceled
2.0,0.0,0.0,1.0,15.0,9.0,16.0,115.0,2.0,Not_Canceled
2.0,0.0,1.0,0.0,120.0,10.0,31.0,104.4,0.0,Not_Canceled
2.0,0.0,0.0,2.0,58.0,9.0,8.0,149.4,1.0,Not_Canceled
1.0,0.0,2.0,2.0,169.0,4.0,22.0,63.5,0.0,Not_Canceled
2.0,0.0,2.0,5.0,178.0,8.0,18.0,72.25,0.0,Canceled
2.0,0.0,1.0,0.0,0.0,8.0,10.0,115.0,0.0,Not_Canceled
1.0,0.0,1.0,2.0,118.0,6.0,6.0,110.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,50.0,4.0,3.0,96.3,0.0,Canceled
2.0,0.0,0.0,1.0,32.0,11.0,26.0,88.0,0.0,Canceled
2.0,0.0,0.0,5.0,29.0,11.0,29.0,88.4,2.0,Not_Canceled
2.0,0.0,1.0,1.0,72.0,4.0,2.0,96.3,1.0,Not_Canceled
2.0,0.0,0.0,4.0,126.0,5.0,4.0,76.58,1.0,Not_Canceled
3.0,0.0,2.0,1.0,31.0,8.0,28.0,218.0,0.0,Canceled
2.0,0.0,0.0,5.0,83.0,7.0,5.0,127.8,0.0,Canceled
2.0,0.0,0.0,4.0,100.0,9.0,28.0,140.0,1.0,Not_Canceled
2.0,0.0,0.0,4.0,97.0,12.0,30.0,61.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,270.0,4.0,20.0,80.0,2.0,Not_Canceled
2.0,0.0,1.0,3.0,178.0,8.0,15.0,99.45,2.0,Not_Canceled
2.0,0.0,0.0,1.0,29.0,2.0,4.0,75.0,0.0,Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,101.5,0.0,Not_Canceled
2.0,0.0,2.0,1.0,24.0,10.0,16.0,107.1,1.0,Canceled
2.0,0.0,0.0,1.0,4.0,11.0,19.0,0.0,1.0,Not_Canceled
2.0,0.0,0.0,4.0,190.0,10.0,26.0,96.3,0.0,Canceled
2.0,0.0,2.0,0.0,47.0,10.0,2.0,83.16,2.0,Not_Canceled
2.0,0.0,0.0,2.0,291.0,8.0,19.0,115.0,0.0,Canceled
3.0,0.0,0.0,3.0,117.0,5.0,5.0,149.3,2.0,Not_Canceled
2.0,0.0,1.0,2.0,88.0,4.0,8.0,58.9,1.0,Not_Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,101.5,0.0,Not_Canceled
2.0,0.0,1.0,3.0,65.0,6.0,9.0,80.75,0.0,Not_Canceled
1.0,0.0,2.0,1.0,32.0,4.0,17.0,85.5,0.0,Canceled
1.0,0.0,0.0,1.0,33.0,9.0,2.0,104.4,1.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,4.0,5.0,84.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,71.0,10.0,8.0,90.56,1.0,Not_Canceled
2.0,0.0,1.0,3.0,116.0,5.0,19.0,136.0,1.0,Canceled
2.0,0.0,2.0,1.0,32.0,5.0,8.0,126.9,1.0,Not_Canceled
2.0,0.0,1.0,1.0,145.0,7.0,30.0,114.3,0.0,Canceled
2.0,0.0,0.0,1.0,44.0,9.0,7.0,98.1,1.0,Not_Canceled
2.0,0.0,0.0,2.0,346.0,9.0,13.0,115.0,1.0,Canceled
2.0,1.0,1.0,0.0,52.0,9.0,5.0,79.2,0.0,Not_Canceled
3.0,0.0,0.0,1.0,27.0,2.0,18.0,127.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,67.0,4.0,1.0,109.1,0.0,Not_Canceled
1.0,0.0,1.0,2.0,118.0,6.0,6.0,110.0,0.0,Not_Canceled
1.0,0.0,0.0,3.0,89.0,11.0,17.0,63.75,1.0,Canceled
2.0,0.0,2.0,1.0,73.0,11.0,12.0,93.6,1.0,Not_Canceled
2.0,0.0,1.0,2.0,172.0,6.0,27.0,96.3,1.0,Not_Canceled
3.0,0.0,1.0,2.0,49.0,3.0,4.0,112.8,1.0,Not_Canceled
1.0,0.0,0.0,3.0,6.0,10.0,20.0,120.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,285.0,10.0,3.0,100.0,0.0,Canceled
2.0,0.0,2.0,3.0,82.0,4.0,3.0,73.9,0.0,Not_Canceled
1.0,0.0,0.0,1.0,49.0,9.0,22.0,65.0,0.0,Not_Canceled
1.0,0.0,1.0,3.0,56.0,9.0,5.0,123.98,2.0,Not_Canceled
2.0,0.0,0.0,2.0,81.0,4.0,15.0,96.3,0.0,Canceled
2.0,0.0,0.0,2.0,273.0,7.0,17.0,109.0,0.0,Canceled
2.0,0.0,1.0,4.0,194.0,9.0,7.0,116.45,1.0,Canceled
1.0,1.0,1.0,1.0,131.0,7.0,25.0,164.25,0.0,Canceled
2.0,0.0,2.0,1.0,44.0,4.0,23.0,95.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,11.0,1.0,26.0,70.07,0.0,Not_Canceled
1.0,0.0,1.0,0.0,7.0,10.0,12.0,65.0,0.0,Not_Canceled
1.0,0.0,1.0,1.0,4.0,5.0,16.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,35.0,9.0,1.0,99.0,1.0,Not_Canceled
2.0,1.0,0.0,1.0,45.0,9.0,15.0,152.1,1.0,Not_Canceled
2.0,0.0,1.0,2.0,73.0,11.0,27.0,79.2,2.0,Not_Canceled
2.0,0.0,0.0,5.0,6.0,6.0,7.0,213.0,2.0,Not_Canceled
2.0,0.0,2.0,2.0,121.0,5.0,8.0,99.45,0.0,Canceled
2.0,0.0,0.0,1.0,11.0,8.0,28.0,90.0,2.0,Not_Canceled
2.0,0.0,0.0,1.0,0.0,7.0,29.0,121.0,2.0,Not_Canceled
2.0,0.0,2.0,2.0,61.0,9.0,3.0,115.25,1.0,Not_Canceled
2.0,0.0,1.0,0.0,71.0,10.0,30.0,75.54,0.0,Canceled
2.0,0.0,0.0,3.0,30.0,8.0,25.0,137.52,0.0,Not_Canceled
2.0,0.0,0.0,3.0,24.0,3.0,17.0,74.8,0.0,Not_Canceled
1.0,0.0,0.0,2.0,12.0,1.0,19.0,71.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,28.0,2.0,8.0,66.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,58.0,3.0,14.0,78.3,1.0,Not_Canceled
2.0,1.0,0.0,3.0,99.0,4.0,5.0,90.63,0.0,Not_Canceled
2.0,0.0,0.0,3.0,18.0,3.0,9.0,85.0,1.0,Not_Canceled
2.0,0.0,1.0,1.0,32.0,7.0,18.0,105.0,1.0,Not_Canceled
2.0,0.0,2.0,7.0,42.0,9.0,8.0,79.64,0.0,Not_Canceled
2.0,0.0,1.0,2.0,191.0,6.0,3.0,132.0,0.0,Canceled
2.0,0.0,1.0,2.0,186.0,4.0,22.0,80.0,0.0,Not_Canceled
1.0,0.0,1.0,2.0,3.0,9.0,12.0,67.0,0.0,Not_Canceled
1.0,0.0,1.0,0.0,263.0,9.0,21.0,59.5,0.0,Not_Canceled
2.0,0.0,1.0,3.0,210.0,10.0,8.0,72.75,0.0,Not_Canceled
2.0,0.0,1.0,1.0,80.0,11.0,12.0,93.6,1.0,Canceled
2.0,2.0,0.0,3.0,9.0,9.0,14.0,249.0,1.0,Not_Canceled
1.0,0.0,2.0,3.0,6.0,9.0,3.0,137.0,0.0,Canceled
2.0,0.0,1.0,3.0,16.0,9.0,21.0,124.0,2.0,Not_Canceled
2.0,1.0,1.0,4.0,23.0,4.0,18.0,110.84,2.0,Not_Canceled
2.0,0.0,1.0,3.0,63.0,3.0,10.0,63.75,1.0,Not_Canceled
3.0,0.0,1.0,3.0,28.0,12.0,15.0,130.9,2.0,Not_Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,101.5,0.0,Not_Canceled
1.0,0.0,1.0,2.0,219.0,9.0,4.0,76.67,0.0,Not_Canceled
1.0,0.0,2.0,1.0,0.0,4.0,9.0,104.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,129.0,8.0,6.0,114.3,1.0,Not_Canceled
1.0,0.0,0.0,2.0,1.0,9.0,9.0,90.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,9.0,20.0,95.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,99.0,2.0,19.0,81.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,10.0,6.0,26.0,100.0,0.0,Canceled
1.0,0.0,0.0,1.0,1.0,11.0,19.0,65.0,0.0,Not_Canceled
1.0,0.0,1.0,0.0,3.0,12.0,19.0,65.0,1.0,Not_Canceled
2.0,0.0,2.0,5.0,103.0,7.0,15.0,106.59,1.0,Not_Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,109.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,17.0,12.0,28.0,136.0,1.0,Not_Canceled
2.0,0.0,2.0,1.0,31.0,2.0,6.0,69.5,1.0,Not_Canceled
2.0,0.0,1.0,1.0,275.0,6.0,4.0,62.8,0.0,Canceled
1.0,0.0,0.0,2.0,191.0,10.0,20.0,90.9,0.0,Canceled
2.0,0.0,2.0,1.0,24.0,9.0,18.0,95.0,0.0,Not_Canceled
2.0,1.0,0.0,1.0,1.0,3.0,24.0,159.0,2.0,Not_Canceled
2.0,0.0,0.0,4.0,135.0,8.0,19.0,55.08,0.0,Canceled
2.0,0.0,2.0,1.0,73.0,4.0,3.0,76.5,1.0,Not_Canceled
2.0,0.0,0.0,1.0,16.0,5.0,19.0,124.8,0.0,Not_Canceled
2.0,0.0,1.0,2.0,418.0,9.0,26.0,75.0,0.0,Canceled
1.0,0.0,0.0,1.0,2.0,8.0,26.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,12.0,1.0,19.0,71.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,257.0,7.0,1.0,80.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,14.0,10.0,15.0,100.0,0.0,Not_Canceled
2.0,1.0,0.0,3.0,103.0,10.0,18.0,135.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,172.0,6.0,24.0,95.0,0.0,Canceled
2.0,0.0,1.0,1.0,16.0,8.0,29.0,90.0,2.0,Not_Canceled
2.0,0.0,0.0,2.0,12.0,1.0,22.0,75.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,52.0,10.0,29.0,99.0,1.0,Canceled
1.0,0.0,0.0,1.0,22.0,11.0,17.0,62.0,1.0,Not_Canceled
2.0,0.0,2.0,3.0,165.0,7.0,21.0,99.45,2.0,Not_Canceled
1.0,0.0,1.0,2.0,219.0,9.0,4.0,76.67,0.0,Not_Canceled
2.0,0.0,1.0,4.0,36.0,12.0,21.0,88.4,2.0,Not_Canceled
2.0,0.0,0.0,3.0,176.0,9.0,8.0,125.1,0.0,Canceled
2.0,0.0,0.0,3.0,33.0,3.0,24.0,126.9,0.0,Canceled
3.0,0.0,0.0,2.0,105.0,9.0,16.0,168.3,2.0,Not_Canceled
2.0,0.0,1.0,3.0,352.0,12.0,29.0,73.74,0.0,Canceled
2.0,0.0,0.0,4.0,133.0,5.0,4.0,116.95,0.0,Canceled
2.0,0.0,0.0,2.0,68.0,3.0,11.0,67.5,1.0,Not_Canceled
2.0,0.0,0.0,2.0,320.0,8.0,18.0,115.0,1.0,Canceled
2.0,0.0,0.0,3.0,19.0,2.0,25.0,79.0,1.0,Canceled
2.0,0.0,0.0,2.0,80.0,10.0,9.0,136.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,181.0,8.0,25.0,85.5,0.0,Canceled
2.0,0.0,1.0,4.0,55.0,3.0,16.0,74.8,0.0,Canceled
2.0,0.0,1.0,1.0,109.0,8.0,29.0,72.25,0.0,Not_Canceled
3.0,0.0,0.0,1.0,36.0,6.0,4.0,159.3,0.0,Canceled
2.0,0.0,2.0,4.0,5.0,11.0,17.0,79.33,0.0,Canceled
2.0,0.0,0.0,3.0,29.0,3.0,8.0,86.93,1.0,Not_Canceled
2.0,0.0,0.0,2.0,320.0,8.0,18.0,115.0,1.0,Canceled
2.0,0.0,2.0,3.0,87.0,7.0,26.0,58.9,0.0,Canceled
1.0,0.0,0.0,1.0,23.0,11.0,5.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,22.0,9.0,15.0,102.41,1.0,Not_Canceled
2.0,0.0,0.0,1.0,27.0,6.0,9.0,120.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,92.0,11.0,26.0,49.07,1.0,Not_Canceled
2.0,0.0,2.0,3.0,196.0,9.0,17.0,87.67,1.0,Not_Canceled
1.0,0.0,1.0,0.0,3.0,10.0,16.0,120.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,172.0,6.0,24.0,95.0,0.0,Canceled
1.0,0.0,1.0,0.0,19.0,11.0,14.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,12.0,14.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,2.0,1.0,275.0,10.0,1.0,106.2,0.0,Canceled
2.0,0.0,0.0,2.0,19.0,11.0,10.0,165.0,1.0,Not_Canceled
2.0,0.0,1.0,4.0,66.0,9.0,14.0,109.29,1.0,Not_Canceled
2.0,0.0,0.0,1.0,182.0,7.0,28.0,96.3,2.0,Canceled
2.0,0.0,0.0,4.0,15.0,9.0,9.0,116.75,1.0,Not_Canceled
2.0,0.0,2.0,2.0,127.0,11.0,19.0,97.75,0.0,Canceled
2.0,0.0,1.0,4.0,36.0,10.0,21.0,81.62,1.0,Not_Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,304.0,11.0,3.0,89.0,0.0,Canceled
2.0,0.0,1.0,3.0,68.0,11.0,30.0,60.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,35.0,3.0,21.0,112.5,1.0,Not_Canceled
3.0,0.0,0.0,1.0,6.0,4.0,5.0,137.0,2.0,Not_Canceled
2.0,0.0,0.0,4.0,81.0,6.0,7.0,132.6,0.0,Not_Canceled
3.0,0.0,2.0,3.0,165.0,8.0,19.0,180.2,0.0,Canceled
2.0,0.0,1.0,3.0,52.0,9.0,1.0,166.5,2.0,Not_Canceled
2.0,0.0,2.0,4.0,165.0,7.0,31.0,72.25,2.0,Not_Canceled
2.0,0.0,1.0,1.0,93.0,10.0,29.0,81.5,2.0,Not_Canceled
1.0,0.0,0.0,1.0,196.0,10.0,1.0,93.6,1.0,Canceled
3.0,0.0,0.0,1.0,80.0,8.0,27.0,99.1,1.0,Not_Canceled
3.0,0.0,2.0,1.0,4.0,3.0,26.0,176.0,2.0,Not_Canceled
2.0,0.0,1.0,2.0,161.0,3.0,25.0,130.0,0.0,Canceled
2.0,1.0,0.0,1.0,24.0,3.0,24.0,159.0,0.0,Canceled
1.0,0.0,0.0,1.0,47.0,12.0,24.0,81.0,2.0,Not_Canceled
1.0,0.0,0.0,2.0,5.0,6.0,10.0,136.0,2.0,Not_Canceled
1.0,0.0,2.0,2.0,105.0,7.0,2.0,138.55,0.0,Canceled
3.0,0.0,1.0,3.0,35.0,9.0,5.0,127.44,1.0,Not_Canceled
2.0,0.0,0.0,1.0,112.0,4.0,9.0,96.3,0.0,Not_Canceled
2.0,0.0,4.0,6.0,125.0,9.0,4.0,99.79,5.0,Not_Canceled
2.0,0.0,2.0,5.0,63.0,7.0,23.0,105.3,0.0,Canceled
2.0,0.0,2.0,2.0,22.0,12.0,4.0,96.13,1.0,Not_Canceled
2.0,2.0,1.0,2.0,50.0,6.0,3.0,189.9,2.0,Not_Canceled
2.0,0.0,2.0,2.0,38.0,9.0,10.0,85.5,0.0,Not_Canceled
1.0,0.0,0.0,2.0,6.0,12.0,10.0,0.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,22.0,8.0,21.0,139.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,56.0,10.0,5.0,97.2,0.0,Canceled
2.0,0.0,1.0,2.0,305.0,11.0,4.0,89.0,0.0,Canceled
1.0,0.0,1.0,1.0,33.0,9.0,14.0,85.5,1.0,Not_Canceled
2.0,0.0,0.0,1.0,2.0,7.0,8.0,77.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,221.0,10.0,10.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,418.0,9.0,26.0,75.0,0.0,Canceled
2.0,0.0,0.0,2.0,15.0,8.0,2.0,124.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,181.0,7.0,1.0,76.5,0.0,Canceled
2.0,0.0,1.0,0.0,70.0,7.0,31.0,127.8,0.0,Canceled
2.0,0.0,0.0,1.0,28.0,9.0,27.0,75.0,2.0,Not_Canceled
2.0,0.0,0.0,4.0,133.0,7.0,6.0,120.7,2.0,Not_Canceled
2.0,0.0,0.0,4.0,101.0,5.0,25.0,132.6,0.0,Not_Canceled
1.0,0.0,0.0,2.0,1.0,10.0,2.0,100.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,6.0,10.0,18.0,97.02,1.0,Not_Canceled
1.0,0.0,0.0,2.0,123.0,5.0,6.0,126.3,1.0,Not_Canceled
2.0,1.0,0.0,2.0,74.0,12.0,29.0,117.73,1.0,Not_Canceled
2.0,0.0,2.0,3.0,59.0,5.0,14.0,85.5,0.0,Not_Canceled
3.0,0.0,2.0,1.0,41.0,8.0,13.0,168.3,2.0,Not_Canceled
1.0,0.0,1.0,1.0,17.0,10.0,3.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,119.0,11.0,10.0,170.1,1.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,8.0,20.0,92.17,0.0,Not_Canceled
2.0,0.0,0.0,4.0,113.0,3.0,29.0,61.25,0.0,Not_Canceled
2.0,0.0,0.0,2.0,80.0,4.0,13.0,96.3,1.0,Not_Canceled
1.0,0.0,1.0,0.0,1.0,10.0,9.0,103.18,1.0,Not_Canceled
1.0,0.0,1.0,4.0,5.0,10.0,26.0,110.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,101.5,0.0,Canceled
2.0,0.0,2.0,2.0,99.0,10.0,30.0,65.0,0.0,Canceled
1.0,0.0,1.0,0.0,0.0,3.0,21.0,79.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,257.0,7.0,1.0,80.0,0.0,Not_Canceled
1.0,0.0,1.0,3.0,88.0,11.0,7.0,167.4,1.0,Not_Canceled
2.0,0.0,0.0,3.0,126.0,9.0,8.0,118.8,0.0,Canceled
2.0,0.0,0.0,4.0,22.0,10.0,25.0,130.0,1.0,Not_Canceled
2.0,2.0,1.0,4.0,50.0,4.0,13.0,170.85,0.0,Canceled
1.0,0.0,0.0,2.0,29.0,12.0,2.0,66.18,1.0,Not_Canceled
3.0,0.0,0.0,2.0,93.0,6.0,3.0,159.3,0.0,Not_Canceled
2.0,2.0,0.0,4.0,58.0,3.0,30.0,202.3,2.0,Canceled
2.0,0.0,0.0,2.0,35.0,10.0,16.0,89.28,3.0,Not_Canceled
3.0,0.0,0.0,3.0,45.0,8.0,30.0,151.2,2.0,Not_Canceled
1.0,0.0,0.0,2.0,25.0,6.0,1.0,104.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,33.0,12.0,10.0,88.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,5.0,24.0,129.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,34.0,9.0,25.0,82.23,1.0,Not_Canceled
2.0,0.0,0.0,4.0,92.0,7.0,15.0,89.25,2.0,Canceled
1.0,0.0,1.0,0.0,4.0,1.0,25.0,59.0,0.0,Not_Canceled
1.0,0.0,1.0,1.0,7.0,2.0,15.0,85.0,0.0,Not_Canceled
2.0,0.0,1.0,5.0,14.0,11.0,7.0,122.96,1.0,Not_Canceled
2.0,0.0,2.0,1.0,131.0,8.0,15.0,94.5,0.0,Not_Canceled
2.0,2.0,1.0,3.0,43.0,3.0,24.0,186.4,1.0,Not_Canceled
2.0,0.0,0.0,3.0,7.0,5.0,5.0,144.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,72.0,4.0,12.0,105.3,0.0,Canceled
1.0,0.0,0.0,1.0,18.0,9.0,27.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,101.5,0.0,Canceled
1.0,0.0,1.0,1.0,4.0,8.0,17.0,128.0,3.0,Not_Canceled
2.0,0.0,1.0,1.0,7.0,4.0,23.0,131.0,2.0,Not_Canceled
1.0,0.0,1.0,0.0,12.0,9.0,11.0,85.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,46.0,12.0,16.0,79.2,1.0,Not_Canceled
2.0,0.0,0.0,4.0,236.0,9.0,27.0,84.43,1.0,Canceled
1.0,0.0,0.0,2.0,36.0,1.0,19.0,71.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,346.0,9.0,13.0,115.0,1.0,Canceled
1.0,0.0,0.0,3.0,28.0,6.0,14.0,108.42,1.0,Not_Canceled
2.0,2.0,0.0,1.0,116.0,8.0,12.0,202.74,1.0,Canceled
3.0,0.0,0.0,2.0,85.0,10.0,7.0,151.2,2.0,Not_Canceled
2.0,0.0,0.0,3.0,15.0,9.0,8.0,84.0,1.0,Not_Canceled
1.0,0.0,2.0,4.0,245.0,7.0,6.0,110.0,0.0,Canceled
1.0,0.0,2.0,3.0,12.0,1.0,16.0,47.92,0.0,Not_Canceled
3.0,0.0,2.0,3.0,64.0,4.0,1.0,119.51,2.0,Not_Canceled
2.0,0.0,2.0,1.0,282.0,10.0,10.0,76.67,0.0,Not_Canceled
2.0,1.0,4.0,6.0,49.0,12.0,10.0,105.4,1.0,Canceled
1.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,2.0,Not_Canceled
1.0,0.0,2.0,1.0,1.0,2.0,28.0,60.0,0.0,Canceled
2.0,0.0,0.0,2.0,30.0,9.0,1.0,153.0,2.0,Not_Canceled
2.0,0.0,2.0,3.0,120.0,6.0,18.0,80.75,3.0,Not_Canceled
2.0,0.0,2.0,1.0,104.0,5.0,14.0,126.9,1.0,Not_Canceled
2.0,0.0,1.0,0.0,189.0,10.0,23.0,85.5,2.0,Not_Canceled
2.0,0.0,1.0,3.0,69.0,4.0,18.0,110.08,1.0,Not_Canceled
2.0,0.0,0.0,3.0,117.0,6.0,28.0,79.69,1.0,Not_Canceled
2.0,0.0,1.0,0.0,36.0,5.0,22.0,126.9,1.0,Canceled
2.0,0.0,0.0,2.0,273.0,7.0,17.0,109.0,0.0,Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,109.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,0.0,8.0,24.0,67.5,0.0,Not_Canceled
2.0,0.0,2.0,3.0,131.0,3.0,20.0,59.5,0.0,Not_Canceled
1.0,0.0,0.0,2.0,56.0,9.0,17.0,58.0,0.0,Not_Canceled
2.0,0.0,3.0,5.0,275.0,10.0,9.0,91.69,0.0,Canceled
2.0,0.0,1.0,3.0,170.0,10.0,3.0,108.9,2.0,Canceled
2.0,0.0,1.0,4.0,143.0,9.0,21.0,129.6,2.0,Canceled
2.0,0.0,2.0,3.0,61.0,3.0,3.0,79.36,1.0,Not_Canceled
3.0,0.0,1.0,1.0,35.0,4.0,18.0,137.7,2.0,Not_Canceled
2.0,0.0,1.0,2.0,315.0,9.0,30.0,160.0,0.0,Canceled
2.0,0.0,2.0,3.0,269.0,12.0,29.0,80.0,1.0,Not_Canceled
2.0,0.0,0.0,4.0,24.0,8.0,2.0,139.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,64.0,9.0,28.0,101.52,0.0,Not_Canceled
