age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income
61,166789,14,0,2246,50,>50K
51,311350,13,0,0,40,>50K
37,324947,13,0,0,40,<=50K
38,187847,11,0,0,50,>50K
21,200973,10,0,0,20,<=50K
34,201874,9,0,0,40,<=50K
29,103389,15,4787,0,40,>50K
36,181322,13,0,0,45,<=50K
50,30827,13,0,0,45,>50K
59,107287,6,0,2559,50,>50K
23,345734,10,0,0,40,<=50K
36,204590,13,0,213,40,<=50K
39,343476,9,0,0,30,<=50K
47,98012,14,7688,0,40,>50K
64,182866,9,0,0,40,<=50K
20,119665,9,0,0,40,<=50K
59,136413,4,0,0,48,<=50K
43,307767,9,0,0,40,<=50K
36,526968,6,0,0,40,<=50K
57,127779,9,0,0,40,<=50K
59,159008,12,7298,0,20,>50K
51,208003,9,0,0,40,<=50K
31,206857,9,0,0,40,<=50K
33,123157,9,0,0,38,<=50K
46,106092,9,0,0,45,>50K
26,58065,13,0,0,20,<=50K
45,244194,12,5178,0,40,>50K
33,176673,9,0,0,40,<=50K
53,20438,10,0,0,15,<=50K
33,83671,9,0,0,40,<=50K
37,151771,4,0,0,40,<=50K
21,318987,11,0,0,40,<=50K
76,253408,10,0,0,40,<=50K
42,343609,10,0,0,50,<=50K
21,204034,10,0,0,16,<=50K
39,183081,14,0,0,60,>50K
48,76855,10,0,0,53,<=50K
45,106110,10,0,0,99,<=50K
34,158800,13,0,0,50,>50K
47,303637,13,0,0,60,>50K
31,97723,12,0,0,40,>50K
50,173020,10,0,0,40,<=50K
17,147069,7,0,0,16,<=50K
24,163665,13,0,0,40,<=50K
74,160009,12,0,0,30,>50K
48,323798,12,0,1902,38,>50K
51,114674,10,0,0,55,>50K
32,355700,15,99999,0,60,>50K
63,74991,9,0,0,60,<=50K
60,108969,6,0,0,50,<=50K
23,146178,9,0,0,46,<=50K
45,162606,9,0,0,35,<=50K
27,30237,9,0,0,45,<=50K
33,111746,9,0,0,48,<=50K
39,218490,15,15024,0,60,>50K
52,192390,9,0,0,40,>50K
23,115244,13,0,0,60,<=50K
35,150217,13,0,0,24,<=50K
25,350850,4,0,0,50,>50K
47,464945,9,0,0,45,<=50K
67,168224,13,0,0,40,<=50K
37,198841,11,0,0,40,>50K
34,32174,9,0,0,40,<=50K
40,558944,4,0,0,40,<=50K
50,355954,13,0,0,50,>50K
33,198613,9,0,0,40,<=50K
69,135891,13,0,0,7,>50K
57,228764,11,0,0,40,<=50K
29,150861,9,0,0,40,<=50K
38,142282,13,0,0,40,<=50K
27,152951,9,0,0,40,<=50K
44,367749,13,0,0,45,<=50K
40,222011,14,3325,0,40,<=50K
38,180303,13,0,0,50,>50K
63,50120,9,0,1573,25,<=50K
35,236910,13,0,0,60,<=50K
45,308275,13,7688,0,65,>50K
31,181091,13,0,0,40,>50K
38,122076,10,7298,0,43,>50K
24,163665,9,2174,0,40,<=50K
22,194848,9,0,0,40,<=50K
65,243569,10,0,0,24,<=50K
41,279297,9,0,0,60,<=50K
44,87282,13,0,0,38,<=50K
31,212705,10,0,0,40,>50K
44,346081,9,0,0,40,>50K
42,304605,10,0,0,40,<=50K
18,91525,9,0,0,25,<=50K
29,233168,13,0,0,46,>50K
42,358677,9,0,0,35,<=50K
50,53497,14,0,0,46,>50K
49,149218,9,0,0,50,<=50K
22,129934,10,0,0,40,<=50K
35,556902,9,0,0,40,<=50K
30,295612,9,0,0,40,<=50K
54,308087,14,0,0,30,<=50K
39,29874,10,0,0,60,>50K
20,271354,9,0,0,40,<=50K
25,208999,10,0,0,40,<=50K
25,254933,7,0,0,40,<=50K
45,277434,12,0,0,40,>50K
19,116385,7,0,0,40,<=50K
32,194901,12,0,2057,70,<=50K
51,202752,9,0,0,40,<=50K
29,351902,9,0,0,34,<=50K
44,177240,15,10520,0,40,>50K
29,99369,13,0,0,50,<=50K
25,278404,13,0,0,40,<=50K
47,193047,16,99999,0,50,>50K
43,249039,11,0,0,36,>50K
27,95647,13,0,0,40,<=50K
21,177265,12,0,0,30,<=50K
39,230329,9,0,0,35,<=50K
43,355728,9,0,0,40,<=50K
39,225544,14,0,0,40,<=50K
35,194809,7,0,0,40,<=50K
47,103540,13,0,0,50,>50K
19,183258,9,0,0,40,<=50K
36,409189,10,0,0,40,>50K
36,176249,9,0,1590,40,<=50K
30,714597,10,0,0,45,<=50K
56,101436,9,0,0,35,<=50K
20,178628,10,0,0,40,<=50K
21,286824,10,0,0,12,<=50K
34,189944,10,0,0,72,<=50K
25,145434,10,0,0,25,<=50K
56,53481,9,0,0,40,<=50K
32,287229,9,0,0,35,<=50K
63,167967,14,0,0,46,<=50K
29,76978,10,0,0,50,<=50K
25,285367,9,0,0,50,<=50K
42,204817,13,0,0,35,<=50K
29,168470,9,0,0,40,<=50K
23,216889,9,0,0,40,<=50K
33,108328,10,6849,0,50,<=50K
62,192866,10,0,0,20,<=50K
77,83601,15,0,0,40,<=50K
42,337629,8,0,0,60,>50K
37,118681,9,0,0,38,<=50K
44,70884,9,0,0,60,<=50K
25,225865,9,0,0,50,<=50K
32,111746,10,0,0,40,<=50K
36,224886,13,2407,0,40,<=50K
39,202027,13,15024,0,45,>50K
37,516701,14,0,1564,50,>50K
49,107597,9,14084,0,30,>50K
35,112264,9,0,0,50,<=50K
35,114765,13,0,0,40,<=50K
23,154785,10,0,0,40,<=50K
59,66440,9,0,0,40,<=50K
37,393673,8,0,0,45,<=50K
47,354148,15,99999,0,48,>50K
44,124692,9,0,1902,40,>50K
34,62396,13,0,0,62,>50K
38,50149,10,0,0,30,<=50K
24,200295,10,0,0,40,<=50K
42,167357,10,0,213,40,<=50K
47,368561,10,0,0,40,>50K
25,187508,10,0,0,40,<=50K
27,93021,9,0,0,40,<=50K
25,240676,10,0,0,40,<=50K
20,194630,9,3781,0,50,<=50K
19,235849,9,0,0,35,<=50K
33,65278,13,0,0,40,>50K
31,85057,10,0,0,40,>50K
57,89392,14,0,0,40,<=50K
62,319582,9,0,0,32,<=50K
33,48010,10,0,0,40,<=50K
48,81154,11,0,0,48,<=50K
63,66634,5,0,0,16,<=50K
42,355756,10,0,0,40,<=50K
46,132576,9,0,1887,45,>50K
24,165475,9,0,0,25,<=50K
21,57711,9,0,0,40,<=50K
35,25955,7,0,0,40,<=50K
26,195693,9,0,0,40,<=50K
45,45501,13,0,0,50,<=50K
47,68493,9,0,0,40,>50K
55,160631,9,4508,0,8,<=50K
25,161631,10,0,0,40,<=50K
43,105896,10,0,0,40,<=50K
51,230095,9,0,0,38,<=50K
42,118212,5,0,0,40,<=50K
46,117059,11,0,0,60,<=50K
26,242150,9,0,0,40,<=50K
55,284095,9,0,0,37,<=50K
25,108505,9,0,0,45,<=50K
49,193366,14,0,0,65,>50K
37,426350,13,15024,0,40,>50K
76,174309,14,0,0,10,<=50K
35,207568,4,0,0,75,<=50K
56,130454,13,0,0,40,>50K
62,407669,4,0,0,35,<=50K
30,156015,10,0,0,45,>50K
20,227626,9,0,0,60,<=50K
27,185127,11,0,0,40,<=50K
21,198822,9,0,0,35,<=50K
26,68346,14,0,0,10,<=50K
26,130557,13,0,0,35,<=50K
30,168387,13,0,0,40,<=50K
58,112945,15,27828,0,40,>50K
32,385959,9,0,0,50,<=50K
19,188864,9,0,0,20,<=50K
44,32000,10,0,0,18,>50K
39,189382,10,0,0,40,<=50K
56,338242,11,0,0,40,<=50K
41,257758,8,0,0,40,>50K
33,397995,13,0,0,40,<=50K
46,187581,9,0,0,40,<=50K
37,170174,9,0,0,46,>50K
51,43705,14,0,0,54,>50K
46,116338,14,0,0,40,<=50K
34,159255,9,0,0,60,>50K
20,308654,10,0,0,20,<=50K
24,321763,9,0,0,38,<=50K
22,225515,13,0,0,40,<=50K
24,284317,13,0,0,40,<=50K
33,323985,13,0,0,5,>50K
45,384627,14,2580,0,18,<=50K
28,108574,10,0,0,40,<=50K
41,215479,10,0,0,43,<=50K
23,164920,10,0,0,15,<=50K
45,162923,9,0,0,60,<=50K
41,213019,14,0,0,40,<=50K
20,258517,10,0,0,25,<=50K
36,233571,10,0,0,4,<=50K
44,207685,9,0,1564,55,>50K
65,111483,10,0,2174,10,>50K
42,235700,9,0,0,40,<=50K
28,188278,13,0,0,50,<=50K
40,280167,14,0,0,40,>50K
57,121821,2,0,0,40,<=50K
53,179237,5,0,0,40,<=50K
22,190457,6,0,0,35,<=50K
28,179191,9,0,0,35,<=50K
25,176981,9,0,0,40,<=50K
18,174394,9,0,0,20,<=50K
25,154863,9,0,0,35,<=50K
27,124614,9,0,0,40,<=50K
26,272986,12,0,0,8,<=50K
34,245211,9,2036,0,30,<=50K
33,179708,10,0,0,40,<=50K
62,166691,9,0,0,40,<=50K
29,227879,11,0,0,40,<=50K
21,27049,10,0,0,12,<=50K
38,607848,13,0,0,40,>50K
29,144556,9,0,0,45,<=50K
26,266639,13,0,0,40,<=50K
63,99823,10,0,0,32,<=50K
22,109053,8,0,0,40,<=50K
42,55395,10,0,0,52,<=50K
39,124090,6,0,0,40,<=50K
55,323706,10,0,1902,40,>50K
31,43953,13,0,0,35,<=50K
41,106900,13,0,0,38,<=50K
26,107827,9,0,0,25,<=50K
26,106705,9,0,0,28,<=50K
47,135246,7,0,0,40,<=50K
24,208503,10,0,0,42,<=50K
45,174533,10,7298,0,50,>50K
59,333270,14,0,0,35,<=50K
51,20795,9,7688,0,40,>50K
25,198986,13,0,0,40,>50K
31,292592,9,0,0,40,<=50K
64,116620,14,0,0,25,<=50K
44,469454,11,7298,0,48,>50K
17,162205,6,0,0,15,<=50K
55,120920,14,0,0,35,<=50K
38,175972,10,0,0,40,<=50K
42,261929,13,0,0,45,>50K
24,275395,9,0,0,50,<=50K
22,186569,13,0,0,12,<=50K
39,139906,9,0,0,81,<=50K
59,91384,13,0,0,40,<=50K
38,229015,13,0,0,50,>50K
63,195540,11,0,1408,40,<=50K
51,127149,7,0,0,45,>50K
38,179579,9,0,0,40,<=50K
26,292803,10,0,0,24,<=50K
59,293971,10,0,0,40,>50K
25,57635,11,0,0,42,>50K
21,309348,10,0,0,18,<=50K
32,172375,13,0,0,38,<=50K
45,102569,9,0,0,40,>50K
21,250051,10,0,0,10,<=50K
40,49249,13,0,0,50,>50K
32,272376,12,0,0,40,<=50K
42,155469,12,0,0,24,<=50K
36,183902,13,0,0,4,>50K
35,263081,10,0,0,84,<=50K
22,117789,10,0,0,10,<=50K
29,62345,9,0,0,40,<=50K
35,165799,9,0,0,60,<=50K
39,205359,12,0,0,45,<=50K
34,34080,11,0,0,40,<=50K
27,287476,9,3325,0,40,<=50K
17,134768,7,0,0,20,<=50K
32,438711,10,0,0,40,<=50K
25,462869,9,0,0,40,<=50K
32,227669,10,0,0,40,<=50K
18,179203,10,0,0,20,<=50K
37,162834,10,0,0,40,<=50K
28,115464,9,0,0,40,<=50K
27,203697,14,0,0,50,<=50K
49,149210,9,0,0,40,<=50K
51,156003,9,0,0,40,<=50K
35,198341,13,0,0,40,<=50K
58,478354,13,99999,0,50,>50K
36,246449,10,0,0,60,>50K
32,188246,9,0,0,40,<=50K
28,398220,10,0,0,40,<=50K
61,345697,9,3103,0,40,>50K
59,140363,9,0,0,42,>50K
58,227800,2,0,0,50,<=50K
40,153489,9,3137,0,40,<=50K
26,100125,12,0,0,30,<=50K
44,335248,10,0,0,40,<=50K
42,200574,15,0,0,38,<=50K
55,153484,14,0,1977,50,>50K
30,227886,9,0,0,35,<=50K
44,484879,13,0,0,40,<=50K
33,268996,11,0,0,25,<=50K
39,74194,9,0,0,55,<=50K
30,332975,7,0,0,55,<=50K
33,235271,10,0,0,35,<=50K
29,255817,3,0,0,40,<=50K
21,249282,10,0,0,40,<=50K
57,110199,9,0,0,20,<=50K
32,163604,14,0,0,20,<=50K
43,226902,13,0,0,40,<=50K
25,120238,10,2885,0,43,<=50K
51,96062,9,0,0,40,<=50K
21,143604,10,0,0,29,<=50K
46,161819,9,0,0,25,<=50K
26,159732,9,0,0,40,<=50K
17,98005,7,0,0,16,<=50K
21,102766,10,0,0,40,<=50K
44,75227,15,14084,0,40,>50K
60,191446,9,99999,0,40,>50K
43,170482,9,0,0,44,<=50K
42,196158,10,8614,0,52,>50K
43,220609,10,0,0,50,<=50K
34,190151,10,0,0,42,<=50K
24,174391,9,0,0,40,<=50K
22,226327,10,0,0,40,<=50K
44,94706,13,0,0,40,<=50K
29,183627,9,3137,0,48,<=50K
18,141626,10,2176,0,20,<=50K
42,83953,10,0,0,70,<=50K
34,183557,9,0,0,20,<=50K
18,70021,7,0,0,15,<=50K
31,211334,10,2407,0,65,<=50K
20,117606,11,0,0,40,<=50K
28,61487,9,0,0,40,<=50K
47,20956,9,0,0,40,>50K
21,154165,9,0,0,35,<=50K
23,200089,10,0,0,40,<=50K
38,191479,10,0,0,40,<=50K
19,318822,7,0,0,35,<=50K
22,97508,9,0,0,50,<=50K
40,105936,9,5013,0,20,<=50K
54,195904,11,0,0,40,<=50K
24,161508,9,0,0,50,<=50K
18,106780,10,0,0,12,<=50K
18,378707,6,0,0,20,<=50K
38,107513,9,0,0,40,<=50K
47,294671,9,0,0,55,>50K
26,28443,11,0,0,40,<=50K
46,270437,9,0,0,40,<=50K
28,142764,9,0,0,48,<=50K
64,271559,9,0,0,30,<=50K
47,247869,10,0,0,50,>50K
35,185621,13,0,0,40,<=50K
35,351772,10,0,0,60,>50K
25,179953,14,2597,0,31,<=50K
35,181353,10,0,0,50,<=50K
30,91145,9,0,0,40,<=50K
24,217602,9,0,0,60,<=50K
23,84726,12,0,0,45,<=50K
57,132145,14,7298,0,45,>50K
30,342730,9,0,0,35,<=50K
59,177271,15,99999,0,84,>50K
22,149342,10,0,0,35,<=50K
49,198126,4,0,0,40,<=50K
45,337825,9,0,0,45,<=50K
20,180052,10,0,0,20,<=50K
35,231180,9,0,0,60,<=50K
42,188615,10,0,2231,50,>50K
43,91316,14,0,0,60,>50K
34,97723,15,0,0,40,>50K
28,159623,9,0,0,40,<=50K
53,346253,9,0,0,35,<=50K
55,98746,10,0,0,50,>50K
57,62539,9,0,1876,38,<=50K
50,229318,9,0,0,50,<=50K
59,118479,13,0,0,40,<=50K
37,176293,10,0,0,30,<=50K
41,215453,2,0,0,43,<=50K
24,205844,13,0,0,65,<=50K
43,150533,9,0,0,68,>50K
39,116608,9,0,0,40,<=50K
40,168071,12,0,0,50,<=50K
18,257421,8,0,0,40,<=50K
28,51461,9,0,0,40,<=50K
46,266860,12,0,0,60,>50K
57,138892,7,0,0,15,<=50K
23,215443,10,0,0,70,<=50K
24,203518,13,0,0,40,<=50K
26,178478,10,0,0,40,<=50K
41,239683,6,0,0,30,<=50K
42,210525,10,0,0,20,>50K
30,234753,11,0,0,34,>50K
60,160079,14,0,0,25,<=50K
35,187693,9,0,0,40,<=50K
38,189092,11,0,0,43,<=50K
54,123011,10,0,0,40,>50K
56,346033,5,0,0,40,<=50K
59,146013,10,4064,0,40,<=50K
43,216411,2,0,0,30,<=50K
17,93235,8,0,1721,25,<=50K
47,159399,15,0,0,55,>50K
33,171889,8,0,0,35,<=50K
45,288437,9,4064,0,40,<=50K
24,200295,10,0,0,30,<=50K
44,281739,10,13550,0,50,>50K
30,55176,9,0,0,30,<=50K
63,214275,9,0,0,55,<=50K
34,181091,10,0,0,50,<=50K
57,250873,9,0,0,40,<=50K
49,102308,13,0,0,42,>50K
49,215096,5,0,0,20,<=50K
18,193166,5,0,0,42,<=50K
36,161141,9,0,0,40,<=50K
43,211128,14,0,0,50,>50K
32,162370,14,0,0,35,<=50K
59,170148,10,0,0,32,<=50K
61,353031,9,0,0,60,<=50K
27,177072,10,0,0,16,<=50K
22,211129,11,0,0,10,<=50K
52,257756,11,0,0,40,<=50K
35,184659,9,0,1485,40,>50K
44,175669,7,5178,0,36,>50K
43,218309,13,0,0,50,<=50K
42,345504,11,0,0,35,<=50K
31,101761,13,0,0,40,<=50K
43,136105,9,0,1848,40,>50K
22,362309,10,0,0,35,<=50K
21,132053,10,0,1721,35,<=50K
23,208238,6,0,0,20,<=50K
22,105686,9,0,0,40,<=50K
29,160510,13,0,0,50,>50K
29,84366,6,0,0,40,<=50K
20,171398,6,0,0,40,<=50K
67,233681,12,0,0,35,<=50K
41,153078,9,0,1887,70,>50K
27,109611,5,0,0,37,<=50K
29,269254,9,0,0,40,<=50K
23,157951,10,0,0,50,<=50K
31,324386,7,0,0,40,<=50K
32,240763,7,0,0,45,<=50K
40,245073,4,0,0,20,<=50K
46,260782,14,0,0,40,<=50K
40,293485,9,0,0,32,<=50K
34,260560,9,0,0,50,<=50K
39,191161,10,0,0,40,<=50K
26,316337,10,0,0,40,<=50K
23,237720,13,0,0,38,<=50K
54,37237,13,0,0,40,>50K
33,201122,9,0,0,40,<=50K
31,401069,10,0,0,39,<=50K
58,72812,6,0,0,40,<=50K
40,155767,9,0,0,40,<=50K
73,190078,10,0,0,35,<=50K
32,396745,13,0,2415,48,>50K
35,104329,9,0,0,40,<=50K
24,215797,13,0,0,40,<=50K
26,185885,12,0,0,20,<=50K
24,326931,5,0,0,40,<=50K
50,44116,9,0,0,40,<=50K
48,154033,9,0,0,52,<=50K
41,122857,9,0,0,40,<=50K
42,91585,10,0,0,40,<=50K
38,186959,13,0,0,50,<=50K
22,212803,9,0,0,40,<=50K
50,193720,13,0,1672,48,<=50K
28,169069,9,0,0,40,<=50K
49,205694,9,0,0,40,<=50K
37,35429,9,1506,0,40,<=50K
25,167571,10,0,0,25,<=50K
58,489085,13,0,0,40,<=50K
42,53727,9,0,0,40,<=50K
46,424934,6,0,0,40,<=50K
22,72310,9,0,0,70,<=50K
57,201991,13,0,0,40,<=50K
51,250807,10,0,0,40,<=50K
51,75640,9,0,0,50,<=50K
20,227491,9,0,0,25,<=50K
44,160943,9,0,0,40,<=50K
46,214627,16,0,0,60,>50K
42,82297,4,0,0,50,<=50K
39,115422,9,0,0,30,<=50K
28,186720,10,0,0,50,<=50K
33,102821,8,0,0,40,<=50K
45,81534,9,0,0,84,>50K
61,85548,10,15024,0,18,>50K
84,135839,11,0,0,14,<=50K
21,350001,10,0,0,20,<=50K
33,186824,7,0,0,40,<=50K
59,98361,7,0,0,40,<=50K
68,99849,9,0,0,28,<=50K
18,220836,7,0,0,20,<=50K
45,168191,13,0,0,35,>50K
44,267464,10,0,0,40,<=50K
43,221550,14,0,0,30,<=50K
26,176756,9,0,0,75,>50K
80,138050,9,0,0,16,<=50K
38,136081,15,0,0,60,>50K
65,240166,7,0,0,35,<=50K
35,214816,13,0,0,40,>50K
27,161087,9,0,0,40,<=50K
22,119592,12,0,2824,40,>50K
29,244246,10,0,0,40,<=50K
18,122775,9,0,0,35,<=50K
54,161334,14,0,0,40,<=50K
30,172304,11,0,0,55,<=50K
40,309311,9,0,0,40,<=50K
46,278322,11,0,0,40,>50K
20,204160,10,0,0,12,<=50K
46,179869,9,0,0,40,<=50K
21,176486,9,0,0,60,<=50K
18,165754,10,0,0,30,<=50K
59,168145,9,0,0,40,<=50K
39,102729,12,0,0,40,<=50K
58,143731,9,0,0,72,>50K
63,100099,9,0,0,40,<=50K
46,216934,13,0,0,40,<=50K
29,162551,14,0,0,40,>50K
49,213668,14,0,0,40,>50K
26,214215,7,0,0,50,<=50K
29,175262,14,0,0,35,<=50K
27,704108,13,0,0,50,<=50K
50,95949,13,0,0,50,<=50K
27,189565,16,0,0,40,>50K
21,204160,10,0,0,13,<=50K
33,191385,13,0,0,40,<=50K
35,172186,10,0,0,40,<=50K
53,30008,6,0,0,35,<=50K
32,36302,10,0,0,50,<=50K
29,394927,10,0,0,45,<=50K
36,113337,10,0,0,42,>50K
19,125591,7,0,0,40,<=50K
28,339897,2,0,0,43,<=50K
53,107096,13,0,1669,50,<=50K
23,39551,12,0,0,12,<=50K
32,53277,14,0,0,60,>50K
25,306908,13,0,0,50,<=50K
22,376393,9,0,0,30,<=50K
23,216129,12,0,0,30,<=50K
35,112271,13,0,0,50,>50K
42,449578,10,0,0,48,>50K
34,106761,13,0,0,45,>50K
33,110592,13,0,0,50,>50K
25,66935,13,0,0,40,<=50K
48,193188,11,0,0,40,>50K
58,205737,9,0,0,40,<=50K
61,221884,10,0,0,50,>50K
18,120599,7,0,0,40,<=50K
22,233923,11,0,0,40,<=50K
26,61270,9,0,0,40,<=50K
40,181265,10,0,0,52,<=50K
24,225724,13,0,0,20,<=50K
51,173291,9,0,0,40,<=50K
55,143372,9,0,0,40,<=50K
27,203776,9,0,0,50,<=50K
29,251694,13,0,0,50,<=50K
32,155781,10,0,0,40,<=50K
17,191260,7,594,0,10,<=50K
22,215395,10,0,1602,10,<=50K
59,249814,9,0,0,37,<=50K
34,207564,10,0,0,12,>50K
28,65171,10,0,0,40,<=50K
33,176992,10,0,0,40,>50K
42,170721,9,5178,0,50,>50K
19,150073,10,0,0,25,<=50K
17,317702,6,0,0,15,<=50K
52,177942,9,0,0,40,>50K
63,236338,9,0,0,35,<=50K
31,158291,13,8614,0,40,>50K
29,31935,9,0,0,40,<=50K
35,144608,9,0,0,40,<=50K
38,195686,9,0,0,25,<=50K
33,42485,7,0,0,70,<=50K
57,124852,10,0,0,40,<=50K
56,119891,10,0,1672,40,<=50K
29,241667,14,0,0,45,<=50K
46,177407,9,0,0,50,<=50K
26,116991,9,0,0,40,<=50K
40,91959,13,0,0,46,>50K
55,161334,9,0,0,25,<=50K
37,352882,9,0,0,70,>50K
48,85109,10,0,0,45,<=50K
46,170338,9,0,0,40,<=50K
36,251730,10,0,0,60,>50K
30,385177,13,0,0,24,>50K
39,113481,13,0,0,45,>50K
32,440129,10,0,0,38,<=50K
51,199005,13,0,0,40,>50K
44,402397,14,0,1902,60,>50K
20,234880,10,0,0,30,<=50K
23,176486,10,0,0,25,<=50K
20,125010,9,0,0,30,<=50K
38,210438,4,0,0,40,<=50K
34,195890,10,0,0,40,>50K
57,204209,4,3103,0,40,>50K
26,345405,9,2885,0,40,<=50K
17,167878,7,0,0,20,<=50K
24,234663,13,0,0,40,<=50K
59,75785,7,0,0,40,<=50K
34,318886,9,0,0,40,<=50K
43,144218,8,0,0,60,<=50K
41,194537,13,0,0,40,<=50K
32,236861,9,0,0,42,<=50K
55,201232,14,0,0,55,>50K
19,165306,10,0,0,40,<=50K
41,132125,9,0,0,40,<=50K
29,328981,9,0,0,40,<=50K
23,215624,10,0,0,40,<=50K
50,21095,10,0,0,40,<=50K
32,187901,11,0,0,23,<=50K
28,142443,9,0,0,40,<=50K
42,248094,9,0,0,50,<=50K
35,342642,14,0,0,40,<=50K
42,188808,13,0,0,30,<=50K
65,23580,13,0,0,40,<=50K
42,175935,9,0,0,40,<=50K
70,236055,4,0,0,35,<=50K
53,190319,13,0,1485,40,>50K
42,344624,9,0,1902,50,>50K
38,34180,10,0,0,35,<=50K
41,222142,10,3464,0,40,<=50K
25,206600,6,0,0,24,<=50K
26,250038,5,0,0,40,<=50K
33,330715,9,0,0,55,<=50K
49,128990,13,0,0,40,>50K
31,129761,9,0,0,40,<=50K
59,107833,6,0,1485,40,>50K
59,238431,9,0,0,38,<=50K
26,109609,10,0,0,30,<=50K
48,300851,7,0,0,56,<=50K
37,318891,10,0,0,40,<=50K
26,158846,13,0,0,44,<=50K
50,92079,10,0,0,45,>50K
30,423311,9,0,0,40,<=50K
34,346736,12,0,0,50,<=50K
26,200681,9,0,0,40,<=50K
48,70209,10,0,0,20,<=50K
51,186299,1,0,0,30,<=50K
21,225442,9,0,0,40,<=50K
59,308118,12,0,0,40,>50K
26,197292,9,0,0,50,<=50K
48,378221,13,0,0,60,>50K
43,347653,10,0,0,48,>50K
38,202937,14,0,0,40,>50K
25,204338,9,0,0,30,<=50K
51,277024,9,0,0,40,<=50K
52,101017,9,0,0,38,<=50K
20,235894,10,0,0,40,<=50K
46,229394,9,0,0,40,<=50K
19,112432,10,0,0,10,<=50K
22,505980,9,0,0,40,<=50K
28,191088,13,2354,0,60,<=50K
27,37302,7,0,0,50,<=50K
49,232586,13,0,0,65,<=50K
50,146603,15,0,0,40,>50K
34,338416,6,0,0,60,<=50K
29,107998,9,0,0,40,<=50K
48,199735,13,0,0,44,<=50K
29,334221,10,0,0,18,<=50K
47,201127,10,0,0,50,<=50K
28,132326,9,0,0,40,<=50K
43,219424,13,0,0,50,>50K
43,114191,10,0,0,40,<=50K
46,32290,10,0,0,40,<=50K
37,98389,9,0,0,50,>50K
67,256821,9,0,0,20,<=50K
27,218184,10,0,0,40,<=50K
51,231181,10,0,0,21,<=50K
39,315640,13,0,0,60,<=50K
18,169882,7,0,0,12,<=50K
53,108815,9,0,0,60,<=50K
17,183784,6,0,0,15,<=50K
35,199753,9,0,0,48,<=50K
21,212213,12,0,0,40,<=50K
22,201799,9,0,0,40,<=50K
20,38772,7,0,0,40,<=50K
44,38122,9,0,0,45,<=50K
45,36006,13,0,0,45,>50K
30,467108,13,0,0,45,<=50K
27,384308,10,0,0,45,<=50K
39,435638,10,0,0,40,<=50K
27,133495,9,0,0,40,<=50K
30,136832,5,0,0,40,<=50K
57,61885,9,0,0,60,>50K
47,175990,9,0,0,30,>50K
29,247445,9,0,0,45,<=50K
23,69847,13,0,0,20,<=50K
30,261023,10,0,0,50,<=50K
49,106634,14,27828,0,35,>50K
66,141085,9,0,0,8,<=50K
38,207568,13,5178,0,40,>50K
17,46402,4,0,0,8,<=50K
54,447555,6,0,0,40,<=50K
34,214288,9,3411,0,80,<=50K
31,381645,13,0,0,40,<=50K
48,193047,14,0,0,60,>50K
33,116539,9,0,0,40,<=50K
44,150519,9,0,0,40,<=50K
28,107189,9,0,0,40,<=50K
34,49469,13,99999,0,50,>50K
32,177940,12,0,0,48,<=50K
47,336274,9,0,0,40,<=50K
31,58624,9,0,0,40,<=50K
28,189186,11,0,0,40,<=50K
43,229148,13,0,0,50,<=50K
79,187492,9,0,0,7,<=50K
51,201127,9,0,0,45,<=50K
56,131916,9,0,0,50,<=50K
32,183356,9,0,0,40,<=50K
30,202450,9,0,0,40,<=50K
55,319733,9,0,0,40,<=50K
30,171483,9,0,0,38,<=50K
31,173495,9,0,0,40,<=50K
44,43711,12,7688,0,40,>50K
44,136546,16,0,1902,40,>50K
67,345236,13,0,0,55,<=50K
44,175641,7,0,0,40,>50K
50,139464,13,0,0,36,<=50K
26,276548,9,0,0,20,<=50K
49,459556,11,0,0,50,<=50K
41,58880,13,7688,0,10,>50K
27,31757,11,0,0,38,<=50K
46,330087,13,0,0,55,>50K
33,208881,12,7298,0,60,>50K
32,199539,10,0,0,40,>50K
18,137363,9,0,0,40,<=50K
21,211013,5,0,0,50,<=50K
21,23813,6,0,0,40,<=50K
19,279968,9,0,0,42,<=50K
23,307267,13,0,0,10,<=50K
28,140845,6,0,155,40,<=50K
50,196232,9,7688,0,50,>50K
30,327203,9,0,0,40,<=50K
40,101795,9,0,0,42,<=50K
28,287268,10,0,0,35,<=50K
54,200450,10,0,0,60,<=50K
43,203554,13,0,1902,50,>50K
33,34080,10,0,0,40,>50K
25,207342,10,0,0,40,<=50K
71,159722,9,0,0,25,<=50K
36,103323,12,2829,0,40,<=50K
20,148351,4,0,0,40,<=50K
50,307392,14,0,0,40,<=50K
35,168475,10,0,0,60,>50K
19,139466,10,0,0,25,<=50K
25,189663,14,0,0,40,<=50K
43,421837,10,7298,0,50,>50K
18,716066,6,0,0,30,<=50K
24,72310,10,0,0,43,<=50K
48,300168,8,0,0,40,<=50K
33,300681,6,0,0,50,<=50K
25,367306,10,0,0,40,<=50K
49,199378,9,0,0,40,<=50K
23,409230,2,0,0,40,<=50K
38,166416,9,0,0,40,<=50K
21,43475,9,0,0,40,<=50K
47,849067,8,0,0,40,<=50K
22,117363,13,0,0,35,<=50K
53,135339,13,7688,0,20,>50K
48,148549,12,0,0,50,<=50K
45,81853,10,0,0,40,>50K
