Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine_failure
298.6,308.4,1778.0,28.2,161.0,0
301.3,310.4,1459.0,44.7,92.0,0
300.7,311.7,1499.0,38.9,3.0,0
301.3,311.5,1648.0,32.4,0.0,0
300.3,311.7,1432.0,47.7,61.0,0
297.9,308.0,1490.0,46.2,6.0,0
302.2,311.6,1416.0,54.1,48.0,0
300.3,311.5,1634.0,31.9,36.0,0
296.5,307.6,1541.0,38.5,98.0,0
299.9,309.2,1624.0,34.6,105.0,0
297.4,308.4,2151.0,17.7,0.0,0
300.4,309.6,1543.0,38.1,209.0,0
303.6,312.3,2168.0,17.7,219.0,0
303.5,311.9,1565.0,38.9,12.0,0
303.4,311.8,1515.0,42.6,204.0,0
297.5,308.9,1419.0,50.7,7.0,0
298.5,308.3,1458.0,44.0,44.0,0
297.8,308.4,1518.0,32.5,190.0,0
303.3,312.6,1827.0,24.2,132.0,0
300.3,310.4,1672.0,29.2,39.0,0
298.6,309.5,1580.0,33.9,70.0,0
299.2,310.4,1504.0,43.3,37.0,0
301.8,310.9,1881.0,20.9,23.0,0
301.8,311.5,1416.0,49.0,136.0,0
302.3,311.2,1297.0,62.5,109.0,0
301.4,309.9,1259.0,63.9,20.0,1
297.8,307.9,1447.0,48.6,46.0,0
297.3,308.7,1592.0,34.4,158.0,0
298.1,308.8,2206.0,16.3,195.0,0
298.7,309.7,1667.0,30.4,92.0,0
299.0,310.2,1637.0,38.0,68.0,0
299.5,309.4,1387.0,56.2,32.0,0
295.6,306.2,1477.0,45.0,40.0,0
297.5,308.3,1437.0,42.3,29.0,0
298.7,310.3,1495.0,38.7,88.0,0
300.2,311.4,1425.0,44.2,84.0,0
297.5,309.3,1525.0,41.7,235.0,0
299.6,310.1,2057.0,20.4,60.0,0
302.3,311.3,1324.0,47.8,131.0,0
297.2,308.5,1447.0,47.9,188.0,0
298.4,309.4,1666.0,24.3,68.0,0
297.7,309.7,1570.0,35.8,160.0,0
300.4,311.8,1589.0,42.0,201.0,0
301.5,310.6,1424.0,47.0,26.0,0
298.6,309.5,1566.0,38.1,89.0,0
301.9,310.3,1972.0,21.3,67.0,0
300.0,309.0,1368.0,45.8,81.0,0
302.4,310.2,1445.0,46.4,125.0,0
301.6,311.1,1680.0,29.2,111.0,0
298.0,308.2,1395.0,49.1,206.0,0
298.7,310.2,1717.0,27.3,26.0,0
299.2,308.5,1544.0,41.6,146.0,0
297.8,307.7,1393.0,38.0,29.0,0
298.8,310.5,1464.0,46.4,207.0,0
301.3,311.3,1434.0,49.8,16.0,0
299.1,308.3,1524.0,34.1,128.0,0
297.1,308.4,1583.0,38.2,150.0,0
300.8,311.2,1376.0,48.1,172.0,0
299.1,308.7,2008.0,20.3,178.0,0
300.7,310.8,1469.0,46.4,75.0,0
299.3,310.5,1404.0,47.5,12.0,0
300.6,312.1,1354.0,46.9,138.0,0
299.8,309.7,1431.0,40.3,101.0,0
297.1,308.1,1487.0,34.6,208.0,0
303.7,311.9,1332.0,52.7,66.0,1
298.2,307.6,1368.0,51.8,5.0,0
300.5,309.7,1887.0,24.3,28.0,0
303.8,312.5,2344.0,15.2,146.0,0
299.0,310.2,1625.0,31.8,89.0,0
300.7,310.5,1357.0,52.6,199.0,0
300.3,311.1,1388.0,49.4,128.0,0
297.6,309.0,1822.0,25.4,202.0,0
298.9,310.0,1719.0,27.3,58.0,0
299.7,311.1,1353.0,47.1,143.0,0
301.1,311.1,1429.0,42.5,123.0,0
302.2,311.6,1658.0,31.4,89.0,0
302.4,311.8,1648.0,30.0,122.0,0
301.8,311.2,1822.0,26.2,204.0,0
297.7,309.0,1531.0,42.4,38.0,0
298.1,309.4,1362.0,47.6,70.0,0
299.5,310.7,1423.0,56.5,7.0,0
301.7,310.9,1705.0,31.2,146.0,0
298.6,309.7,1675.0,28.4,115.0,0
301.9,310.7,1947.0,25.0,137.0,0
300.2,309.8,1743.0,24.1,18.0,0
301.6,310.8,1961.0,21.8,148.0,0
297.4,308.6,1276.0,53.6,103.0,0
300.2,311.7,1640.0,30.8,191.0,0
299.1,308.1,1479.0,40.7,10.0,0
300.7,310.6,1609.0,27.6,108.0,0
301.0,310.9,1679.0,29.8,64.0,0
300.7,311.3,1487.0,39.8,50.0,0
301.0,309.6,1588.0,32.7,138.0,0
301.8,310.3,1482.0,41.4,63.0,0
301.5,310.8,1785.0,25.5,120.0,0
302.6,310.3,1479.0,40.4,105.0,0
297.4,308.5,1782.0,25.9,54.0,0
299.3,308.6,1448.0,52.1,71.0,0
297.3,308.5,1384.0,39.6,144.0,0
304.2,313.4,1644.0,31.7,23.0,0
297.5,308.5,1462.0,52.3,148.0,0
298.7,310.1,1641.0,31.1,49.0,0
300.1,310.0,1511.0,41.7,186.0,0
299.2,310.7,1636.0,29.4,23.0,0
299.3,309.2,1775.0,24.2,125.0,0
300.5,309.8,1410.0,44.4,111.0,0
299.1,308.8,1491.0,41.0,209.0,0
297.6,309.6,1428.0,46.6,13.0,0
298.5,309.3,1761.0,27.2,49.0,0
295.8,306.5,1641.0,32.2,101.0,0
297.3,308.7,1569.0,33.9,93.0,0
302.0,311.5,1366.0,52.3,54.0,0
301.0,310.1,1756.0,30.7,2.0,0
298.1,308.6,1425.0,41.9,11.0,0
298.7,309.4,1375.0,48.3,157.0,0
301.1,311.4,1531.0,38.7,55.0,0
303.4,312.8,1376.0,53.4,98.0,0
300.9,311.3,1801.0,24.6,100.0,0
297.0,307.9,1350.0,47.7,168.0,0
303.4,311.8,1306.0,61.0,215.0,1
303.8,312.5,1748.0,25.1,175.0,0
297.3,308.5,1456.0,54.2,179.0,0
298.8,310.5,1294.0,55.8,202.0,0
300.9,310.7,1609.0,28.7,39.0,0
300.2,311.6,1356.0,53.5,132.0,0
298.1,308.2,1342.0,48.1,54.0,0
300.5,310.6,1950.0,20.3,208.0,0
303.6,312.7,1418.0,44.1,118.0,0
300.4,311.3,1608.0,35.1,114.0,0
300.9,312.6,1555.0,40.6,109.0,0
299.6,310.9,1474.0,39.7,64.0,0
298.0,307.8,1588.0,35.4,114.0,0
300.5,311.4,1442.0,47.0,53.0,0
299.2,308.4,1402.0,47.7,24.0,0
297.7,308.8,1354.0,50.2,103.0,0
298.9,309.9,1404.0,41.4,20.0,0
302.4,311.0,1490.0,37.1,168.0,0
297.5,309.5,1668.0,27.9,240.0,0
302.2,311.6,1592.0,37.7,79.0,0
297.4,308.5,1389.0,39.2,54.0,0
301.0,310.1,1681.0,27.4,212.0,0
298.9,310.2,1304.0,57.2,183.0,0
300.7,311.1,1324.0,52.2,85.0,0
301.9,310.5,1340.0,55.7,204.0,1
302.2,310.8,1356.0,48.3,36.0,0
299.0,309.0,1575.0,35.3,47.0,0
297.4,309.4,1466.0,45.5,53.0,0
300.7,310.2,1364.0,65.3,208.0,1
302.4,310.2,1392.0,55.8,143.0,0
300.7,311.2,1486.0,46.8,56.0,0
301.6,310.6,2103.0,19.7,12.0,0
301.3,311.2,1457.0,44.5,14.0,0
297.1,308.4,1488.0,42.5,146.0,0
302.9,311.2,1330.0,53.7,200.0,1
298.6,309.3,1702.0,27.6,143.0,0
299.5,308.8,1886.0,20.9,117.0,0
300.0,309.8,1372.0,39.6,105.0,0
298.6,309.1,1587.0,37.3,203.0,0
301.3,311.1,1454.0,40.3,191.0,0
302.3,311.7,1423.0,44.6,93.0,0
299.1,310.4,1657.0,31.0,129.0,0
300.5,309.3,1470.0,40.8,219.0,0
298.3,310.1,1389.0,49.6,75.0,0
300.2,309.9,1569.0,31.2,176.0,0
300.9,312.7,1416.0,43.8,112.0,0
300.6,310.5,1644.0,33.8,148.0,0
299.2,308.5,1457.0,44.7,195.0,0
300.6,310.1,1337.0,45.8,62.0,0
300.5,310.0,1415.0,43.5,98.0,0
297.6,309.3,1529.0,41.9,3.0,0
302.9,312.4,1698.0,33.8,202.0,0
296.2,306.9,1526.0,34.9,140.0,0
297.4,308.7,1382.0,49.9,151.0,0
296.5,307.4,1350.0,55.6,69.0,0
296.4,307.5,1684.0,31.4,72.0,0
297.4,308.8,1359.0,48.7,220.0,0
299.8,311.2,1706.0,29.2,148.0,0
302.3,310.9,1529.0,33.4,62.0,0
296.1,307.1,1433.0,38.5,14.0,0
299.6,310.1,1553.0,38.0,83.0,0
302.2,310.8,2203.0,16.6,47.0,0
303.7,312.7,1335.0,51.1,161.0,0
299.3,308.5,1386.0,42.2,30.0,0
298.2,309.1,1651.0,28.8,186.0,0
298.1,308.7,1362.0,49.6,158.0,0
300.8,310.8,1415.0,44.5,87.0,0
301.5,311.0,1504.0,42.6,109.0,0
300.9,310.7,1573.0,31.2,2.0,0
300.6,309.6,1682.0,30.7,78.0,0
297.4,308.4,1531.0,41.5,213.0,0
302.6,312.1,1519.0,38.1,178.0,0
300.8,312.0,1443.0,53.3,151.0,0
298.8,309.2,1372.0,48.5,120.0,0
297.6,309.3,1415.0,41.3,17.0,0
300.4,309.6,1416.0,43.3,66.0,0
297.7,308.7,1731.0,28.4,104.0,0
304.1,313.6,1382.0,46.7,134.0,0
298.3,308.8,1391.0,50.4,13.0,0
298.0,307.5,1427.0,45.1,95.0,0
300.5,311.1,1547.0,37.2,7.0,0
298.8,309.7,1453.0,47.7,101.0,0
297.4,308.2,1471.0,46.5,25.0,0
300.6,309.7,1593.0,32.4,76.0,0
304.2,313.8,1481.0,44.9,136.0,0
299.8,309.7,1705.0,28.5,103.0,0
298.2,307.7,1608.0,33.8,106.0,0
301.9,310.9,1569.0,32.5,188.0,0
299.2,310.6,1443.0,50.9,85.0,0
303.5,312.1,1326.0,55.7,114.0,0
300.0,311.4,1484.0,37.0,183.0,0
299.0,308.7,2250.0,16.6,208.0,0
300.5,309.6,1760.0,30.6,213.0,0
299.5,308.9,1520.0,38.3,122.0,0
302.4,311.9,1439.0,36.6,212.0,0
299.2,309.0,1597.0,30.3,115.0,0
296.7,307.7,1597.0,32.1,114.0,0
302.6,310.5,1596.0,32.8,193.0,0
298.4,308.1,1598.0,32.7,94.0,0
300.3,311.8,1488.0,38.4,51.0,0
303.9,313.1,1514.0,41.1,121.0,0
298.5,309.4,2011.0,21.0,59.0,0
300.0,309.6,1514.0,44.6,98.0,0
300.3,310.7,1539.0,32.3,123.0,0
297.2,308.1,1554.0,41.3,147.0,0
298.1,308.8,1434.0,41.8,93.0,0
299.8,309.3,1299.0,65.1,212.0,1
300.6,309.4,1581.0,35.7,117.0,0
302.7,311.0,1694.0,29.8,150.0,0
299.4,309.3,1534.0,37.5,39.0,0
304.2,313.6,1512.0,33.4,146.0,0
298.9,310.0,1564.0,33.8,183.0,0
299.3,310.9,1826.0,25.1,2.0,0
300.2,310.3,1514.0,38.7,48.0,0
298.5,308.4,1733.0,26.0,8.0,0
297.5,308.9,1459.0,48.5,193.0,0
300.1,309.7,1641.0,30.4,41.0,0
299.3,309.0,1425.0,40.6,123.0,0
301.7,310.7,1861.0,21.8,84.0,0
302.7,311.1,1418.0,43.4,130.0,0
301.9,311.0,1432.0,41.5,51.0,0
297.5,308.3,1674.0,30.0,54.0,0
297.1,308.5,1621.0,32.4,194.0,0
298.0,308.7,1479.0,58.5,176.0,1
301.7,310.8,1493.0,47.6,145.0,0
302.3,311.4,1571.0,32.7,17.0,0
297.8,308.3,1498.0,47.3,160.0,0
304.2,313.8,1401.0,53.9,142.0,0
302.0,311.3,1567.0,41.1,26.0,0
300.6,310.5,1519.0,37.0,91.0,0
301.8,311.0,1322.0,53.0,166.0,0
302.2,311.6,1379.0,42.9,13.0,0
300.5,309.8,1566.0,35.9,204.0,0
298.3,308.7,1667.0,28.6,18.0,0
303.9,313.0,1901.0,22.5,110.0,0
300.6,311.7,1488.0,47.7,22.0,0
300.2,309.5,1729.0,28.4,131.0,0
301.7,311.0,1548.0,40.3,21.0,0
300.9,312.1,1474.0,42.4,171.0,0
300.9,310.7,1362.0,51.6,212.0,0
300.1,310.5,1532.0,36.0,109.0,0
303.6,313.1,1405.0,38.3,58.0,0
300.4,309.7,1679.0,30.1,136.0,0
300.2,309.7,1275.0,60.7,15.0,0
297.3,308.4,1430.0,45.7,15.0,0
304.3,313.4,1482.0,43.8,41.0,0
300.0,309.6,1526.0,46.4,150.0,0
298.5,310.2,1676.0,32.7,18.0,0
303.5,312.1,1522.0,36.4,107.0,0
297.1,308.4,1304.0,53.5,153.0,0
300.2,309.8,1506.0,41.8,161.0,0
297.1,308.2,1790.0,30.3,128.0,0
300.0,309.7,1542.0,47.1,25.0,0
300.9,309.7,1431.0,41.4,199.0,0
301.9,311.3,1522.0,35.6,63.0,0
303.8,312.7,1461.0,38.2,188.0,0
301.5,310.8,1628.0,36.4,167.0,0
300.2,310.1,1550.0,38.7,45.0,0
298.7,309.8,1546.0,40.9,109.0,0
297.7,308.9,1458.0,41.1,14.0,0
301.7,310.6,1417.0,45.2,185.0,0
301.5,310.6,1578.0,34.1,120.0,0
297.0,307.7,1867.0,22.8,118.0,0
300.3,311.5,1540.0,41.5,151.0,0
302.5,310.3,1549.0,40.9,170.0,0
299.2,308.4,1396.0,48.7,13.0,0
297.4,308.5,1465.0,55.9,153.0,0
297.9,308.9,1416.0,39.6,45.0,0
297.2,308.8,1485.0,47.9,143.0,0
302.5,310.5,1918.0,21.6,131.0,0
297.8,309.1,1432.0,42.6,17.0,0
299.4,310.6,1348.0,54.5,22.0,0
300.3,309.6,1624.0,32.6,175.0,0
300.1,309.8,1532.0,39.8,115.0,0
298.3,308.4,1486.0,44.2,196.0,0
302.9,312.2,1677.0,30.5,46.0,0
298.3,309.1,1593.0,40.1,18.0,0
297.0,307.9,1882.0,24.2,97.0,0
299.1,308.6,1555.0,36.6,104.0,0
297.2,308.5,1494.0,39.6,181.0,0
301.4,310.6,1565.0,36.1,110.0,0
302.0,311.2,1558.0,39.1,179.0,0
297.5,308.5,1448.0,54.3,83.0,0
303.0,312.3,1674.0,29.5,109.0,0
301.0,310.6,1698.0,27.3,14.0,0
300.2,309.5,1417.0,41.1,129.0,0
298.3,308.0,2886.0,3.8,57.0,1
300.0,309.1,1791.0,28.2,108.0,0
301.8,310.9,1609.0,31.7,202.0,0
302.3,311.7,1482.0,39.0,127.0,0
297.2,308.1,1446.0,38.5,164.0,0
299.1,308.8,1725.0,26.6,172.0,0
301.9,310.7,1405.0,47.9,80.0,0
299.0,308.6,1466.0,46.4,112.0,0
302.5,310.3,1539.0,39.0,119.0,0
300.3,311.7,1723.0,28.3,193.0,0
300.7,310.6,1407.0,42.4,218.0,0
298.0,309.1,1574.0,34.8,40.0,0
297.3,308.0,1598.0,29.4,148.0,0
298.5,308.9,1781.0,27.8,113.0,0
304.2,313.5,1438.0,50.1,100.0,0
297.4,308.5,1469.0,45.1,63.0,0
299.0,309.9,1373.0,55.7,201.0,1
300.1,310.6,1374.0,45.4,119.0,0
302.2,311.6,1462.0,50.0,51.0,0
300.8,309.7,1680.0,28.2,189.0,0
302.1,310.8,1565.0,35.3,6.0,0
300.7,310.5,1863.0,22.2,111.0,0
300.8,312.4,1365.0,44.5,129.0,0
295.7,306.2,1458.0,40.6,103.0,0
300.2,310.4,1202.0,61.7,74.0,0
303.9,313.1,1425.0,49.3,199.0,0
302.4,311.0,1580.0,36.5,64.0,0
297.5,308.5,1447.0,41.6,118.0,0
299.9,310.0,1484.0,42.1,182.0,0
297.5,308.9,1596.0,30.7,5.0,0
303.7,313.0,1753.0,29.0,42.0,0
303.9,313.1,1473.0,42.8,97.0,0
297.9,307.5,1602.0,38.3,21.0,0
296.1,307.1,1898.0,22.7,20.0,0
299.8,310.4,1579.0,36.4,0.0,0
301.7,310.9,1557.0,39.4,2.0,0
300.3,311.6,1560.0,37.7,107.0,0
300.9,311.6,1671.0,33.5,148.0,0
298.9,309.9,1404.0,39.8,62.0,0
300.8,312.4,1465.0,43.7,139.0,0
298.4,309.4,1429.0,41.8,203.0,0
299.0,308.8,1495.0,38.4,75.0,0
298.2,307.8,1627.0,31.5,64.0,0
302.7,310.8,1555.0,36.1,35.0,0
297.8,308.9,1518.0,40.4,2.0,0
300.7,311.7,1504.0,36.9,229.0,0
302.6,311.7,1773.0,27.1,30.0,0
300.7,311.1,2478.0,13.4,170.0,1
300.0,310.4,1385.0,52.1,128.0,0
297.8,307.5,1405.0,46.9,113.0,0
299.1,310.1,1435.0,48.8,229.0,1
296.9,308.1,1422.0,48.7,215.0,0
301.1,310.8,1521.0,41.0,99.0,0
303.1,312.6,1895.0,23.5,129.0,0
303.3,311.3,1592.0,33.7,14.0,0
300.7,311.1,1608.0,35.3,167.0,0
298.0,308.7,1377.0,48.5,181.0,0
301.0,311.7,1547.0,34.5,152.0,0
296.0,306.6,1392.0,51.3,124.0,0
301.9,310.9,1483.0,37.0,35.0,0
300.3,309.6,1509.0,46.6,95.0,0
300.8,310.8,1564.0,36.2,31.0,0
300.8,310.8,1520.0,38.0,45.0,0
297.9,308.0,1501.0,36.7,4.0,0
298.8,308.9,1466.0,44.1,184.0,0
298.7,309.9,1411.0,45.1,51.0,0
302.2,311.3,1602.0,32.8,120.0,0
298.1,307.6,1542.0,37.1,84.0,0
302.0,310.4,1567.0,36.4,114.0,0
303.7,312.4,1718.0,26.5,130.0,0
297.5,308.2,1563.0,38.2,15.0,0
300.7,310.8,1519.0,43.9,55.0,0
301.3,311.0,1856.0,21.9,189.0,0
298.0,309.0,1439.0,38.5,34.0,0
298.2,308.9,1444.0,53.1,83.0,0
298.0,308.1,1777.0,24.3,200.0,0
297.3,308.1,1763.0,28.4,54.0,0
298.3,307.9,1507.0,41.2,149.0,0
300.0,309.6,1629.0,32.3,89.0,0
301.4,311.0,1733.0,25.7,182.0,0
299.7,311.0,1506.0,42.7,85.0,0
298.1,307.7,1523.0,37.7,80.0,0
298.4,309.3,1542.0,35.4,208.0,0
300.0,310.4,1505.0,44.9,133.0,0
304.0,313.1,1450.0,42.8,101.0,0
302.3,310.7,1544.0,39.7,141.0,0
303.5,313.0,1606.0,34.0,126.0,0
298.8,310.2,1663.0,30.4,209.0,0
301.2,310.7,1676.0,32.4,98.0,0
298.7,309.8,1528.0,36.7,197.0,0
297.6,308.7,1622.0,37.9,79.0,0
302.4,310.1,1520.0,36.6,97.0,0
301.3,310.1,1455.0,44.1,188.0,0
298.1,308.8,1811.0,25.4,147.0,0
302.4,310.2,2224.0,16.0,154.0,0
300.6,310.5,1570.0,38.3,14.0,0
300.7,311.7,1524.0,43.5,222.0,0
301.8,310.7,1461.0,44.2,49.0,0
301.1,311.0,1677.0,29.1,188.0,0
301.5,310.8,1500.0,41.0,118.0,0
300.6,310.1,1656.0,32.7,44.0,0
300.8,311.2,1592.0,32.9,82.0,0
302.1,311.3,1415.0,44.1,43.0,0
300.6,311.9,1413.0,41.3,43.0,0
297.9,309.5,1390.0,47.9,127.0,0
297.5,308.6,1536.0,39.0,202.0,0
300.7,311.7,2097.0,18.9,232.0,1
301.2,312.3,1548.0,38.3,87.0,0
298.6,309.7,1672.0,27.5,54.0,0
297.3,308.2,1396.0,52.7,212.0,1
297.4,309.0,1468.0,41.4,156.0,0
298.8,309.8,1490.0,40.6,124.0,0
298.4,310.1,1335.0,57.8,96.0,0
304.1,313.0,1408.0,45.3,28.0,0
302.8,311.0,1507.0,33.4,82.0,0
300.6,309.5,1495.0,36.5,79.0,0
298.7,309.0,1565.0,35.1,152.0,0
303.1,311.4,1829.0,24.5,159.0,0
297.4,308.8,1324.0,53.5,169.0,0
302.3,311.5,1530.0,42.3,21.0,0
303.6,311.9,1617.0,36.0,95.0,0
298.2,308.1,1622.0,34.9,67.0,0
300.3,309.8,1450.0,55.0,135.0,0
301.7,310.8,1502.0,34.4,157.0,0
302.4,311.0,1423.0,46.2,186.0,0
300.8,310.7,1924.0,22.4,36.0,0
300.3,309.9,1611.0,29.0,177.0,0
298.7,310.0,1519.0,38.1,198.0,0
298.7,309.7,1868.0,23.8,118.0,0
302.9,310.8,1610.0,32.2,17.0,0
298.5,310.0,1492.0,41.2,19.0,0
302.7,310.7,1398.0,57.7,19.0,0
302.1,310.6,1326.0,59.1,88.0,1
297.3,308.6,1456.0,42.9,122.0,0
299.3,309.2,1465.0,41.5,127.0,0
299.0,309.1,1592.0,35.0,200.0,0
299.8,309.2,1435.0,42.6,111.0,0
297.2,308.6,1562.0,33.0,84.0,0
299.8,309.1,1485.0,39.9,207.0,0
302.3,311.6,1784.0,26.4,79.0,0
301.5,310.8,1474.0,38.7,58.0,0
301.4,310.7,1516.0,36.4,83.0,0
301.9,311.2,1435.0,44.2,16.0,0
298.7,310.3,1451.0,40.0,86.0,0
299.8,309.5,1476.0,44.4,14.0,0
300.2,309.5,1495.0,32.6,49.0,0
298.2,308.4,1398.0,51.8,76.0,0
297.9,309.9,1542.0,33.8,33.0,0
298.1,307.7,2567.0,12.8,125.0,1
302.7,312.1,1478.0,36.0,191.0,0
301.5,310.9,1600.0,39.0,160.0,0
299.0,308.9,1622.0,31.9,42.0,0
302.0,310.6,1563.0,41.0,184.0,0
298.2,308.3,1230.0,59.6,162.0,0
301.4,310.5,1571.0,33.9,208.0,0
297.3,308.6,1586.0,37.7,155.0,0
301.8,310.5,1593.0,34.9,139.0,0
303.3,311.4,1630.0,32.5,2.0,0
300.5,309.3,1417.0,51.5,231.0,1
299.0,308.6,1645.0,33.4,22.0,0
298.1,307.8,1503.0,44.7,54.0,0
300.7,310.5,1445.0,41.1,201.0,0
297.5,308.5,1712.0,26.8,136.0,0
304.1,313.2,1410.0,42.4,155.0,0
300.0,309.1,1489.0,40.3,7.0,0
298.6,309.2,1742.0,30.0,37.0,0
298.0,308.1,1877.0,24.3,0.0,0
303.9,313.0,1475.0,41.0,11.0,0
295.6,306.1,1669.0,29.0,161.0,0
302.2,311.3,1554.0,40.2,118.0,0
298.5,309.5,1548.0,44.5,132.0,0
302.3,311.4,1535.0,41.8,77.0,0
300.2,309.0,1642.0,31.2,37.0,0
300.8,309.7,1258.0,54.9,168.0,0
302.6,310.4,1743.0,26.3,191.0,0
297.5,308.6,1355.0,58.9,138.0,0
298.6,309.9,1356.0,59.5,34.0,0
297.5,308.7,1407.0,42.5,145.0,0
298.9,309.6,1365.0,50.9,183.0,0
301.4,311.1,1758.0,25.4,88.0,0
298.2,309.7,1585.0,37.4,118.0,0
300.0,311.4,1383.0,49.6,101.0,0
297.2,307.9,1441.0,40.0,195.0,0
299.3,310.7,1495.0,39.2,144.0,0
298.0,308.0,1433.0,39.2,87.0,0
302.6,312.0,1657.0,29.3,37.0,0
297.5,308.8,1471.0,52.3,152.0,0
300.6,310.9,1472.0,47.6,75.0,0
299.6,310.9,1658.0,28.0,76.0,0
298.6,309.7,1314.0,49.7,136.0,0
299.3,310.5,1563.0,42.1,19.0,0
298.3,308.9,1379.0,54.7,91.0,0
297.2,308.5,1513.0,42.9,212.0,0
302.4,310.3,1520.0,31.6,121.0,0
298.5,309.3,1630.0,33.3,116.0,0
297.2,308.5,1653.0,33.3,207.0,0
300.7,310.8,1619.0,34.9,57.0,0
298.2,308.7,1447.0,48.4,51.0,0
301.4,310.7,1616.0,36.5,121.0,0
301.4,310.7,1617.0,34.3,101.0,0
301.2,310.6,1811.0,24.0,84.0,0
300.2,311.4,1483.0,44.4,141.0,0
302.7,312.2,1405.0,51.4,157.0,0
303.9,313.2,1590.0,31.9,5.0,0
301.7,310.6,1624.0,34.5,216.0,0
301.8,310.8,1456.0,46.6,35.0,0
302.3,311.7,1611.0,38.6,143.0,0
298.8,310.0,1484.0,44.9,80.0,0
303.7,312.4,1404.0,46.6,119.0,0
297.8,309.8,1676.0,29.0,178.0,0
300.2,309.3,1342.0,48.7,68.0,0
300.5,309.7,1389.0,43.3,9.0,0
297.2,308.4,1462.0,51.2,102.0,0
300.4,309.7,1539.0,37.7,156.0,0
297.7,308.9,1715.0,27.2,193.0,0
298.3,307.7,1520.0,41.4,10.0,0
299.4,308.9,1451.0,40.5,168.0,0
302.3,311.0,1609.0,31.0,190.0,0
295.5,305.9,1593.0,37.2,197.0,0
296.2,306.8,1389.0,53.3,132.0,0
297.3,308.1,1762.0,26.1,154.0,0
295.6,306.3,1636.0,32.7,56.0,0
297.7,309.0,1507.0,38.2,94.0,0
302.6,311.8,1638.0,35.1,17.0,0
298.1,307.6,1950.0,20.3,202.0,0
302.4,312.0,1477.0,39.7,18.0,0
299.1,310.3,1472.0,46.6,157.0,0
301.1,312.3,1534.0,39.0,129.0,0
300.4,310.8,1491.0,35.9,148.0,0
297.8,307.3,1555.0,35.8,190.0,0
303.0,312.7,1551.0,41.8,111.0,0
298.4,308.1,1495.0,46.0,203.0,0
300.3,309.5,1438.0,44.0,59.0,0
300.2,309.2,1430.0,43.4,24.0,0
302.2,311.7,1393.0,42.5,53.0,0
297.5,309.3,1563.0,36.1,100.0,0
301.4,310.6,1634.0,31.1,171.0,0
300.2,311.6,1511.0,35.7,160.0,0
298.4,309.4,1540.0,43.2,141.0,0
298.4,308.7,1344.0,52.9,130.0,0
297.0,308.3,1399.0,59.0,135.0,0
295.5,306.0,1423.0,45.3,205.0,0
297.9,307.7,1590.0,34.6,57.0,0
301.0,310.4,1563.0,34.4,124.0,0
303.5,312.4,1318.0,54.2,177.0,0
299.2,308.9,1526.0,37.9,177.0,0
297.6,308.6,1415.0,47.3,169.0,0
297.6,308.1,1437.0,46.3,149.0,0
296.8,307.9,1611.0,35.4,72.0,0
298.0,308.2,1466.0,42.6,2.0,0
297.9,307.3,1502.0,36.7,12.0,0
301.0,311.0,1634.0,31.2,182.0,0
301.1,311.6,1488.0,43.4,5.0,0
298.2,308.4,1385.0,42.2,98.0,0
302.2,311.6,1383.0,44.3,72.0,0
304.0,313.2,1584.0,38.7,104.0,0
298.5,309.4,1573.0,33.6,143.0,0
297.7,308.2,2007.0,19.3,181.0,0
301.3,310.4,1635.0,32.5,110.0,0
302.2,310.6,1334.0,53.2,159.0,1
299.3,309.0,1447.0,50.4,140.0,0
300.5,310.5,1469.0,42.9,14.0,0
300.7,309.6,1505.0,34.9,7.0,0
297.7,309.6,1529.0,35.2,153.0,0
297.5,308.3,1459.0,45.2,34.0,0
299.3,308.5,1413.0,38.5,57.0,0
303.4,312.7,1357.0,55.3,31.0,0
302.3,311.4,1609.0,32.3,49.0,0
299.7,311.1,1574.0,36.4,135.0,0
300.1,311.5,1471.0,47.2,201.0,0
298.8,309.7,1529.0,44.0,136.0,0
296.9,307.8,1466.0,45.7,153.0,0
301.8,309.6,1443.0,42.7,231.0,0
300.7,310.1,1483.0,40.2,162.0,0
296.4,307.2,1748.0,25.3,144.0,0
303.1,311.3,1403.0,55.6,150.0,0
303.7,312.3,1756.0,26.4,190.0,0
301.0,312.2,1629.0,32.6,69.0,0
297.6,308.3,1502.0,43.2,139.0,0
297.3,308.5,1710.0,27.7,138.0,0
298.3,309.0,1471.0,48.3,91.0,0
302.3,311.7,1465.0,43.5,117.0,0
302.7,312.4,1444.0,48.7,9.0,0
302.4,310.3,1375.0,52.5,161.0,1
299.9,310.0,1447.0,45.9,162.0,0
299.7,309.3,1779.0,25.5,129.0,0
297.2,308.5,1588.0,40.4,190.0,0
300.2,309.2,1431.0,51.3,57.0,0
301.1,309.6,1502.0,48.9,160.0,0
297.4,308.3,1395.0,48.7,21.0,0
297.9,307.6,1505.0,40.1,166.0,0
297.9,309.8,1693.0,29.9,35.0,0
297.5,309.2,1426.0,44.8,24.0,0
302.5,311.8,2023.0,19.1,74.0,0
301.3,310.1,1355.0,53.6,193.0,0
300.9,311.9,1513.0,38.0,38.0,0
298.6,309.5,1523.0,34.2,119.0,0
300.3,311.3,1377.0,53.8,125.0,0
298.2,308.7,1408.0,40.0,9.0,0
300.0,309.4,1308.0,50.2,32.0,0
301.4,311.0,1701.0,28.4,127.0,0
