Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
44724.0,765.1,266.5169539,213.9523996,1.245683406,0.596285842,45054.0,238.6301854,0.808810764,0.992675456,0.960094759,0.895365874,0.005959148,0.002362469,0.801680049,0.998639534,SEKER
27131.0,606.101,214.6405995,161.7794571,1.326748175,0.657192771,27448.0,185.8608676,0.716273298,0.988450889,0.928080535,0.865916644,0.007911268,0.002743659,0.749811634,0.994811218,DERMASON
43022.0,788.25,292.1564816,188.717299,1.548117121,0.763383139,43500.0,234.0455334,0.70308874,0.989011494,0.870106677,0.801096495,0.006790862,0.001725218,0.641755594,0.993512823,SIRA
49425.0,829.027,312.2965836,202.4879484,1.54229714,0.761313898,49900.0,250.8582558,0.749408661,0.990480962,0.903689408,0.803269293,0.006318596,0.001622725,0.645241557,0.995154207,SIRA
164596.0,1550.902,583.9204222,360.6172305,1.619224964,0.786508532,166206.0,457.7883093,0.816059813,0.990313226,0.85992471,0.78399092,0.003547598,0.00082672,0.614641763,0.995243287,BOMBAY
43833.0,764.879,273.5515466,204.4363878,1.3380766,0.664440273,44246.0,236.2412093,0.742315704,0.990665823,0.941511404,0.863607654,0.006240767,0.00214133,0.745818179,0.997961853,SEKER
37406.0,731.647,260.8627661,183.3913762,1.422437475,0.711171463,37904.0,218.2356488,0.715603,0.986861545,0.878108015,0.836591791,0.006973821,0.002107196,0.699885825,0.995543826,DERMASON
30951.0,663.637,259.7471454,151.9687803,1.709213859,0.810986912,31288.0,198.5145767,0.677739336,0.989229097,0.883127414,0.76426086,0.008392205,0.001766129,0.584094662,0.998342691,DERMASON
42050.0,776.18,265.7364381,201.8053665,1.316795696,0.65060157,42638.0,231.3865226,0.770329932,0.986209484,0.877103751,0.870736901,0.006319535,0.002240849,0.758182751,0.998371784,SEKER
38970.0,770.803,314.1828398,158.6797489,1.979980697,0.86308691,39358.0,222.7513076,0.630276565,0.990141775,0.824239602,0.708986232,0.008062172,0.001256559,0.502661477,0.995260021,HOROZ
78139.0,1153.901,429.6343751,233.1066782,1.843080509,0.840010659,79379.0,315.4198231,0.746113742,0.98437874,0.737463641,0.73415872,0.005498335,0.000985305,0.538989027,0.99340017,CALI
47520.0,817.323,306.1716937,198.4069796,1.543149814,0.761618876,48050.0,245.9763061,0.805478338,0.988969823,0.893920414,0.803393361,0.006443007,0.001655699,0.645440893,0.996011994,SIRA
69892.0,1052.973,389.8557707,228.6714658,1.704872837,0.809910114,71139.0,298.3106741,0.684269784,0.982470937,0.792141674,0.765182143,0.005577974,0.001179548,0.585503712,0.998209375,BARBUNYA
69785.0,1037.342,367.5228762,242.7852957,1.513777328,0.750738821,70841.0,298.0822397,0.758549099,0.985093378,0.814944481,0.811057648,0.005266502,0.001405753,0.657814509,0.99578469,BARBUNYA
41068.0,727.628,233.4707887,224.0680638,1.041963699,0.280936588,41392.0,228.6687596,0.793676562,0.9921724,0.97475307,0.979431992,0.005684981,0.003227052,0.959287027,0.999542259,SEKER
84154.0,1169.542,416.68229,258.0397874,1.61479861,0.785176322,85493.0,327.3349976,0.7574822,0.984337899,0.773130813,0.785574538,0.004951426,0.001163214,0.617127355,0.996536395,BARBUNYA
44174.0,792.142,286.39521,196.9419627,1.45421121,0.726034744,44766.0,237.1583514,0.768577642,0.986775678,0.88464802,0.828080719,0.006483343,0.001880483,0.685717677,0.997178333,SIRA
172359.0,1545.501,568.8688779,387.3404908,1.468653269,0.732380204,173829.0,468.459491,0.757455504,0.991543413,0.906786924,0.823492916,0.003300488,0.000936262,0.678140582,0.995953383,BOMBAY
51559.0,897.074,364.9340163,180.9135277,2.017173734,0.868469205,52296.0,256.2166226,0.605557709,0.985907144,0.8051148,0.702090271,0.007077989,0.001060868,0.492930749,0.99432696,HOROZ
69473.0,1021.704,351.0587716,252.6363032,1.389581653,0.694346281,70650.0,297.4151491,0.756893678,0.98334041,0.836326253,0.847194752,0.005053168,0.001605745,0.717738948,0.997356874,BARBUNYA
30502.0,641.008,228.7848135,169.9916744,1.345858933,0.669269299,30830.0,197.0694106,0.724960783,0.989361012,0.932848852,0.861374527,0.00750065,0.002547104,0.741966076,0.998581672,DERMASON
63911.0,1007.098,364.0668165,224.3046931,1.6230905,0.787661225,65289.0,285.2613057,0.706667404,0.978893841,0.791848339,0.783541078,0.005696466,0.00132444,0.61393662,0.996474696,BARBUNYA
56048.0,923.044,361.6974023,198.1254406,1.825597971,0.836631764,56744.0,267.1376611,0.671555236,0.987734386,0.826656675,0.738566712,0.006453351,0.00118447,0.545480788,0.99582862,SIRA
49364.0,850.513,322.6070207,195.6737823,1.648698241,0.795053634,49843.0,250.7034042,0.761637326,0.990389824,0.857547718,0.777117013,0.006535269,0.001470242,0.603910851,0.995666758,SIRA
71200.0,1034.189,353.4357352,258.4528217,1.36750581,0.682100631,72192.0,301.0891157,0.788465372,0.986258865,0.83654639,0.851892114,0.004963985,0.001612682,0.725720174,0.992426554,BARBUNYA
32964.0,685.637,257.1406407,163.631746,1.571459372,0.771399505,33343.0,204.8684172,0.794389821,0.988633296,0.881173195,0.796717379,0.00780065,0.001938776,0.634758581,0.997497321,DERMASON
35680.0,703.303,257.4026315,176.840615,1.455562861,0.726639024,36100.0,213.1412371,0.787429379,0.988365651,0.906462349,0.828046069,0.007214199,0.002092117,0.685660292,0.998021657,DERMASON
33717.0,664.363,231.6225255,185.6531262,1.247609077,0.597950376,33985.0,207.1951199,0.766225798,0.992114168,0.959948457,0.894537867,0.006869607,0.002713355,0.800197996,0.998334283,SEKER
28405.0,630.146,242.9226468,149.7852436,1.621806267,0.787279371,28776.0,190.1745758,0.757143619,0.987107312,0.898922581,0.782860628,0.008552109,0.001981485,0.612870762,0.993957643,DERMASON
58167.0,968.803,395.9403402,189.7185607,2.086987898,0.877727867,59322.0,272.1406339,0.652520697,0.980529989,0.778781416,0.687327373,0.006806958,0.000937103,0.472418918,0.985932563,HOROZ
72714.0,1034.73,405.8395078,230.1383268,1.763459019,0.82367144,73432.0,304.273463,0.793335952,0.990222246,0.85344162,0.749738399,0.005581312,0.001087815,0.562107667,0.991253835,CALI
27769.0,614.255,228.9263098,154.7434945,1.479392142,0.73694446,28072.0,188.0334782,0.71754522,0.989206327,0.924852988,0.821371202,0.008243952,0.002314585,0.674650651,0.998072872,DERMASON
46436.0,802.578,302.9331091,195.8905496,1.546440651,0.762790054,46889.0,243.1545835,0.808876812,0.990338885,0.905920662,0.802667573,0.006523669,0.001670377,0.644275233,0.996333411,SIRA
61988.0,969.081,359.1672822,220.6176598,1.628007851,0.789113314,62965.0,280.9369554,0.701864831,0.984483443,0.829463597,0.782189719,0.005794142,0.00133788,0.611820756,0.996048994,BARBUNYA
58635.0,975.011,411.3971919,182.1664326,2.258358941,0.896620703,59215.0,273.233235,0.69560111,0.990205184,0.775082199,0.664159213,0.007016239,0.000842118,0.44110746,0.996178975,HOROZ
37903.0,727.708,273.1955881,177.3482753,1.540446828,0.760649928,38267.0,219.6806739,0.766181524,0.990487888,0.89943369,0.804115013,0.007207756,0.001858885,0.646600954,0.996054388,SIRA
45469.0,848.018,357.5147115,162.4187859,2.201190641,0.890848969,45920.0,240.6094945,0.657807934,0.990178571,0.794538828,0.673005856,0.007862823,0.000995024,0.452936882,0.997000427,HOROZ
81061.0,1141.82,417.8295512,248.4662742,1.681634872,0.803977728,82201.0,321.2632421,0.749135907,0.986131556,0.781315661,0.76888588,0.005154508,0.001111257,0.591185496,0.994158146,BARBUNYA
50090.0,847.229,327.783447,195.5280256,1.676401355,0.802601287,50665.0,252.540232,0.781703549,0.988650942,0.876918576,0.770448399,0.00654389,0.001422296,0.593590736,0.995096314,SIRA
45940.0,813.641,302.3962409,194.2711931,1.55656758,0.766336675,46422.0,241.8524854,0.813846372,0.989616992,0.872037588,0.799786679,0.006582417,0.001661353,0.639658732,0.995672045,SIRA
47107.0,792.499,284.3996312,211.2066345,1.346546863,0.669690487,47479.0,244.9050739,0.795457616,0.992164957,0.942535823,0.861130069,0.006037311,0.002047851,0.741544995,0.998525087,SEKER
27337.0,612.159,225.1875366,154.9855196,1.452958555,0.725472763,27674.0,186.5651346,0.753334436,0.987822505,0.91671057,0.828487835,0.008237463,0.002393965,0.686392092,0.997299262,DERMASON
182090.0,1621.335,617.0719422,379.3651246,1.626591118,0.788696578,183882.0,481.5020132,0.770881842,0.99025462,0.870463257,0.780301259,0.003388829,0.000774959,0.608870054,0.990382622,BOMBAY
48524.0,825.251,312.1133684,198.8010094,1.569978791,0.770904058,49088.0,248.5612111,0.75497884,0.98851043,0.895353096,0.796381175,0.006432144,0.001595951,0.634222976,0.995716621,SIRA
30090.0,660.631,239.0226867,160.5567082,1.488711929,0.740803655,30615.0,195.7339467,0.712729168,0.982851543,0.866391442,0.818892756,0.007943592,0.002203458,0.670585346,0.998308404,DERMASON
30183.0,644.251,245.6464378,156.7856386,1.566766191,0.769823087,30460.0,196.0361935,0.698680556,0.990906106,0.913822959,0.798042077,0.008138569,0.00203625,0.636871157,0.997828197,DERMASON
44171.0,826.19,343.4056346,163.9725577,2.094287236,0.878637498,44634.0,237.1502982,0.771007157,0.989626742,0.813181009,0.690583596,0.007774459,0.001090724,0.476905704,0.998777528,HOROZ
26639.0,601.862,216.5579368,157.1603046,1.377942969,0.687990766,27043.0,184.1679349,0.806875663,0.985060829,0.924131841,0.850432626,0.008129357,0.002622984,0.723235651,0.996577481,DERMASON
49738.0,841.282,318.9834392,200.0509503,1.594510992,0.778897275,50297.0,251.6513232,0.796853472,0.988886017,0.883110378,0.788916578,0.006413274,0.001532442,0.622389367,0.992406686,SIRA
43318.0,797.664,304.004135,182.1816921,1.668686527,0.800544187,43868.0,234.8492934,0.797576963,0.987462387,0.855535977,0.772520062,0.007017963,0.001541807,0.596787247,0.995850838,SIRA
76482.0,1065.662,418.2855863,235.4400067,1.776612192,0.826546092,77846.0,312.0575377,0.743482065,0.982478226,0.846311302,0.746039424,0.005469072,0.001045058,0.556574822,0.988817614,CALI
48363.0,815.384,297.6873389,207.6800474,1.433394024,0.716443733,48995.0,248.1485122,0.724083723,0.987100725,0.914110561,0.833587727,0.00615527,0.001833294,0.694868499,0.996020353,SIRA
39056.0,740.619,279.9230087,178.0675717,1.572004414,0.77158146,39445.0,222.9969589,0.787689329,0.990138167,0.894762815,0.796636761,0.007167222,0.001780623,0.634630128,0.997641363,DERMASON
46387.0,816.487,310.2402655,192.0700328,1.615245548,0.785311438,47144.0,243.0262594,0.806534061,0.983942814,0.874394871,0.783348541,0.006688086,0.001553466,0.613634937,0.991171101,SIRA
39124.0,714.589,250.9005173,198.8473915,1.261774245,0.609826688,39451.0,223.1910033,0.768584001,0.991711237,0.962809709,0.889559757,0.006412957,0.002477072,0.791316562,0.998462858,SEKER
48290.0,856.955,325.4990704,189.9201556,1.713873229,0.812132015,49146.0,247.9611615,0.74611415,0.982582509,0.826325272,0.761787618,0.006740507,0.001400258,0.580320375,0.994595555,HOROZ
33154.0,677.082,250.9869383,168.489217,1.489632054,0.741179665,33500.0,205.4579856,0.741584092,0.989671642,0.908789416,0.81860031,0.007570337,0.002096923,0.670106468,0.998212075,DERMASON
34563.0,697.508,267.781517,164.7466312,1.62541422,0.788349393,34954.0,209.778403,0.779815893,0.98881387,0.892735714,0.783393885,0.007747635,0.001799988,0.61370598,0.997526426,DERMASON
35581.0,689.104,244.2151449,186.3530105,1.310497449,0.646317008,35915.0,212.8453341,0.791832647,0.990700265,0.941582703,0.871548463,0.006863639,0.00244287,0.759596723,0.995449567,DERMASON
55054.0,928.326,375.5142262,189.788113,1.978597186,0.862880156,56043.0,264.758248,0.72077191,0.982352836,0.802782163,0.705055174,0.006820835,0.001039704,0.497102798,0.983566197,HOROZ
199021.0,1747.665,705.4098964,364.7685377,1.933856195,0.855924066,202063.0,503.3899159,0.783763242,0.984945289,0.818827445,0.713613345,0.003544399,0.000566989,0.509244006,0.984804677,BOMBAY
36856.0,693.273,239.9274571,195.7341719,1.225782165,0.578326174,37126.0,216.6252909,0.790816436,0.992727469,0.963628176,0.902878285,0.006509862,0.002668507,0.815189197,0.999244379,SEKER
38495.0,714.189,249.5145078,196.6587067,1.268769189,0.615463461,38855.0,221.3896029,0.770855861,0.990734783,0.948391983,0.887281485,0.006481738,0.002478089,0.787268433,0.998861931,SEKER
36100.0,715.767,262.1318324,176.1157026,1.488406931,0.740678821,36686.0,214.3920417,0.736404063,0.984026604,0.885469737,0.817878698,0.00726127,0.002004232,0.668925565,0.995633446,SIRA
28749.0,626.105,229.6698895,159.9659553,1.435742306,0.717553085,29085.0,191.322669,0.715184835,0.988447653,0.921591081,0.833033313,0.007988796,0.00237307,0.693944501,0.996325478,DERMASON
80320.0,1110.324,419.1194163,245.7514187,1.705460821,0.81005653,81132.0,319.7914949,0.661821658,0.989991619,0.818717567,0.763008065,0.00521812,0.001090964,0.582181308,0.992887411,CALI
42073.0,753.785,257.1541534,208.5139395,1.233270802,0.585251365,42548.0,231.4497945,0.779620502,0.988836138,0.930504253,0.900042995,0.006112095,0.002474132,0.810077393,0.999044797,SEKER
59489.0,973.613,361.7646633,210.1600776,1.721376712,0.813953262,60627.0,275.2158195,0.692497526,0.981229485,0.788630927,0.760759265,0.006081203,0.001256488,0.57875466,0.996254793,BARBUNYA
29450.0,641.145,247.1973725,151.9909255,1.6263956,0.788638963,29795.0,193.6411748,0.79654874,0.988420876,0.900290451,0.783346412,0.008393799,0.001949637,0.613631601,0.998007736,DERMASON
38909.0,727.644,273.8315398,181.2437758,1.510846585,0.749609305,39304.0,222.5769023,0.783949871,0.989950132,0.923468377,0.8128242,0.007037743,0.001894958,0.66068318,0.998190927,DERMASON
51005.0,878.96,351.1326395,186.7294595,1.880435151,0.846875125,51834.0,254.8363847,0.793728603,0.984006637,0.829629895,0.72575533,0.006884279,0.001178146,0.526720799,0.990464306,HOROZ
67194.0,1005.436,394.587499,218.724461,1.804039188,0.832309172,67865.0,292.4962529,0.647634285,0.990112724,0.835278873,0.741270957,0.005872362,0.001093706,0.549482631,0.9912882,CALI
34800.0,671.796,226.6361886,195.613827,1.15858982,0.505001894,35120.0,210.4964041,0.784632035,0.990888383,0.968978812,0.928785493,0.006512534,0.002989451,0.862642492,0.99944881,SEKER
76502.0,1103.519,385.6338479,253.8097097,1.519381778,0.752875965,77696.0,312.0983365,0.800096218,0.984632414,0.78944708,0.809312611,0.005040834,0.001333974,0.654986903,0.995175165,BARBUNYA
32000.0,672.26,254.9287596,161.227616,1.581173039,0.774607841,32418.0,201.8506018,0.712441001,0.987105929,0.889785451,0.791792194,0.007966524,0.001931495,0.626934878,0.991292526,DERMASON
41422.0,765.454,285.6492679,185.5395826,1.539559721,0.760330541,41868.0,229.6521901,0.757147035,0.989347473,0.888388104,0.803965618,0.006896076,0.001777181,0.646360715,0.995110921,SIRA
77331.0,1106.588,387.4660743,255.2800454,1.517807918,0.752278807,78870.0,313.7847785,0.691146504,0.980486877,0.793581578,0.809838072,0.005010488,0.001329391,0.655837703,0.995435658,BARBUNYA
36346.0,701.618,254.456725,182.6728591,1.392964046,0.696152822,36671.0,215.1212786,0.767116927,0.991137411,0.927822802,0.845414003,0.007000955,0.002206047,0.714724837,0.995586001,DERMASON
33065.0,789.399,275.2497691,153.4680822,1.79353104,0.83013708,34329.0,205.1820303,0.737728693,0.963179819,0.666784119,0.745439427,0.008324505,0.001585578,0.55567994,0.996629221,DERMASON
54413.0,923.367,384.9414135,180.5968826,2.131495339,0.883116262,55039.0,263.2124301,0.593944091,0.988626247,0.801980551,0.683772701,0.007074438,0.000953935,0.467545107,0.996570216,HOROZ
35690.0,691.225,238.3892909,190.7619789,1.249668787,0.599717186,36059.0,213.1711035,0.752572537,0.989766771,0.938679942,0.894214261,0.006679442,0.002634428,0.799619144,0.999259086,SEKER
27043.0,611.748,228.0243963,151.4780377,1.505329748,0.747460481,27374.0,185.5592008,0.718846358,0.987908234,0.908070602,0.81376907,0.008431919,0.002280925,0.662220099,0.996859614,DERMASON
179387.0,1617.553,621.6396129,370.241889,1.679009403,0.80328912,181149.0,477.9148692,0.822261337,0.990273201,0.861556557,0.768797321,0.003465355,0.000746749,0.591049321,0.992377368,BOMBAY
41967.0,793.339,314.8587054,170.7036929,1.844475067,0.840275484,42402.0,231.1580498,0.781799553,0.98974105,0.837915415,0.734164391,0.007502531,0.0013445,0.538997353,0.994167179,SIRA
40958.0,738.536,245.7514325,212.5434504,1.15624091,0.501993033,41400.0,228.3623114,0.754568902,0.989323671,0.943637662,0.929241018,0.006000084,0.002759628,0.86348887,0.998401157,SEKER
71492.0,1045.688,403.9154676,228.2627449,1.769519891,0.825005266,73300.0,301.7058858,0.73874451,0.975334243,0.821604979,0.746953038,0.0056498,0.001084891,0.557938842,0.987283879,CALI
75002.0,1040.428,399.3805699,240.8204986,1.658416008,0.797752513,75945.0,309.0234818,0.780165599,0.987583119,0.870680154,0.773756926,0.005324932,0.001177368,0.59869978,0.992893299,CALI
32112.0,681.315,265.4699834,155.44856,1.707767402,0.810629187,32630.0,202.2035318,0.747346863,0.984125038,0.869323296,0.761681336,0.008267002,0.00171641,0.580158458,0.990775703,DERMASON
73780.0,1047.986,404.1658945,234.4628894,1.723794736,0.814534246,74526.0,306.4956992,0.801956522,0.989990071,0.844184848,0.758341323,0.005477987,0.001117531,0.575081562,0.99132257,CALI
41431.0,759.449,284.7379608,186.2714646,1.528618253,0.756334082,41945.0,229.6771377,0.794153728,0.987745858,0.902688793,0.806626335,0.006872582,0.001794689,0.650646044,0.994589419,SIRA
31874.0,665.463,250.3141899,162.3610836,1.541712979,0.761104598,32199.0,201.4528164,0.7001274,0.989906519,0.904479244,0.804799826,0.007853241,0.002032264,0.64770276,0.998571752,DERMASON
69345.0,1024.41,394.1819523,225.7700803,1.745944156,0.819725905,70535.0,297.1410376,0.719465886,0.983128943,0.830380989,0.753816951,0.00568436,0.001132205,0.568239996,0.992115301,CALI
34543.0,669.456,226.9754434,193.972557,1.170142039,0.51929162,34827.0,209.7176998,0.786784803,0.991845407,0.968558463,0.923966472,0.006570809,0.002954088,0.853714042,0.99896669,SEKER
52398.0,904.806,358.823553,186.3452156,1.925585006,0.854578221,53028.0,258.292868,0.673842593,0.988119484,0.804291781,0.719832536,0.006848039,0.001134154,0.518158879,0.997758969,HOROZ
85127.0,1130.235,443.9961425,246.7552517,1.799338168,0.83134285,86501.0,329.221905,0.738027119,0.984115791,0.837412981,0.741497219,0.005215691,0.00097259,0.549818126,0.98930874,CALI
48929.0,836.372,313.6497671,198.9756383,1.576322457,0.773014816,49417.0,249.5963495,0.705008501,0.990124856,0.878976438,0.79578044,0.006410304,0.001585738,0.633266508,0.998232218,SIRA
59829.0,976.903,359.8403737,213.0306154,1.689148637,0.805927523,60870.0,276.0011752,0.674479167,0.982897979,0.787804979,0.767010028,0.006014481,0.00128405,0.588304383,0.993733548,BARBUNYA
177906.0,1637.486,628.3163667,365.3822061,1.719614026,0.813527929,180773.0,475.9379733,0.790001643,0.984140331,0.833768087,0.757481419,0.003531732,0.000717225,0.573778101,0.98667687,BOMBAY
55232.0,923.946,382.3744189,184.4490183,2.073062911,0.875963149,55782.0,265.1859094,0.603727387,0.990140189,0.813031654,0.693524191,0.006923059,0.000987926,0.480975803,0.997093098,HOROZ
26195.0,605.709,222.0516273,150.5838059,1.474604961,0.734925617,26593.0,182.6266954,0.72725506,0.985033655,0.897222618,0.822451507,0.008476871,0.002392525,0.676426481,0.997461845,DERMASON
40824.0,736.42,257.1585532,202.3097591,1.271112943,0.617320005,41179.0,227.9884453,0.749339207,0.991379101,0.945963261,0.886567615,0.0062992,0.00240056,0.786002137,0.999097489,SEKER
38241.0,709.687,237.3868273,206.3266894,1.150538633,0.494534281,38572.0,220.6580011,0.72155553,0.991418646,0.954125284,0.929529257,0.006207652,0.00285864,0.864024639,0.994093727,SEKER
184827.0,1607.292,599.8428246,393.4595067,1.52453509,0.754815056,186978.0,485.1072514,0.791838571,0.988495973,0.899053865,0.808723938,0.003245429,0.000856353,0.654034408,0.997098405,BOMBAY
51305.0,907.517,368.1932867,179.6070921,2.049993029,0.872951764,52095.0,255.5847312,0.739851467,0.984835397,0.782816584,0.694159129,0.007176558,0.001027856,0.481856896,0.987803279,HOROZ
31049.0,645.82,240.0487768,164.8330843,1.456314294,0.726974023,31337.0,198.8286062,0.753323952,0.990809586,0.935479987,0.828284188,0.007731289,0.002244653,0.686054696,0.999111261,DERMASON
63137.0,1006.726,405.3279571,199.1868508,2.034913226,0.870921904,63751.0,283.5287025,0.604760536,0.990368779,0.782836806,0.699504432,0.006419817,0.000948122,0.489306451,0.995696168,HOROZ
38511.0,711.112,249.6546704,196.6274016,1.269684023,0.616190013,38797.0,221.4356071,0.805029474,0.992628296,0.95701478,0.886967613,0.006482685,0.002474946,0.786711547,0.998875082,SEKER
33281.0,686.947,252.0290034,169.1351504,1.490104232,0.741372276,33791.0,205.8511241,0.740087616,0.984907224,0.886257184,0.816775535,0.007572759,0.002078954,0.667122275,0.994081725,DERMASON
77772.0,1069.897,421.9406353,235.6387064,1.790625325,0.829528676,78533.0,314.6782259,0.802799455,0.990309806,0.85378632,0.745787913,0.005425354,0.001035307,0.556199612,0.99594511,CALI
30703.0,642.61,230.2416086,170.1213776,1.353396098,0.673834851,31068.0,197.7176617,0.778868595,0.988251577,0.934320155,0.858739925,0.007498994,0.002515529,0.737434259,0.998040648,DERMASON
48536.0,827.083,311.2252589,198.9350601,1.564456555,0.76904088,48988.0,248.5919438,0.773765683,0.990773251,0.891611492,0.798752469,0.006412256,0.00161005,0.638005506,0.998131897,SIRA
39506.0,725.692,243.1820843,206.996576,1.17481211,0.524841556,39972.0,224.2779558,0.774172056,0.988341839,0.942688594,0.922263482,0.006155573,0.002747061,0.85056993,0.999259854,SEKER
48094.0,827.726,314.4611428,195.0514734,1.61219568,0.784386717,48648.0,247.4574361,0.79499471,0.98861207,0.882119797,0.786925322,0.006538469,0.001546642,0.619251463,0.998354533,SIRA
41741.0,756.956,281.0310209,189.7241324,1.481261331,0.737725936,42253.0,230.5347953,0.747711599,0.987882517,0.915443282,0.820317965,0.006732733,0.001880616,0.672921564,0.996772692,SIRA
37577.0,704.505,246.6819275,194.2830571,1.269703757,0.616205658,37883.0,218.7339077,0.75543806,0.991922498,0.951401451,0.886704226,0.006564705,0.002503284,0.786244385,0.998297449,SEKER
42394.0,770.819,291.9273219,185.6094042,1.572804585,0.771848166,42735.0,232.331051,0.684392354,0.992020592,0.896622096,0.79585237,0.006886053,0.001704041,0.633380995,0.996184532,SIRA
40644.0,760.4,286.7542768,180.6244549,1.587571721,0.776682083,41112.0,227.48527,0.78790346,0.988616462,0.88332819,0.793310818,0.007055267,0.00172372,0.629342054,0.999125649,SIRA
38011.0,702.968,251.6482749,192.6123063,1.306501541,0.643551459,38284.0,219.9934279,0.76534783,0.992869084,0.966602797,0.874209958,0.006620407,0.002385214,0.764243052,0.998484724,DERMASON
92544.0,1177.29,460.67346,259.348064,1.776274914,0.8264733,94340.0,343.2647381,0.792735995,0.980962476,0.839056528,0.745136779,0.004977886,0.000946605,0.555228819,0.986239023,CALI
29961.0,631.511,223.4330103,171.0475619,1.306262468,0.643384814,30299.0,195.3139268,0.797726184,0.988844516,0.944070287,0.874149825,0.007457462,0.002686051,0.764137916,0.99816468,DERMASON
60493.0,931.321,363.8142429,212.6137517,1.711151043,0.811464334,61239.0,277.5285207,0.791813922,0.98781822,0.876427902,0.76283028,0.006014154,0.001256221,0.581910036,0.995735964,SIRA
38726.0,758.269,276.7370044,179.6180068,1.540697446,0.760740035,39285.0,222.0528644,0.715478698,0.98577065,0.846380994,0.802396719,0.007146026,0.001827262,0.643840495,0.991963407,DERMASON
25577.0,585.902,209.4219741,155.888184,1.343411468,0.667763414,25895.0,180.4595463,0.762718435,0.987719637,0.936288106,0.861703014,0.008187902,0.002784728,0.742532084,0.997526117,DERMASON
77977.0,1055.268,402.5569313,247.7280324,1.624995474,0.788225644,78830.0,315.0926847,0.73936377,0.989179246,0.87993552,0.782728256,0.005162509,0.001195321,0.612663523,0.995575451,CALI
45881.0,809.692,308.5411177,190.282115,1.621493001,0.787186059,46486.0,241.6971319,0.761106135,0.986985329,0.879433576,0.783354691,0.006724812,0.001562046,0.613644571,0.995020378,SIRA
81478.0,1117.727,440.7434947,236.2593473,1.865507121,0.844187967,82197.0,322.0885152,0.759659133,0.991252722,0.8195562,0.730784502,0.005409356,0.000951662,0.534045988,0.996266594,CALI
138777.0,1403.006,502.613464,353.8114117,1.420568832,0.710256111,140144.0,420.3526666,0.823700142,0.990245747,0.885948143,0.836333876,0.003621735,0.001092987,0.699454352,0.993623053,BOMBAY
38455.0,726.509,271.2597158,181.5225199,1.494358474,0.743097217,38754.0,221.2745505,0.791352842,0.992284667,0.915547081,0.815729493,0.007053952,0.001926624,0.665414606,0.994367955,SIRA
27578.0,628.954,229.7758474,153.2815866,1.499044031,0.744975512,28005.0,187.3856989,0.818994447,0.984752723,0.876062043,0.815515212,0.008331853,0.002273263,0.665065061,0.99696181,DERMASON
30057.0,633.911,234.2013462,163.7145135,1.430547244,0.715089227,30379.0,195.6265856,0.777108434,0.989400573,0.939937376,0.835292319,0.007791907,0.002339793,0.697713259,0.998111779,DERMASON
33037.0,678.063,263.7833569,160.0818022,1.647803519,0.794802277,33357.0,205.0951361,0.820835818,0.990406811,0.902963871,0.777513557,0.007984483,0.001799942,0.604527331,0.996142263,DERMASON
25919.0,602.036,230.2421418,143.5329493,1.604106534,0.781903095,26196.0,181.6620372,0.760779594,0.989425867,0.898634696,0.789004288,0.008883141,0.002123556,0.622527767,0.998600858,DERMASON
31220.0,671.127,258.0112672,154.6042127,1.668850174,0.800588174,31589.0,199.3753711,0.717701149,0.988318719,0.871030456,0.772739009,0.008264294,0.001817678,0.597125577,0.996513123,DERMASON
69479.0,1008.56,384.7246167,231.9380636,1.65873859,0.797841135,70402.0,297.4279918,0.67637238,0.986889577,0.858341169,0.773093218,0.005537279,0.001220123,0.597673123,0.991383474,CALI
81143.0,1094.184,432.6440579,240.0995234,1.801936346,0.831877994,81813.0,321.4256934,0.790805785,0.991810592,0.851687365,0.742933336,0.005331872,0.001001979,0.551949942,0.994578662,CALI
71241.0,1036.16,394.0272885,231.4545246,1.702396137,0.809291423,72309.0,301.1757932,0.756771973,0.985230054,0.833846721,0.764352627,0.005530906,0.001164531,0.584234939,0.994599303,CALI
77063.0,1129.944,402.7253779,245.2669919,1.641987676,0.793156424,78491.0,313.2405769,0.691024032,0.981806831,0.75847616,0.777801932,0.005225924,0.001179829,0.604975845,0.993362882,BARBUNYA
45397.0,813.207,304.1759816,190.7831176,1.594354811,0.778847805,46010.0,240.4189169,0.72645661,0.986676809,0.862650347,0.790394152,0.006700354,0.001613067,0.624722915,0.996029985,SIRA
40692.0,735.097,262.0544327,198.2531802,1.321817045,0.653953955,41069.0,227.6195588,0.764312547,0.990820327,0.946301654,0.868596484,0.00643995,0.002261177,0.754459852,0.997257891,SEKER
37816.0,725.046,267.0816458,180.6255809,1.478647955,0.736632271,38249.0,219.4284089,0.787046287,0.988679443,0.903970653,0.821578017,0.007062663,0.001984922,0.674990438,0.998073231,SIRA
26210.0,607.859,223.429994,149.8702113,1.49082324,0.741665128,26556.0,182.6789765,0.727247503,0.986970929,0.891397029,0.817611697,0.008524609,0.002349863,0.668488887,0.996598769,DERMASON
39754.0,721.292,252.4577187,201.1918221,1.254811036,0.604068046,40091.0,224.98081,0.791912351,0.991594123,0.960214957,0.891162335,0.006350499,0.002470671,0.794170307,0.996533665,SEKER
