Ia,Ib,Ic,Va,Vb,Vc,Output
-865.6470698,364.4935342,-19.68548676,-0.023779785,0.318897916,-0.295118131,1
-1.794951494,71.06592518,-67.02946204,-0.590256135,0.444798257,0.145457877,0
45.27998867,15.68400937,-57.50476177,-0.239706274,0.60432304,-0.364616766,0
-872.4325531,554.139358,320.3962888,-0.013701088,0.041582974,-0.027881886,1
52.72196823,-21.79790101,-29.05394838,0.33539682,0.273134611,-0.608531432,0
-876.4509453,-54.97599737,1.031201769,0.080030031,0.177420926,-0.257450958,1
-54.51642695,-7.566681968,58.32013247,0.250317073,-0.60315385,0.352836778,0
24.2226551,-62.87956356,38.65690846,0.596477902,-0.205977978,-0.390499924,0
56.09235658,-26.09362613,-27.2557888,0.170411699,0.417381875,-0.587793575,0
-31.20044802,-19.11491634,52.60521219,0.483699744,-0.543223863,0.059524119,0
-390.7131895,882.1792577,-489.3506095,0.024913882,0.01721564,-0.042129522,1
-23.26298326,62.03685307,-42.47850224,-0.604219303,0.250051597,0.354167707,0
-681.7564813,831.7087446,24.49389324,0.007973304,0.083915476,-0.09188878,1
877.5603641,53.54839761,0.537381216,-0.068228058,-0.195531412,0.26375947,1
-35.03760622,-18.49683669,55.91382601,0.459565624,-0.556154397,0.096588773,0
-68.5686898,57.28091701,13.5089129,-0.219598161,-0.376576482,0.596174644,0
-754.9398628,774.7303119,-19.79257064,0.002673853,0.035298752,-0.037972604,1
36.55644572,51.12409599,-91.08303529,-0.332995894,0.626767475,-0.293771581,0
4.195405036,-31.54298646,29.15845133,0.594170468,-0.317961978,-0.27620849,0
-59.02320272,94.10171131,-38.44557366,-0.479552123,-0.082503044,0.562055167,0
-16.74148439,732.6056713,-713.2032107,0.317737992,0.012213576,-0.329951568,1
-5.234981929,-37.40843431,45.01622029,0.58549875,-0.391372555,-0.194126195,0
11.9402256,47.97882114,-59.91904674,-0.557021841,0.485015223,0.072006619,0
14.31802887,76.34609042,-93.92757257,-0.517381809,0.566368127,-0.048986318,0
1.39103903,-25.66846399,21.08432221,0.591384902,-0.313485035,-0.277899867,0
-18.12315117,-30.36841939,50.86703964,0.548426853,-0.474521037,-0.073905816,0
56.6183445,-355.3137743,301.3576795,0.348373319,0.038989026,-0.387362345,1
7.895351048,-58.45179718,50.55644614,0.603448492,-0.349040803,-0.254407689,0
20.15244766,448.4456506,-465.8869088,0.481158632,0.032904256,-0.514062888,1
-387.4055148,15.89535016,-45.77726924,-0.303804438,0.599761783,-0.295957345,1
-66.05200108,84.23378775,-21.29519485,-0.37503169,-0.220593204,0.595624894,0
-0.29160342,-48.09483912,51.15347517,0.59700785,-0.353580109,-0.243427741,0
-578.8486891,212.641243,366.9992503,0.125936409,-0.005004253,-0.120932156,1
740.2450041,-788.194077,47.9468105,-0.004051639,-0.034457822,0.038509461,1
-70.2306109,45.66322815,27.25800389,-0.181230558,-0.411101532,0.59233209,0
-7.369250881,-664.4416152,674.2049021,-0.387123288,-0.01898071,0.406103997,1
882.329464,-511.1972953,-368.9890861,0.016314756,-0.042088956,0.025774201,1
-12.57225812,58.83856219,-49.94167511,-0.605455962,0.341218256,0.264237707,0
-766.37483,-22.52276231,-25.87772074,-0.132982935,0.460237495,-0.32725456,1
-54.63723934,77.63051176,-20.76464867,-0.484986254,-0.075524255,0.56051051,0
813.9790806,-151.208532,32.57738732,0.031740343,-0.358661855,0.326921512,1
40.62129191,-33.66121826,-5.011015218,0.497760535,0.044805995,-0.54256653,0
-69.91860527,437.6007294,-365.2080377,-0.313737444,-0.036954079,0.350691522,1
361.7603346,518.2961807,-877.9296414,0.042279763,-0.018858507,-0.023421256,1
-662.3661313,-70.77185199,31.41108057,0.29264263,-0.214903135,-0.077739494,1
869.7402311,-498.6978711,10.0521456,0.01738949,-0.279714628,0.262325138,1
51.90274994,736.7831981,56.89961517,0.038628504,-0.252072345,0.213443841,1
-47.17147483,-50.35717541,49.73232905,0.380819438,-0.556390926,0.175571488,1
-67.39566419,46.1051938,23.18938596,0.010210315,-0.519028841,0.508818526,0
-10.99012998,66.56552666,-52.8611352,-0.604231316,0.382588492,0.221642824,0
-805.8674641,716.2285985,91.66595893,-0.002640787,0.037949808,-0.03530902,1
-317.9505099,-546.912635,-57.22291324,-0.042108096,0.326174288,-0.284066192,1
9.500908028,-51.47273199,57.73686175,0.596125574,-0.356777307,-0.239348267,0
-740.1798187,787.7217613,-47.54420625,0.003997223,0.034546484,-0.038543708,1
110.4967477,-831.3448113,-54.28504202,-0.033942445,0.19948432,-0.165541875,1
49.59134237,7.702059416,-53.69695778,-0.167804463,0.589972972,-0.422168509,0
3.921043972,79.69668137,-86.63829499,-0.569783415,0.503764143,0.066019271,0
44.32634487,37.79712032,-80.19242901,-0.271570589,0.620360936,-0.348790347,0
48.92112279,27.52807551,-79.48694338,-0.156602631,0.600502821,-0.44390019,0
839.5545802,-650.9001872,-2.609126667,0.008753588,-0.218127041,0.209373453,1
55.6376417,-1.837210295,-56.73205768,0.126739825,0.459365465,-0.586105289,0
-69.91942234,76.35596615,-9.546363576,-0.277543606,-0.320623017,0.598166623,0
-13.94928745,77.40254968,-61.12659521,-0.611476501,0.358520843,0.252955659,0
37.05501576,-56.03283132,21.82887128,0.53026192,-0.019383892,-0.510878027,0
-751.7077158,-26.4860144,778.1914666,-0.036464061,0.03696339,-0.000499329,1
8.108336261,75.8132356,-86.829348,-0.553236592,0.524911534,0.028325058,0
290.2193447,-4.525055551,13.39047981,0.329756042,-0.58613549,0.256379448,1
114.5671869,-815.2151391,702.7273318,-0.034694592,-0.003697312,0.038391904,1
55.1384887,-3.970508444,-54.21566743,0.163004966,0.433135486,-0.596140452,0
-871.6505574,-57.66810044,4.163199164,0.103373256,0.140692588,-0.244065844,1
-722.2462309,804.388274,20.31298467,0.004681354,0.112459179,-0.117140533,1
792.2262148,-739.349671,-11.6066638,0.002239966,-0.16746403,0.165224064,1
55.88666484,-277.1096377,223.8983716,0.385988712,0.040573148,-0.426561861,1
41.30637698,-62.39713322,21.09075624,0.534354814,-0.019818248,-0.514536566,0
-65.214948,17.00747188,50.89009291,0.110547923,-0.56989584,0.459347917,0
-49.36480553,-22.62100262,26.0458103,0.397512348,-0.52648797,0.128975621,0
-59.79618035,-17.20244102,31.96214331,0.429616884,-0.502458059,0.072841175,0
-38.43636767,63.32513431,-28.55169841,-0.567123562,0.09555387,0.471569692,0
41.89910755,15.39640009,-60.98951713,-0.319814005,0.605641587,-0.285827582,0
-737.9861907,-33.08663043,-7.34641774,-0.028040425,0.339932629,-0.311892205,1
-38.19273295,93.80729777,-58.50895854,-0.593406298,0.16017668,0.433229618,0
-30.51435159,-21.90114936,54.79357447,0.488253814,-0.537605602,0.049351788,0
-696.2101672,-123.2511901,819.4591185,-0.038613086,0.034462134,0.004150952,1
4.634749659,-49.67590561,59.85547903,0.590039066,-0.371984351,-0.218054715,0
783.7352716,-742.7979493,-12.48833159,0.001286893,-0.161960061,0.160673168,1
660.7471675,177.4693113,-838.2187424,0.039579625,-0.032755983,-0.006823642,1
636.7236533,-849.151606,212.4256908,-0.011880933,-0.029243333,0.041124266,1
-315.8697134,-63.2679518,45.92055281,0.374063394,-0.455018328,0.080954933,1
-868.3050048,389.7940232,-17.96962142,-0.022665823,0.312450628,-0.289784805,1
23.31822743,66.7566127,-93.47178942,-0.457672482,0.600450391,-0.142777909,0
29.87064208,331.281575,-358.5323076,0.498420785,0.037005194,-0.535425979,1
45.07430194,11.5179997,-59.75912144,-0.286853198,0.605592762,-0.318739564,0
872.3283325,-496.3298146,-32.45251682,0.017367121,-0.250330739,0.232963618,1
582.694692,285.3047464,-865.9490303,0.041155563,-0.029153817,-0.012001745,1
16.22233721,-765.8353449,751.9693403,-0.239121146,-0.003710985,0.24283213,1
24.32641257,38.56852932,-62.89494189,-0.497113887,0.548571365,-0.051457477,0
13.38283239,77.12023593,-93.77248481,-0.522636654,0.562122781,-0.039486128,0
-39.13323003,82.31463882,-40.86076927,-0.580475898,0.123756198,0.4567197,0
-736.0782989,-53.46911994,791.5620829,-0.037117046,0.036278135,0.000838911,1
-738.8733704,362.2677737,377.2579817,-0.124181589,0.057655835,0.066525754,1
-50.38077849,-6.226374005,58.99005811,0.327599532,-0.597376359,0.269776826,0
49.01753635,-13.96486349,-32.44306961,0.471943623,0.042310284,-0.514253907,1
4.022334757,78.53772886,-80.6379843,-0.575597313,0.489652853,0.08594446,0
-67.18720713,32.62044315,30.79863652,-0.140330609,-0.441161742,0.58149235,0
-192.9358251,846.8849638,51.83780285,0.032227076,-0.164014332,0.131787256,1
-59.46467176,5.060745225,57.08345133,0.21994277,-0.596664582,0.376721812,0
33.19180865,52.93883511,-89.16080798,-0.37851143,0.620050896,-0.241539467,0
836.727263,-221.0345518,28.7269061,0.029532984,-0.348621987,0.319089003,1
6.907394247,-29.76815866,19.90537616,0.593320884,-0.274232266,-0.319088618,0
-31.86720123,81.32085813,-47.21881328,-0.600548502,0.19708349,0.403465012,0
-71.7198947,77.35685995,-9.108831891,-0.244388339,-0.349095945,0.593484284,0
-33.97792262,-429.5456628,465.7778617,-0.49035794,-0.033290999,0.523648939,1
-49.18385498,79.94008836,-28.52589554,-0.528010469,0.000347393,0.527663076,0
-125.6803182,822.8362965,53.68091164,0.0342836,-0.190101483,0.155817884,1
-690.2255712,826.6972054,23.66952692,0.007315257,0.089673229,-0.096988486,1
-156.3226122,-690.4933706,848.9812161,-0.039910966,0.008910205,0.031000761,1
49.16172371,-44.5953944,49.91897322,0.374292028,-0.579358887,0.205066858,0
-883.4823482,450.8373944,432.6426901,-0.01922142,0.042339041,-0.023117621,1
40.51941148,42.15271102,-85.59081742,-0.29796492,0.623716146,-0.325751226,0
108.5520612,705.977754,-812.4068213,0.039631004,-0.006866855,-0.03276415,1
-56.65965473,87.50966607,-28.94066086,-0.470461118,-0.096590118,0.567051236,0
-55.26639596,77.27496406,-19.78015851,-0.479063714,-0.084938779,0.564002493,0
849.3948693,-635.8045647,-213.5925675,0.008523928,-0.040156222,0.031632295,1
-45.86939377,72.59016165,-24.01640507,-0.552610392,0.051440352,0.50117004,0
40.07462677,168.9021821,-206.2615093,0.498447158,0.040613615,-0.539060772,1
-57.95413516,-63.20240124,123.3961771,-0.494648102,-0.041776211,0.536424312,0
49.7043189,-38.3129504,-8.687816724,0.466222259,0.042359197,-0.508581456,1
381.1199027,-20.16003907,45.72676018,0.315188743,-0.603153823,0.28796508,1
814.7627012,-152.5363116,32.57193217,0.031827782,-0.358718142,0.32689036,1
-64.78020344,94.97443978,-27.75689809,-0.460888577,-0.042408803,0.50329738,1
277.2340371,-6.250414565,14.06602665,0.333106689,-0.586878758,0.253772068,1
21.58116797,69.8182155,-94.60874118,-0.470993723,0.595413752,-0.124420029,0
-768.5003624,-50.20716439,-19.46433724,-0.02191406,0.315927607,-0.294013547,1
-624.932819,-70.72985746,33.78528187,0.307553606,-0.250051516,-0.05750209,1
-69.52757566,49.36162505,16.81856487,0.035794455,-0.527134585,0.49134013,0
51.42498326,3.716569178,-51.46952913,-0.13082563,0.579308585,-0.448482956,0
4.583159814,80.28453442,-88.00694076,-0.566470273,0.510145421,0.056324852,0
-62.61665989,41.96833606,22.93288605,-0.469460758,-0.049978423,0.519439181,0
-71.66513353,65.23117427,3.328320761,-0.152230837,-0.421878209,0.574109046,0
-25.91784334,-33.14945682,61.84205123,0.521979412,-0.51872787,-0.003251541,0
-20.78401194,-16.20493333,34.02559362,0.540703559,-0.472252716,-0.068450842,0
54.56347901,-55.29595485,0.732475842,0.413098614,0.17748031,-0.590578923,0
28.01701614,-63.30568265,35.28866651,0.588654318,-0.169761376,-0.418892942,0
177.04939,662.0536188,-836.9789945,0.040682382,-0.01012615,-0.030556232,1
74.80362298,51.89660967,-49.56656606,-0.381828775,0.548580271,-0.166751495,1
-66.68888985,38.39299935,24.5281475,-0.204204893,-0.392919983,0.597124876,0
380.6521053,490.0891407,56.41702295,0.042330222,-0.33991909,0.297588869,1
61.325692,-34.97092918,-27.97682523,0.165242197,0.421106667,-0.586348864,0
-63.41989837,32.62085668,30.79904168,-0.139118513,-0.441162267,0.58028078,0
56.54522138,-3.739626427,-50.45695154,0.027549976,0.515573591,-0.543123567,0
-800.7534846,723.4910863,77.26025603,-0.001981227,0.037661766,-0.035680539,1
-67.82488182,560.3977541,-490.0745338,-0.226462429,-0.031964874,0.258427303,1
53.59339704,7.758746217,-59.00619551,-0.086412347,0.569055009,-0.482642662,0
-71.03224449,60.21190079,7.945355749,-0.12332299,-0.442385275,0.565708265,0
-0.801727782,70.50909454,-67.46563969,-0.587565916,0.451359843,0.136206073,0
-25.6474483,-33.52586908,61.84179195,0.522187539,-0.518848682,-0.003338858,0
-6.260007187,-45.42734731,54.45612464,0.588297549,-0.398083441,-0.190214108,0
20.14771743,-51.11195591,51.65755648,0.377420938,-0.576480232,0.199059293,0
-41.19609487,73.4970203,-29.43059214,-0.57487866,0.108190562,0.466688098,0
-347.3411155,-528.8082305,878.1568592,-0.042247152,0.018298452,0.0239487,1
185.6645717,-35.44615431,49.14310872,0.357164954,-0.59998076,0.242815806,1
12.27056286,-40.98225925,30.67270093,0.597911692,-0.351897897,-0.246013794,0
51.25397454,-75.14708804,26.4975076,0.457110264,0.042356853,-0.499467117,1
416.242412,-883.3316644,467.086989,-0.023866125,-0.018354947,0.042221072,1
34.59636008,263.1097756,-295.0855355,0.501477507,0.038782715,-0.540260223,1
-39.26492137,63.26084059,-27.65849909,-0.563654326,0.086143848,0.477510478,0
54.12906311,-313.501103,262.1529121,0.42840314,0.022360226,-0.450763366,1
367.0711975,8.567716507,9.656488315,0.305751269,-0.575931351,0.270180081,1
54.90738562,-207.4966097,155.1788082,0.414636027,0.04154239,-0.456178417,1
-0.583561836,-24.91718854,22.30703383,0.589963898,-0.329210677,-0.260753221,0
446.0791165,-889.9272174,-41.41207603,-0.022168093,0.051259726,-0.029091633,1
-102.2590838,-53.38337176,49.35289408,0.382477552,-0.540228016,0.157750464,1
-172.1843834,36.40413614,-49.27604033,-0.359277025,0.598577917,-0.239300892,1
44.89271857,25.92694674,-68.56627428,-0.259300026,0.612335342,-0.353035317,0
-35.9967407,-408.7745454,447.11788,-0.494458015,-0.034096445,0.52855446,1
-57.35143629,68.85112783,-8.65953571,-0.47092374,-0.100165573,0.571089313,0
-612.6166463,-245.3018047,857.9161874,-0.040689447,0.030641102,0.010048345,1
16.39994016,59.13012604,-73.19646168,-0.515793018,0.549736573,-0.033943555,0
-19.86495744,69.97134406,-47.39447323,-0.611274589,0.312239998,0.299034591,0
-882.7084979,474.4796969,408.2265374,-0.018026006,0.04224733,-0.024221324,1
-803.2626591,-28.73849845,-21.74439947,-0.098616931,0.421106665,-0.322489734,1
182.9629434,-839.3391412,658.4545785,-0.032679387,-0.006996045,0.039675432,1
55.12991074,-0.389350638,-54.7405601,-0.180474142,0.591134498,-0.410660356,0
-156.6844272,-56.19564482,48.78191836,0.382637321,-0.521933041,0.139295721,1
-69.23642155,46.13922522,25.40227844,-0.090956042,-0.468899322,0.559855364,0
-543.9835132,874.7401606,-330.7589111,0.017437628,0.024728683,-0.042166311,1
-737.1951056,792.037312,18.60381039,0.003356814,0.123691283,-0.127048097,1
721.7073974,80.56902796,-802.2762832,0.037751872,-0.035543876,-0.002207996,1
-33.58223639,-443.1089086,479.1390955,-0.488317591,-0.033173557,0.521491148,1
19.33750932,-62.04336493,42.70585561,0.603121607,-0.249944003,-0.353177604,0
-328.6086017,-63.75760649,45.60828517,0.372747254,-0.448677461,0.075930208,1
-68.60537708,51.79342962,18.71195853,-0.046877376,-0.489897843,0.536775218,0
57.55704845,-1.538703751,-54.15307216,0.100166318,0.47604774,-0.576214057,0
561.0683207,-880.5045479,321.5898391,-0.016264442,-0.025645657,0.041910099,1
54.53873581,8.5828834,-66.28478996,0.041281199,0.514923792,-0.556204991,0
-69.9381731,71.71806054,-4.658746124,-0.250593962,-0.345306546,0.595900508,0
8.453765214,77.55177347,-89.1459922,-0.549864522,0.53150799,0.018356532,0
-724.2408858,78.45914096,646.175204,0.020570691,0.023465262,-0.044035953,1
651.9261632,190.3383017,-842.2647177,0.039858227,-0.03236859,-0.007489637,1
550.0447074,323.6322478,-873.6792189,0.041570082,-0.027660419,-0.013909663,1
-879.859729,378.0913346,503.8684587,-0.022680889,0.04234763,-0.019666741,1
876.9815044,-545.5745612,-331.4021512,0.014447686,-0.041769627,0.027321941,1
682.8284465,-827.3064345,144.4757246,-0.008654107,-0.031553616,0.040207723,1
-682.7263078,826.7793679,-144.0551497,0.008603348,0.031639373,-0.040242722,1
-68.17583646,54.82645822,16.04310435,-0.286770973,-0.320896251,0.607667224,0
548.5067196,69.76062481,-38.17415105,-0.333407712,0.317253015,0.016154697,1
152.7383335,-833.1325919,-52.98279927,-0.033495305,0.179809079,-0.146313773,1
-65.74844118,40.15676562,27.41810042,0.058082174,-0.540292451,0.482210276,0
50.25614311,26.02477414,-74.42083601,-0.173180947,0.602453163,-0.429272215,0
515.827957,69.13035276,-39.64989991,-0.341843799,0.341218293,0.000625505,1
571.8885172,297.066202,-868.9553023,0.041338241,-0.028684098,-0.012654143,1
436.1043419,448.5838706,-882.5601119,0.042342831,-0.022346548,-0.019996283,1
848.4000935,-647.9086314,-198.3457006,0.008102949,-0.04013475,0.032031801,1
1.059003631,-24.35527735,19.9780343,0.590856854,-0.312708484,-0.27814837,0
-59.23556858,1.381741715,54.22418111,0.170181305,-0.588993122,0.418811817,0
38.92007185,23.91389713,-62.83396897,-0.388053731,0.597039934,-0.208986203,0
4.242443385,-737.2425175,735.5193336,-0.31852745,-0.012319368,0.330846818,1
304.7020088,-26.45869727,47.40905581,0.334214723,-0.605916062,0.271701339,1
74.80497168,51.8966667,-49.56651417,-0.38182871,0.54858028,-0.166751571,1
-65.65602836,42.97434566,18.91469886,-0.257031384,-0.347769013,0.604800396,0
150.7841353,-846.7257206,-53.30107629,-0.03222602,0.183975777,-0.151749758,1
-10.13375058,66.4822579,-53.39714634,-0.602920208,0.390085102,0.212835106,0
35.92212088,-29.37026006,0.728406817,0.575762907,-0.128957432,-0.446805475,0
-7.894288651,58.45114535,-50.55685669,-0.603442981,0.349045274,0.254397707,0
40.76178696,-761.4754983,723.3498661,-0.002011521,0.014477068,-0.012465547,1
57.53286316,-14.18506475,-41.08529351,0.131311265,0.450380348,-0.581691613,0
-10.88838557,86.48571439,-73.67802791,-0.611541089,0.38825241,0.223288678,0
56.10000658,10.97873209,-65.14259798,-0.023327994,0.54699392,-0.523665926,0
723.2967981,16.10875832,29.78276729,0.166201027,-0.495283163,0.329082136,1
-800.1013467,724.2789175,77.84971724,-0.001976459,0.037648778,-0.03567232,1
88.91583634,-48.56683077,50.84711416,0.372352658,-0.591343496,0.218990837,1
-69.67917869,77.07580409,-10.50674404,-0.286075553,-0.312700776,0.598776329,0
-29.77771524,-5.341354643,31.66236663,0.503274402,-0.509869055,0.006594653,0
33.49503153,51.73959146,-88.15051432,-0.3780292,0.619341727,-0.241312527,0
48.61242914,-17.48224718,-34.42870868,0.355548363,0.251636566,-0.60718493,0
-66.70200231,24.63000966,38.30403382,-0.055848007,-0.495283143,0.551131149,0
-34.69792544,-14.32970099,49.02762642,0.312546754,-0.597346614,0.284799861,0
-762.8743987,298.5788312,466.480444,-0.081213679,0.049048392,0.032165287,1
17.3680623,-44.17135277,29.08216176,0.590214038,-0.205617952,-0.384596086,0
-62.86117157,-747.5062552,810.427317,-0.037245578,0.004235083,0.033010496,1
-50.87237035,762.0027724,-708.5554549,0.035274472,-0.013337318,-0.021937154,1
15.69491329,59.19519537,-72.64471613,-0.520619693,0.545000406,-0.024380712,0
843.6291528,-194.4511518,-649.1802645,0.029894778,-0.040877239,0.010982461,1
149.552485,680.369566,-827.8785279,0.040273819,-0.008814546,-0.031459273,1
-65.38282247,617.4395031,-549.6410201,-0.175262566,-0.028681815,0.203944381,1
43.07130758,39.77412738,-80.91477769,-0.288628361,0.621577119,-0.332948758,0
-20.76941548,-17.16658679,39.82236654,0.534037515,-0.485589354,-0.048448161,0
-53.11902671,59.11449967,-9.651372691,-0.47254574,-0.094018457,0.566564197,0
0.043554138,-27.39741905,24.39648781,0.590961227,-0.330677355,-0.260283872,0
-46.91473974,90.47236078,-41.71780743,-0.545230299,0.035403749,0.50982655,0
-29.43330133,-6.709985861,32.81514732,0.503824784,-0.51067843,0.006853646,0
763.5660523,-24.86381205,22.83570439,0.035351971,-0.365407943,0.330055972,1
-39.06171762,93.81829145,-57.65068941,-0.590642066,0.150905908,0.439736158,0
-570.7272067,-297.356863,870.1740674,-0.041345837,0.028726447,0.012619391,1
803.8167006,-123.5877036,34.06034488,0.032605389,-0.362085376,0.329479987,1
51.07902,-61.38400897,12.62586033,0.494186253,0.056248004,-0.550434257,0
-49.90481578,79.70406444,-27.56912515,-0.523068481,-0.009168736,0.532237216,0
23.58772176,-25.09874344,4.166449356,0.554194059,-0.095752844,-0.458441215,0
-831.8383377,205.903751,-29.51669225,-0.029925992,0.350766793,-0.320840802,1
47.63122166,7.577327133,-58.30969535,-0.252728419,0.603153938,-0.350425518,0
-61.44966302,17.11054802,44.339115,0.021426953,-0.535123757,0.513696804,0
-854.3318862,235.1149476,621.2356726,-0.028496594,0.041420121,-0.012923528,1
-63.95118751,47.17212076,13.13123792,-0.307541243,-0.299531221,0.607072464,0
47.41116958,-45.3812929,0.720828349,0.407552482,0.180600072,-0.588152553,0
20.38840769,-35.50179228,16.92129844,0.582158255,-0.1726532,-0.409505055,0
54.31953669,2.429479831,-60.16815476,0.133928085,0.455813079,-0.589741164,0
26.47782343,-27.15443771,-2.76195692,0.547961405,-0.064791437,-0.483169968,0
-49.68923949,-754.7926669,-56.98459079,-0.037693398,0.255593122,-0.217899725,1
-570.931737,-304.7014371,877.8061207,-0.031148757,0.026174367,0.00497439,1
31.34409585,56.0469392,-90.53934532,-0.394004078,0.618126256,-0.224122178,0
-40.88874995,-344.7769294,387.912401,-0.503304309,-0.036307692,0.539612001,1
-8.591205308,57.22429387,-52.30729738,-0.601381813,0.371984438,0.229397375,0
821.9370928,-126.656717,-693.143463,0.032244226,-0.039974289,0.007730063,1
32.25798985,-30.39115519,-4.929496097,0.525852671,-0.010302059,-0.515550612,0
465.6633468,-12.59191706,43.24990069,0.289456721,-0.593169245,0.303712524,1
36.60969185,28.40822515,-61.73016794,-0.348192923,0.607386177,-0.259193254,0
52.53693862,17.99808412,-73.69515505,-0.05377875,0.563409196,-0.509630447,0
-50.96910363,-11.57937809,37.2917272,0.480467838,-0.463836931,-0.016630908,0
559.1247111,69.93066161,-37.66892688,-0.330438407,0.309105476,0.021332931,1
-64.12206922,83.89903532,-17.43801941,-0.464114351,-0.042325691,0.506440042,1
714.7488933,15.02226415,30.4068204,0.171568958,-0.500704524,0.329135566,1
-21.7585999,-15.53268514,34.32764859,0.536751914,-0.47777468,-0.058977234,0
-15.49840152,59.88070899,-48.05404682,-0.60686456,0.317253042,0.289611518,0
-66.94786041,21.33081677,48.41302907,0.072764383,-0.556272599,0.483508217,0
608.4679804,-864.9078035,-30.86061722,-0.013129955,-0.037239499,0.050369454,1
-74.68791894,-51.89506683,49.5678816,0.38183967,-0.548580154,0.166740485,1
0.065492908,80.94526337,-79.08941906,-0.588345094,0.464962706,0.123382388,0
-0.176068475,-704.7478496,707.2384282,-0.34862406,-0.014711849,0.363335909,1
23.78318169,-29.97558353,3.006655475,0.562065532,-0.103852471,-0.458213062,0
-39.90805965,784.8853298,-742.3694416,0.144181041,-0.00424183,-0.139939211,1
-69.19262545,48.03691029,17.93456485,0.036327139,-0.527917953,0.491590814,0
46.92873783,-17.76060308,-32.59671035,0.377210601,0.225804367,-0.603014968,0
37.29709106,216.4991246,-251.0798646,0.500890381,0.039775684,-0.540666066,1
51.9567556,19.65614299,-74.65298007,-0.081706212,0.574650383,-0.492944171,0
26.04683314,33.65709756,-63.39086052,-0.463475942,0.57035814,-0.106882199,0
-58.18982443,50.95488157,7.234942857,-0.354206819,-0.248633777,0.602840597,0
475.3503678,35.84021605,5.905358058,0.254156066,-0.54127196,0.287115894,1
-69.02237406,497.2305088,-425.8207535,-0.274733915,-0.034786079,0.309519994,1
-624.8849604,-70.72895648,33.78617765,0.307555633,-0.250051527,-0.057504105,1
61.25038391,-36.59644717,-26.16192503,0.183405654,0.407214302,-0.590619956,0
-650.6822085,-190.7498266,843.5236401,-0.039857155,0.032404359,0.007452797,1
41.965267,-26.63236649,-18.39144404,0.452422353,0.122400267,-0.57482262,0
38.53612697,744.9882909,-783.5266816,0.038312989,-0.003538359,-0.03477463,1
536.3623875,-882.6776361,-36.03491753,-0.017469715,0.004102045,0.013367669,1
50.50725372,-676.862748,629.042232,0.139667693,0.023086212,-0.162753905,1
791.4981546,-725.2960004,-64.20629238,0.003927514,-0.093850091,0.089922577,1
-39.70134206,-22.98930278,62.69064484,0.380711495,-0.598577915,0.21786642,0
-738.5232886,121.5998461,-21.33003533,-0.010072237,0.323778294,-0.313706057,1
49.42242797,30.67927738,-82.77702051,-0.14012773,0.598024759,-0.457897028,0
842.373778,-642.8251601,-72.57983043,0.008523911,-0.13561388,0.127089969,1
-755.3083072,12.10239591,-39.64192008,-0.035745453,0.372188344,-0.336442891,1
17.83512364,-49.11691152,50.84644909,0.602423878,-0.305083249,-0.297340629,0
-31.82438868,91.25386717,-57.58647948,-0.603722847,0.203599168,0.400123679,0
869.3674213,-402.3881675,17.10454399,0.022092471,-0.309101419,0.287008948,1
639.2304902,70.73784358,-33.23281413,-0.303710768,0.241351698,0.06235907,1
292.5664282,568.2670344,57.44405759,0.041955873,-0.320108195,0.278152321,1
63.36356242,-34.31722228,-29.04634014,0.157523294,0.42785443,-0.585377724,0
2.71122115,-40.69566054,40.35549396,0.596032843,-0.331523842,-0.264509001,0
-754.9700536,774.775059,-19.80726908,0.002670861,0.035301123,-0.037971984,1
416.0165777,19.599404,7.465368735,0.285077775,-0.563413938,0.278336163,1
24.29998656,62.87373059,-90.20067981,-0.45611113,0.598154257,-0.142043127,0
24.36368963,-62.90492088,38.54123125,0.596520473,-0.205942719,-0.390577753,0
-40.33815017,98.86655857,-61.90357105,-0.592672032,0.153891189,0.438780843,0
52.47414057,-44.88254944,-1.323368918,0.392625539,0.198792923,-0.591418461,0
-69.66501172,438.0641093,-366.0224536,-0.313625015,-0.036903467,0.350528482,1
-70.41910828,42.30820334,30.8004919,-0.144473586,-0.438052968,0.582526554,0
-49.8957112,-14.43218521,60.70382738,0.309334847,-0.605853532,0.296518685,0
10.00937864,-43.19457118,35.37981015,0.597964874,-0.275271001,-0.322693874,0
56.76585358,8.098724433,-62.92785275,0.005228917,0.532622078,-0.537850995,0
807.3011294,-715.188185,-90.04651332,0.002600982,-0.037891142,0.03529016,1
-34.16904981,63.41204492,-32.90768686,-0.582359241,0.142204108,0.440155133,0
-751.5842727,-69.45376215,24.26960746,0.245868698,-0.114300775,-0.131567923,1
-25.90955013,98.21043137,-75.71678484,-0.619958013,0.297583369,0.322374644,0
-265.6023482,29.52216223,-48.09462383,-0.3426261,0.605280125,-0.262654025,1
482.5743885,-892.3951752,409.842726,-0.020262196,-0.021829644,0.04209184,1
-69.36795887,75.84493541,-9.469807072,-0.285580607,-0.313428647,0.599009254,0
-65.32941345,67.95130904,-0.310602782,-0.338632584,-0.264970373,0.603602957,0
34.34601737,31.25354386,-62.34565372,-0.371358493,0.604511563,-0.233153071,0
-52.84808692,89.60258349,-34.84404388,-0.505633611,-0.040054828,0.545688439,0
-1.148218639,61.81837309,-57.6842024,-0.582622298,0.451941096,0.130681201,0
62.12958859,-19.97150415,-42.15808444,0.007088179,0.521112094,-0.528200273,0
-713.6801985,-70.31350903,27.61830805,0.268125737,-0.160634581,-0.107491156,1
