From Bank,To Bank,Amount Received,Amount Paid,Is_Laundering
70.0,74314.0,0.008744,0.008744,0
27436.0,245292.0,71.65,71.65,0
11.0,41019.0,1729.55,1729.55,0
216.0,63779.0,15892.97,15892.97,0
19.0,110.0,36106.93,36106.93,0
19413.0,2.0,163463.27,163463.27,0
11.0,40989.0,134.2,134.2,0
1394.0,219054.0,472.78,472.78,0
5923.0,225418.0,328.73,328.73,0
129044.0,254302.0,202.83,202.83,0
69289.0,171474.0,0.084906,0.084906,0
11.0,2557.0,139.4,139.4,0
23.0,29592.0,767.65,767.65,0
498.0,228073.0,973.85,973.85,0
70.0,18.0,36344.39,36344.39,0
163233.0,63779.0,8801.11,8801.11,0
265726.0,244413.0,1357.52,1357.52,0
70.0,15331.0,1694.12,1694.12,0
69289.0,171474.0,0.027884,0.027884,0
21939.0,12.0,1286.58,1286.58,0
18.0,285.0,12494.54,12494.54,0
19521.0,10488.0,5466857.27,5466857.27,0
53933.0,211.0,838.69,838.69,0
14003.0,24027.0,174.96,174.96,0
14.0,158053.0,12796.65,12796.65,0
263025.0,263431.0,123891186.63,123891186.63,0
136424.0,235943.0,3878.11,3878.11,0
1.0,24523.0,5769.82,5769.82,0
224.0,24633.0,6509.78,6509.78,0
70.0,117912.0,12716.29,12716.29,0
5893.0,212992.0,1783.37,1783.37,0
70.0,124049.0,144089.65,144089.65,0
127817.0,224699.0,140624.83,140624.83,0
120229.0,8811.0,4833.89,4833.89,0
5436.0,229637.0,125390.56,125390.56,0
115.0,115.0,319.1,319.1,0
20.0,425.0,158.68,158.68,0
72.0,225848.0,1067872.98,1067872.98,0
18.0,285.0,7396.6,7396.6,0
70.0,25384.0,446.52,446.52,0
257858.0,257741.0,23310.83,23310.83,0
30515.0,67503.0,33127.73,33127.73,0
23.0,16.0,45623.28,45623.28,0
263186.0,115.0,2108.89,2108.89,0
12.0,531.0,798.32,798.32,0
1199.0,57466.0,24575.57,24575.57,0
25885.0,219815.0,241.09,241.09,0
1720.0,2514.0,1196.31,1196.31,0
259592.0,160662.0,1832.83,1832.83,0
10.0,10.0,9744.75,9744.75,0
11.0,2368.0,185133.09,185133.09,0
28168.0,16263.0,46.59,46.59,0
11437.0,425.0,17367.16,17367.16,0
1595.0,241647.0,18.73,18.73,0
498.0,12386.0,1421.34,1421.34,0
4.0,29592.0,119878.91,119878.91,0
67606.0,168420.0,441.32,441.32,0
244413.0,248077.0,3108.46,3108.46,0
19.0,46228.0,1835.4,1835.4,0
15400.0,0.0,1186.72,1186.72,0
16.0,35777.0,710.59,710.59,0
215278.0,18.0,52515.63,52515.63,0
20.0,1720.0,258.21,258.21,0
19521.0,114929.0,659.61,659.61,0
692.0,17213.0,5505.29,5505.29,0
48719.0,50453.0,905688.86,905688.86,0
123520.0,7272.0,30858.45,30858.45,0
70.0,260943.0,5575.46,5575.46,0
29572.0,117284.0,419758.94,419758.94,0
26.0,23642.0,1381292.18,1381292.18,0
20.0,1776.0,38.59,38.59,0
8.0,10.0,4633.86,4633.86,0
1135.0,19.0,44801.1,44801.1,0
0.0,12055.0,191.1,191.1,0
14.0,24029.0,1768.55,1768.55,0
221284.0,27915.0,583098.18,583098.18,0
263025.0,63587.0,3608.25,3608.25,0
70.0,138969.0,112.77,112.77,0
1291.0,21414.0,52.6,52.6,0
17353.0,24455.0,47.36,47.36,0
14.0,113.0,1822.49,1822.49,0
25526.0,28865.0,2215.89,2215.89,0
70.0,216.0,10706.61,10706.61,0
124503.0,238312.0,127327.6,127327.6,0
14172.0,6971.0,43.23,43.23,0
11.0,11.0,23684.41,23684.41,0
11305.0,22364.0,2638.42,2638.42,0
123957.0,14.0,265670.44,265670.44,0
134640.0,135417.0,992.18,992.18,0
1768.0,215820.0,1.74,1.74,0
70.0,143968.0,2059.29,2059.29,0
215620.0,22297.0,1644.99,1644.99,0
110400.0,110198.0,76243.8,76243.8,0
423.0,118293.0,615171.32,615171.32,0
29433.0,35571.0,274.12,274.12,0
70.0,43642.0,6608.02,6608.02,0
148894.0,248739.0,10479.03,10479.03,0
5893.0,5923.0,12198.44,12198.44,0
12055.0,219815.0,258.74,258.74,0
215112.0,15763.0,1550.61,1550.61,0
14851.0,24070.0,19781.84,19781.84,0
27.0,9096.0,22083.61,22083.61,0
70.0,25307.0,986.29,986.29,0
170943.0,271930.0,0.027223,0.027223,0
18.0,68281.0,332.25,332.25,0
31879.0,31879.0,41364.84,41364.84,0
19419.0,33881.0,92.92,92.92,0
169261.0,118.0,1.804007,1.804007,0
11756.0,19521.0,2794390.6,2794390.6,0
11047.0,22129.0,74.91,74.91,0
126588.0,221284.0,3464.08,3464.08,0
1110.0,19836.0,386267.44,386267.44,0
14.0,258461.0,1371.63,1371.63,0
19.0,110.0,28764.89,28764.89,0
12143.0,129888.0,121967.14,121967.14,0
425.0,1126.0,315.49,315.49,0
48858.0,249331.0,949.57,949.57,0
70.0,2175.0,216323.18,216323.18,0
17319.0,123440.0,184.69,184.69,0
27868.0,132480.0,75.95,75.95,0
70.0,148698.0,2318.08,2318.08,0
600.0,5981.0,14176.52,14176.52,0
1394.0,219054.0,486.07,486.07,0
47269.0,269243.0,60.8,60.8,0
6090.0,216269.0,359.81,359.81,0
32125.0,66647.0,2763.73,2763.73,0
118314.0,3100.0,109.21,109.21,0
69289.0,170412.0,0.000413,0.000413,0
3500.0,18656.0,264.66,264.66,0
110.0,143968.0,6.34,6.34,0
12274.0,14.0,42.17,42.17,0
7082.0,9096.0,1195.83,1195.83,0
692.0,27.0,6814.72,6814.72,0
600.0,20737.0,720.45,720.45,0
217.0,263025.0,673316.59,673316.59,0
25.0,2.0,165547.22,165547.22,0
425.0,0.0,20.67,20.67,0
224.0,2175.0,430.99,430.99,0
110265.0,7082.0,4742.76,4742.76,0
57466.0,57466.0,2807.17,2807.17,0
144840.0,131179.0,121.78,121.78,0
7272.0,1595.0,697.7,697.7,0
217073.0,18256.0,1032906.24,1032906.24,0
1776.0,14003.0,409.88,409.88,0
19413.0,2.0,348513.05,348513.05,0
1291.0,13703.0,1741.0,1741.0,0
115943.0,212518.0,587.65,587.65,0
263025.0,216.0,279.38,279.38,0
0.0,14.0,254.23,254.23,0
2.0,2.0,95655.49,95655.49,0
23809.0,119699.0,504.5,504.5,0
23494.0,19413.0,5250.89,5250.89,0
19300.0,222654.0,63.27,63.27,0
18520.0,129074.0,248.07,248.07,0
70.0,264152.0,268757.28,268757.28,0
249331.0,49700.0,12581.34,12581.34,0
112.0,158927.0,1413.74,1413.74,0
70.0,134489.0,16457.87,16457.87,0
12.0,115.0,13020.4,13020.4,0
215.0,146768.0,243382.25,243382.25,0
498.0,600.0,898.34,898.34,0
14003.0,12274.0,82.83,82.83,0
259272.0,260228.0,9548.21,9548.21,0
170566.0,71657.0,0.128038,0.128038,0
70.0,13125.0,1925.75,1925.75,0
1291.0,22129.0,286.28,286.28,0
157948.0,157937.0,449986.24,449986.24,0
5923.0,12.0,8597026.91,8597026.91,0
1639.0,19589.0,312.32,312.32,0
70.0,114721.0,24793.0,24793.0,0
70.0,21393.0,124.05,124.05,0
1126.0,14.0,1853.31,1853.31,0
20.0,2514.0,2219.99,2219.99,0
70.0,23848.0,3456.07,3456.07,0
19419.0,144936.0,1428.78,1428.78,0
127004.0,225430.0,4952.43,4952.43,0
15745.0,118159.0,2284691.18,2284691.18,0
124304.0,24869.0,140436.03,140436.03,0
72.0,2.0,2325118.35,2325118.35,0
2514.0,15461.0,21593.1,21593.1,0
692.0,11016.0,47177.8,47177.8,0
2175.0,220916.0,808.27,808.27,0
17768.0,19521.0,3138.84,3138.84,0
215571.0,28644.0,3897.53,3897.53,0
1776.0,214445.0,11008.99,11008.99,0
18.0,4.0,4827.89,4827.89,0
112.0,57466.0,163017.19,163017.19,0
16.0,16.0,640139.39,640139.39,0
234142.0,134640.0,269.41,269.41,0
20.0,5312.0,62.03,62.03,0
70.0,141996.0,384.08,384.08,0
24070.0,18355.0,45926.92,45926.92,0
70.0,19419.0,16.76,16.76,0
118.0,270308.0,0.003901,0.003901,0
70.0,158021.0,270.86,270.86,0
70.0,11.0,193.21,193.21,0
15.0,9735.0,3206.22,3206.22,0
11.0,22890.0,98.75,98.75,0
158021.0,213.0,1922.44,1922.44,0
269294.0,169671.0,0.08573,0.08573,0
170558.0,70949.0,0.280242,0.280242,0
112876.0,15109.0,460.23,460.23,0
70.0,257858.0,2227462.66,2227462.66,0
169335.0,169335.0,0.389453,0.389453,0
2860.0,11265.0,972.58,972.58,0
11.0,17.0,32.69,32.69,0
11337.0,31286.0,1090.44,1090.44,0
7522.0,23726.0,83.53,83.53,0
11.0,14.0,469052.98,469052.98,0
70.0,19622.0,1429.33,1429.33,0
423.0,498.0,1722.6,1722.6,0
257741.0,259592.0,3898.37,3898.37,0
18890.0,11968.0,63.19,63.19,0
49096.0,52308.0,89667.7,89667.7,0
10881.0,27737.0,2313.85,2313.85,0
20.0,16263.0,563.54,563.54,0
135933.0,138237.0,560.35,560.35,0
30959.0,27.0,7318.24,7318.24,0
270308.0,169804.0,1.244279,1.244279,0
11337.0,11337.0,1423.24,421.45,0
244080.0,125980.0,211.7,211.7,0
13590.0,219011.0,6871.2,6871.2,0
1638.0,1638.0,5441.26,1450.58,0
15786.0,13821.0,117.84,117.84,0
14620.0,4308.0,118.98,118.98,0
0.0,6058.0,7.09,7.09,0
224.0,224.0,160.92,28.5,0
2293.0,47381.0,6374.21,6374.21,0
13210.0,25526.0,69.85,69.85,0
1390.0,217242.0,5487.75,5487.75,0
12066.0,19104.0,1208.83,1208.83,0
136009.0,136009.0,6260.68,6260.68,0
49096.0,249331.0,878.24,878.24,0
11265.0,22595.0,3364.12,3364.12,0
35777.0,136606.0,1532.42,1532.42,0
70.0,52914.0,289.22,289.22,0
20.0,15783.0,16550.96,16550.96,0
21444.0,115332.0,2108.42,2108.42,0
110265.0,110265.0,3959.39,31073.81,0
1120.0,4790.0,444733.23,444733.23,0
72.0,127361.0,5622153.73,5622153.73,0
30959.0,27.0,5516.83,5516.83,0
10.0,136009.0,2170.1,2170.1,0
16262.0,36176.0,489.37,489.37,0
129074.0,218587.0,6969.86,6969.86,0
70.0,43642.0,2511.68,2511.68,0
27.0,7080.0,11063.59,11063.59,0
122416.0,24562.0,148.35,148.35,0
14.0,24202.0,30262.63,30262.63,0
70.0,136311.0,128.42,128.42,0
21063.0,21063.0,726298.04,726298.04,0
70.0,152907.0,2468.34,2468.34,0
117301.0,1889.0,2347.53,2347.53,0
12055.0,16298.0,2441.78,2441.78,0
1638.0,5855.0,5929.57,5929.57,0
217.0,63940.0,1363135.6,1363135.6,0
20.0,5617.0,73.63,73.63,0
35777.0,235943.0,81025.36,81025.36,0
70.0,25307.0,20.07,20.07,0
19931.0,27425.0,59.11,59.11,0
12055.0,211362.0,79.24,79.24,0
10.0,10.0,168259.05,168259.05,0
116.0,116.0,1735933.72,1735933.72,0
1110.0,1110.0,148102.8,1405.15,0
225606.0,27673.0,32729.87,32729.87,0
23809.0,119699.0,3040.55,3040.55,0
212.0,41335.0,5589.36,5589.36,0
1126.0,600.0,1950.65,1950.65,0
24027.0,5383.0,31.73,31.73,0
10311.0,29867.0,770.52,770.52,0
11.0,116.0,114076.35,114076.35,0
1768.0,600.0,84.1,84.1,0
70.0,141167.0,147.69,147.69,0
29779.0,9856.0,501150.06,501150.06,0
11756.0,13577.0,3216.9,3216.9,0
12202.0,4308.0,1852.14,1852.14,0
1835.0,25304.0,70.6,70.6,0
18.0,27.0,5197.76,5197.76,0
4894.0,217798.0,1222888.37,1222888.37,0
23726.0,21444.0,3563.36,3563.36,0
158927.0,259116.0,3353.67,3353.67,0
63779.0,166369.0,39935.56,39935.56,0
169489.0,169309.0,0.157718,0.157718,0
230595.0,19.0,105319.93,105319.93,0
136474.0,8.0,101418.86,101418.86,0
115.0,257858.0,243.09,243.09,0
1835.0,22444.0,1672.23,1672.23,0
11.0,11.0,51182.39,51182.39,0
211362.0,5312.0,117.99,117.99,0
118293.0,132483.0,2148.44,2148.44,0
23.0,215557.0,513283.31,513283.31,0
70.0,115.0,563810.5,563810.5,0
70.0,23539.0,67449.7,67449.7,0
4308.0,19296.0,2066.65,2066.65,0
231705.0,47907.0,612.97,612.97,0
70.0,237246.0,69.61,69.61,0
25400.0,17036.0,692.69,692.69,0
217.0,18.0,229.14,229.14,0
21566.0,18656.0,150.55,150.55,0
169489.0,170566.0,0.15673,0.15673,0
11437.0,158363.0,25.01,25.01,0
13.0,215278.0,254502.63,254502.63,0
115.0,115.0,1430.33,1430.33,0
70.0,111913.0,6998.62,6998.62,0
20737.0,2293.0,1640.35,1640.35,0
22124.0,24778.0,536.52,536.52,0
24027.0,5383.0,123.3,123.3,0
70.0,64657.0,417.6,417.6,0
52898.0,17.0,28.97,28.97,0
70.0,142223.0,91.89,91.89,0
135933.0,135558.0,3311.13,3311.13,0
14195.0,2293.0,1880.73,1880.73,0
70.0,1394.0,556.1,556.1,0
223950.0,26.0,238653.74,238653.74,0
14.0,11.0,26.1,26.1,0
20.0,269077.0,0.215187,0.215187,0
215820.0,215820.0,2281620.87,1947135.25,0
135933.0,136678.0,1134.9,1134.9,0
23809.0,226119.0,5787.63,5787.63,0
148698.0,248957.0,7041.29,7041.29,0
7272.0,1595.0,298.0,298.0,0
70.0,52898.0,22.84,22.84,0
1768.0,20.0,11.17,11.17,0
70.0,19368.0,168.43,168.43,0
219353.0,10881.0,47.91,47.91,0
23041.0,214107.0,61.1,61.1,0
21393.0,21393.0,205.61,205.61,0
70.0,14595.0,673.97,673.97,0
20.0,11337.0,382.96,382.96,0
7082.0,9534.0,548.55,548.55,0
70.0,110080.0,211.18,211.18,0
268792.0,270290.0,0.015995,0.015995,0
116.0,210.0,14553.55,14553.55,0
30959.0,132300.0,18475761.97,18475761.97,0
151378.0,138920.0,2158.55,2158.55,0
116186.0,144936.0,317.19,317.19,0
257433.0,157900.0,5080.9,5080.9,0
263025.0,64059.0,950.78,950.78,0
5617.0,19229.0,2049.39,2049.39,0
20737.0,44720.0,6653.11,6653.11,0
15885.0,19521.0,1555690.95,1555690.95,0
23486.0,24202.0,7498066.43,7498066.43,0
18270.0,21260.0,14603.21,14603.21,0
16.0,35777.0,151.48,151.48,0
17353.0,24455.0,90.72,90.72,0
11.0,349.0,171.25,171.25,0
29572.0,117286.0,14930.37,14930.37,0
116.0,249892.0,1390.58,1390.58,0
1110.0,19836.0,148102.8,148102.8,0
3.0,1776.0,424.05,424.05,0
22129.0,425.0,39.41,39.41,0
18121.0,118293.0,533.23,533.23,0
254569.0,215456.0,64.67,64.67,0
137562.0,10881.0,263.43,263.43,0
12966.0,143280.0,31462.47,31462.47,0
22264.0,228555.0,302.73,302.73,0
115.0,157900.0,1177.17,1177.17,0
67359.0,18493.0,4271.52,4271.52,0
230153.0,114983.0,298.09,298.09,0
11.0,16.0,224.69,224.69,0
23571.0,22481.0,220.68,220.68,0
132300.0,131036.0,158389.75,158389.75,0
119732.0,225412.0,5108.59,5108.59,0
248756.0,249585.0,380.59,380.59,0
110821.0,1110.0,9914.63,9914.63,0
1720.0,7522.0,24.02,24.02,0
692.0,7080.0,8372278.69,8372278.69,0
70.0,225430.0,79288.42,79288.42,0
110.0,241256.0,7902.59,7902.59,0
8.0,36975.0,218.54,218.54,0
29.0,153607.0,2209.28,2209.28,0
269077.0,174391.0,0.609886,0.609886,0
22364.0,24317.0,50.69,50.69,0
42130.0,141352.0,28.34,28.34,0
1720.0,160987.0,716.46,716.46,0
11701.0,23041.0,94.1,94.1,0
163470.0,263431.0,1426.86,1426.86,0
27356.0,151192.0,37716.12,37716.12,0
70.0,11661.0,719.13,719.13,0
214.0,11.0,12306.37,12306.37,0
70.0,59704.0,7.63,7.63,0
7.0,233064.0,1498.93,1498.93,0
263186.0,115.0,693.65,693.65,0
6586.0,3671.0,792735.1,792735.1,0
25307.0,498.0,808.21,808.21,0
245681.0,246242.0,11492.47,11492.47,0
64057.0,165852.0,1792.92,1792.92,0
263186.0,63779.0,136.55,136.55,0
23848.0,24027.0,27924.82,27924.82,0
1835.0,2557.0,3246.35,3246.35,0
11701.0,16262.0,527047.9,527047.9,0
70.0,167131.0,414.77,414.77,0
29919.0,28560.0,368.08,368.08,0
14.0,225784.0,785.34,785.34,0
23539.0,25552.0,62387.83,62387.83,0
257433.0,158927.0,5372.02,5372.02,0
219.0,17.0,34.32,34.32,0
211012.0,211012.0,149.78,149.78,0
1720.0,23726.0,251.12,251.12,0
115114.0,115114.0,81.83,95.89,0
18.0,216.0,1758.22,1758.22,0
4.0,29572.0,8654.9,8654.9,0
15516.0,220624.0,122.38,122.38,0
24027.0,5383.0,168.43,168.43,0
142231.0,141632.0,7233.52,7233.52,0
214445.0,1720.0,509.04,509.04,0
13590.0,24029.0,1087008.16,1087008.16,0
10.0,36975.0,30.39,30.39,0
22185.0,3202.0,192.9,192.9,0
215112.0,237160.0,460.13,460.13,0
0.0,0.0,11925.51,10177.23,0
217798.0,116342.0,77.67,77.67,0
142513.0,42130.0,1382.44,1382.44,0
137562.0,10881.0,498.59,498.59,0
14.0,123957.0,5562.93,5562.93,0
12055.0,44253.0,4029.86,4029.86,0
215.0,45907.0,15145.92,15145.92,0
20.0,5312.0,90.95,90.95,0
1776.0,5312.0,192.24,192.24,0
154810.0,138920.0,3213.8,3213.8,0
13577.0,112659.0,1263017.86,1263017.86,0
425.0,12386.0,1.95,1.95,0
23642.0,125882.0,24812.11,24812.11,0
135558.0,136474.0,14.14,14.14,0
152768.0,52788.0,1137.88,1137.88,0
57466.0,1199.0,2165.14,2165.14,0
118939.0,251088.0,1870.49,1870.49,0
13354.0,5571.0,226.58,226.58,0
52788.0,153802.0,57339.31,57339.31,0
26.0,214728.0,1956.8,1956.8,0
124682.0,134720.0,255.78,255.78,0
15885.0,692.0,16032.25,16032.25,0
118939.0,229637.0,47.36,47.36,0
7839.0,7530.0,4331.59,4331.59,0
21393.0,21939.0,86.34,86.34,0
115.0,158021.0,22258.81,22258.81,0
12055.0,118871.0,9754987.49,9754987.49,0
14162.0,35798.0,2410.44,2410.44,0
219353.0,10881.0,64.73,64.73,0
44253.0,144936.0,325.24,325.24,0
2.0,119732.0,29115.06,29115.06,0
72.0,26765.0,513482.67,513482.67,0
12503.0,2293.0,364.55,364.55,0
136474.0,10.0,7699.82,7699.82,0
11.0,149205.0,193908.62,193908.62,0
237271.0,600.0,1344.32,1344.32,0
3653.0,11255.0,43504.71,43504.71,0
25856.0,7530.0,2240.87,2240.87,0
171474.0,169489.0,0.001506,0.001506,0
11.0,248957.0,8360.4,8360.4,0
123651.0,128526.0,16632.5,16632.5,0
9530.0,13191.0,201638.27,201638.27,0
19300.0,222654.0,181.67,181.67,0
23848.0,118871.0,125.15,125.15,0
12386.0,117861.0,63.77,63.77,0
3202.0,118314.0,92.06,92.06,0
122416.0,24562.0,236.69,236.69,0
13590.0,24029.0,9515.2,9515.2,0
1638.0,116473.0,2263.75,2263.75,0
692.0,211738.0,18671.31,18671.31,0
23.0,285.0,43450.96,43450.96,0
1217.0,135744.0,1445.4,1445.4,0
1776.0,14003.0,413.85,413.85,0
217087.0,17096.0,542061.22,542061.22,0
22264.0,27387.0,114.88,114.88,0
127004.0,225430.0,3.06,3.06,0
70.0,22364.0,1231.2,1231.2,0
18.0,265216.0,8009.64,8009.64,0
219353.0,148520.0,81.05,81.05,0
7058.0,19300.0,54.25,54.25,0
5383.0,231705.0,228.94,228.94,0
70.0,241036.0,2511.19,2511.19,0
23.0,217662.0,18517.93,18517.93,0
29640.0,117912.0,49662.29,49662.29,0
5571.0,5571.0,373248.21,99503.67,0
1217.0,23319.0,36.94,36.94,0
2514.0,25384.0,338.66,338.66,0
4308.0,19296.0,808.08,808.08,0
5923.0,5893.0,8785.93,8785.93,0
12503.0,220624.0,855.33,855.33,0
14408.0,3718.0,5222.02,5222.02,0
40904.0,241036.0,1199.06,1199.06,0
0.0,24070.0,928.47,928.47,0
110682.0,19970.0,1534.75,1534.75,0
248623.0,248739.0,6206.5,6206.5,0
211362.0,241647.0,340.76,340.76,0
2368.0,31188.0,723.47,723.47,0
123800.0,224237.0,663169.34,663169.34,0
15783.0,215766.0,43.57,43.57,0
142223.0,43538.0,1346.96,1346.96,0
12386.0,130826.0,814.49,814.49,0
70850.0,70850.0,0.142328,0.142328,0
24029.0,261285.0,280.79,280.79,0
8540.0,20.0,2072.23,2072.23,0
70.0,232452.0,3270.6,3270.6,0
70.0,116648.0,59.1,59.1,0
211374.0,22595.0,77.01,77.01,0
127900.0,25552.0,164608832.49,164608832.49,0
115081.0,55457.0,166.49,166.49,0
17096.0,117946.0,1044203.77,1044203.77,0
49096.0,248756.0,1086583.19,1086583.19,0
13590.0,15461.0,200.08,200.08,0
157948.0,59115.0,1597.55,1597.55,0
70.0,227113.0,34500.16,34500.16,0
70.0,8814.0,166.39,166.39,0
119973.0,17803.0,27391.49,27391.49,0
215187.0,215456.0,495319.28,495319.28,0
3.0,216208.0,619.69,619.69,0
1291.0,11880.0,81.74,81.74,0
10.0,249566.0,1403.07,1403.07,0
12503.0,8884.0,1002.3,1002.3,0
217.0,169261.0,0.017045,0.017045,0
215478.0,18283.0,301145.02,301145.02,0
45907.0,245772.0,19913.54,19913.54,0
70.0,13590.0,11320.18,11320.18,0
14620.0,2293.0,1185.11,1185.11,0
18624.0,12386.0,1064.41,1064.41,0
1.0,1231.0,10076.89,10076.89,0
14.0,227269.0,263073.02,263073.02,0
5923.0,26922.0,42997.92,42997.92,0
1720.0,6269.0,1640.62,1640.62,0
210.0,210.0,13661.63,13661.63,0
171546.0,214.0,0.001577,0.001577,0
15885.0,113830.0,35.76,35.76,0
11265.0,15640.0,338.6,338.6,0
2514.0,14652.0,97.55,97.55,0
600.0,19419.0,114.22,114.22,0
214.0,149034.0,427.49,427.49,0
152768.0,211.0,51.62,51.62,0
23544.0,126455.0,8964.11,8964.11,0
23.0,12.0,912605679.52,912605679.52,0
70.0,260091.0,1029.43,1029.43,0
132448.0,32958.0,403150.56,403150.56,0
14.0,423.0,4.43,4.43,0
226436.0,66590.0,528.79,528.79,0
70.0,71399.0,5.796866,5.796866,0
112.0,219.0,19079.6,19079.6,0
70.0,1390.0,2197.44,2197.44,0
3.0,2293.0,3028.09,3028.09,0
25304.0,24029.0,7724.36,7724.36,0
14620.0,37714.0,3523.9,3523.9,0
133915.0,219353.0,300.59,300.59,0
136606.0,135933.0,13.75,13.75,0
11495.0,232406.0,883.05,883.05,0
1720.0,2514.0,17329.52,17329.52,0
1.0,12204.0,720.74,720.74,0
25634.0,115081.0,922.91,922.91,0
1390.0,24562.0,3601.71,3601.71,0
11770.0,1422.0,24709.11,24709.11,0
6586.0,114948.0,111.88,111.88,0
268792.0,273006.0,0.763207,0.763207,0
2.0,123568.0,375793.68,375793.68,0
13.0,13.0,662036.05,662036.05,0
26.0,2.0,305113.9,305113.9,0
63779.0,264152.0,47918.31,47918.31,0
37548.0,17319.0,10.61,10.61,0
170412.0,269312.0,1.74646,1.74646,0
116.0,249892.0,1262.67,1262.67,0
3533.0,394.0,2291.88,2291.88,0
70.0,1120.0,1974.94,1974.94,0
249331.0,249892.0,233.04,233.04,0
52860.0,54266.0,85.54,85.54,0
212529.0,115332.0,43.22,43.22,0
16.0,16.0,3362.27,3362.27,0
3597.0,136311.0,267.27,267.27,0
263574.0,64657.0,8761.2,8761.2,0
70.0,25307.0,135.1,135.1,0
27.0,231975.0,117787.19,117787.19,0
70.0,75221.0,26.119933,26.119933,0
70.0,149772.0,8716.46,8716.46,0
3.0,1835.0,716.96,716.96,0
21876.0,218303.0,49608.47,49608.47,0
14195.0,6269.0,200.43,200.43,0
135558.0,17.0,306.45,306.45,0
0.0,14003.0,1.86,1.86,0
135933.0,235647.0,107352.71,107352.71,0
25.0,234116.0,139.26,139.26,0
11880.0,119927.0,184.83,184.83,0
20.0,1277.0,574.79,574.79,0
116.0,210.0,854.65,854.65,0
18.0,67187.0,15561.17,15561.17,0
117301.0,67503.0,1982.03,1982.03,0
1639.0,22890.0,120.74,120.74,0
224.0,20.0,15240.88,15240.88,0
123260.0,23033.0,165462.42,165462.42,0
11756.0,13577.0,1533.25,1533.25,0
157937.0,260228.0,3133904.36,3133904.36,0
17059.0,134241.0,304.51,304.51,0
8.0,136311.0,122.84,122.84,0
7082.0,110400.0,14262.23,14262.23,0
63940.0,263186.0,61975.3,61975.3,0
17059.0,25856.0,211.66,211.66,0
219.0,219.0,0.072717,0.072717,0
21444.0,12274.0,4242.62,4242.62,0
8318.0,152972.0,2768.86,2768.86,0
24557.0,12055.0,4551.3,4551.3,0
70.0,112.0,5370.41,5370.41,0
119699.0,225606.0,80614.51,80614.51,0
33219.0,213123.0,9815.74,9815.74,0
136009.0,136009.0,120.6,120.6,0
1199.0,57466.0,18689.03,18689.03,0
11.0,210.0,19229.03,19229.03,0
1639.0,3440.0,3290.08,3290.08,0
6058.0,1126.0,311.99,311.99,0
13590.0,24029.0,18.74,18.74,0
157937.0,257433.0,158.47,158.47,0
5923.0,17213.0,2211.9,2211.9,0
71356.0,269077.0,0.094411,0.094411,0
70.0,117960.0,427569.31,427569.31,0
8.0,236908.0,312.67,312.67,0
69289.0,269077.0,0.010246,0.010246,0
32125.0,5724.0,3.47,3.47,0
70.0,8540.0,12477.23,12477.23,0
12503.0,7058.0,11.65,11.65,0
12055.0,15400.0,66601.88,66601.88,0
214.0,214.0,129.77,129.77,0
20.0,211018.0,410.4,410.4,0
8.0,135933.0,1608.73,1608.73,0
1.0,137029.0,1512.35,1512.35,0
40989.0,143037.0,8597.94,8597.94,0
59847.0,57466.0,1197.21,1197.21,0
5923.0,26.0,1264.53,1264.53,0
214.0,214.0,4192102.38,4192102.38,0
11770.0,210472.0,549.91,549.91,0
216654.0,117960.0,104023.55,104023.55,0
17036.0,27436.0,102.84,102.84,0
141204.0,141846.0,934.0,934.0,0
14213.0,14640.0,7985.9,7985.9,0
14652.0,4308.0,1.15,1.15,0
136474.0,10.0,292378.88,292378.88,0
13395.0,20.0,4451.79,4451.79,0
17289.0,17353.0,64762.15,64762.15,0
25892.0,26300.0,7204.22,7204.22,0
423.0,16298.0,49.58,49.58,0
70.0,227113.0,73486.43,73486.43,0
14620.0,12202.0,176.36,176.36,0
114721.0,215191.0,153.31,153.31,0
6586.0,114948.0,1613.0,1613.0,0
10311.0,29867.0,2306.58,2306.58,0
498.0,2557.0,320.92,320.92,0
220270.0,112438.0,36.4,36.4,0
219687.0,158472.0,286.42,286.42,0
70.0,31730.0,48.3,48.3,0
245772.0,146477.0,25138.81,25138.81,0
19629.0,122416.0,4019.97,4019.97,0
26262.0,498.0,1142.3,1142.3,0
238911.0,26616.0,78.51,78.51,0
70.0,110593.0,51099.08,51099.08,0
19182.0,18903.0,6.14,6.14,0
70.0,260091.0,9613.92,9613.92,0
6090.0,1390.0,1418.84,1418.84,0
1390.0,220270.0,151.65,151.65,0
28102.0,210472.0,110.17,110.17,0
23544.0,224699.0,1905710969.59,1905710969.59,0
214554.0,212418.0,863.47,863.47,0
70.0,212108.0,292.34,292.34,0
123651.0,23494.0,1940.75,1940.75,0
23571.0,1422.0,12669.89,12669.89,0
27425.0,27.0,778.82,778.82,0
70.0,24.0,6107.52,6107.52,0
21444.0,0.0,416.29,416.29,0
12274.0,34851.0,419167.39,419167.39,0
8884.0,2557.0,2192.94,2192.94,0
12702.0,24633.0,79.86,79.86,0
10.0,135933.0,159.14,159.14,0
11.0,11.0,1728.9,1728.9,0
12386.0,239436.0,51.18,51.18,0
117301.0,149962.0,210.26,210.26,0
70.0,8720.0,437.96,437.96,0
0.0,24027.0,87.22,87.22,0
70850.0,270575.0,0.1237,0.1237,0
17180.0,17579.0,6374822.48,6374822.48,0
